I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
50.9,6.067626054904042,0.5992549485280014,0.01776865375253413,0.11465675071208144,0.3088749089667893,122.62951635799469,2.4092242899409566,0.731680352992617,0.19003314847269262,0.2338980149357924,0.18659648683355923,190.40548364200532
51.0,6.067624484125107,0.5993870767026959,0.017832782094894757,0.11496438884922869,0.30855169819115513,122.74186554044151,2.40670324589101,0.7321842476468193,0.19001909809107825,0.23388072134046387,0.18658855399536092,190.9081344595585
51.1,6.067622913279389,0.5995189504910101,0.017897168499690363,0.11527252179256567,0.30822816786705876,122.8535831484523,2.4041797093630586,0.7326886407832661,0.19000504770946383,0.23386342774513527,0.1865806211571626,191.41141685154773
51.2,6.067621342366882,0.5996505708881289,0.01796181505228244,0.11558115082772114,0.3079043151956692,122.96466731654246,2.40165365852622,0.7331935367681325,0.18999099732784944,0.23384613414980673,0.18657268831896429,191.91533268345756
51.3,6.067619771387581,0.5997819388834111,0.018026723863412274,0.11589027724271474,0.30758013736408846,123.07511616486636,2.39912507143989,0.7336989399895382,0.18997694694623504,0.2338288405544782,0.18656475548076598,192.41988383513365
51.4,6.067618200341479,0.5999130554604362,0.018091897069614445,0.11619990232795988,0.3072556315450547,123.18492779904334,2.396593926051427,0.7342048548580105,0.18996289656462068,0.23381154695914963,0.1865568226425677,192.92507220095666
51.5,6.067616629228572,0.6000439215970482,0.018157336833638845,0.11651002737626663,0.30693079489664143,123.29410030998088,2.3940602001938034,0.7347112858069537,0.18994884618300628,0.2337942533638211,0.1865488898043694,193.43089969001915
51.6,6.067615058048852,0.6001745382654011,0.018223045344881308,0.11682065368284446,0.30660562456195095,123.40263177369403,2.3915238715832174,0.7352182372931269,0.1899347958013919,0.23377695976849255,0.1865409569661711,193.937368226306
51.7,6.0676134868023155,0.6003049064320012,0.0182890248198231,0.11713178254530533,0.30628011766880353,123.51052025112173,2.3889849178166678,0.7357257137971296,0.18992074541977752,0.23375966617316402,0.1865330241279728,194.4444797488783
51.8,6.067611915488955,0.6004350270577534,0.018355277502479592,0.11744341526366643,0.30595427132941766,123.61776378793792,2.386443316369458,0.7362337198238994,0.18990669503816313,0.23374237257783548,0.1865250912897745,194.95223621206208
51.9,6.0676103441087665,0.6005649010980019,0.018421805664858217,0.11775555314035327,0.3056280826400898,123.72436041436114,2.3838990445927,0.7367422599032133,0.18989264465654873,0.23372507898250694,0.18651715845157618,195.4606395856389
52.0,6.067608772661743,0.6006945295025744,0.01848861160742591,0.11806819748020249,0.3053015486808628,123.83030814495794,2.3813520797107297,0.7372513385902028,0.18987859427493434,0.2337077853871784,0.18650922561337788,195.96969185504207
52.1,6.067607201147881,0.6008239132158246,0.01855569765958649,0.11838134959046467,0.30497466651519256,123.93560497844396,2.378802398818502,0.7377609604658758,0.18986454389331997,0.23369049179184986,0.18650129277517957,196.47939502155606
52.2,6.067605629567172,0.600953053176673,0.018623066180167982,0.11869501078080756,0.3046474331896063,124.04024889748013,2.3762499788789295,0.7382711301376486,0.18985049351170558,0.23367319819652133,0.18649335993698127,196.9897511025199
52.3,6.0676040579196115,0.6010819503186503,0.018690719557920312,0.11900918236331878,0.3043198457333543,124.14423786846457,2.373694796720164,0.7387818522398895,0.18983644313009118,0.2336559046011928,0.18648542709878296,197.50076213153542
52.4,6.067602486205193,0.601210605569936,0.01875866021202354,0.11932386565250896,0.3039919011580578,124.24756984132138,2.3711368290328507,0.7392931314344685,0.18982239274847681,0.23363861100586422,0.18647749426058466,198.01243015867863
52.5,6.067600914423913,0.6013390198534025,0.018826890592606855,0.11963906196531433,0.30366359645734536,124.35024274928294,2.368576052367294,0.7398049724113238,0.18980834236686242,0.23362131741053568,0.18646956142238635,198.52475725071707
52.6,6.067599342575764,0.6014671940866525,0.01889541318127887,0.11995477262110017,0.3033349286064879,124.45225450866988,2.366012443130606,0.7403173798890316,0.18979429198524803,0.23360402381520715,0.18646162858418805,199.03774549133016
52.7,6.06759777066074,0.6015951291820609,0.01896423049166912,0.12027099894166353,0.3030058945620221,124.55360301866483,2.3634459775837726,0.7408303586153935,0.18978024160363363,0.2335867302198786,0.18645369574598974,199.55139698133522
52.8,6.067596198678837,0.6017228260468133,0.01903334506998138,0.12058774225123614,0.30267649126136964,124.65428616108247,2.3608766318386833,0.7413439133680307,0.18976619122201926,0.23356943662455007,0.18644576290779144,200.06571383891753
52.9,6.067594626630049,0.6018502855829464,0.01910275949555895,0.12090500387648755,0.3023467156224468,124.75430180013399,2.358304381855085,0.7418580489549929,0.18975214084040484,0.23355214302922148,0.1864378300695931,200.58069819986602
53.0,6.067593054514368,0.6019775086873862,0.019172476381462248,0.12122278514652818,0.30201656454326725,124.8536477821867,2.355729203437485,0.7423727702153766,0.18973809045879045,0.23353484943389294,0.18642989723139483,201.09635221781332
53.1,6.06759148233179,0.6021044962519856,0.019242498375059026,0.12154108739291197,0.3016860349015393,124.95232193551955,2.3531510722320066,0.7428880820199566,0.18972404007717605,0.2335175558385644,0.18642196439319653,201.61267806448046
53.2,6.067589910082311,0.6022312491635653,0.019312828158627632,0.12185991194963992,0.3013551235542495,125.05032207007136,2.350569963723146,0.7434039892718329,0.1897099896955617,0.23350026224323586,0.18641403155499822,202.12967792992868
53.3,6.0675883377659225,0.6023577683039488,0.019383468449973504,0.12217926015316263,0.30102382733724325,125.14764597718552,2.347985853230498,0.743920496907085,0.1896959393139473,0.23348296864790732,0.18640609871679992,202.64735402281448
53.4,6.067586765382619,0.6024840545500012,0.019454422003059354,0.12249913334238359,0.30069214306479464,125.24429142934827,2.3453987159053984,0.7444376098954442,0.1896818889323329,0.23346567505257879,0.1863981658786016,203.16570857065173
53.5,6.0675851929323965,0.6026101087736662,0.019525691608649434,0.12281953285866216,0.30036006752916755,125.34025617992164,2.342808526727507,0.7449553332409778,0.18966783855071853,0.23344838145725025,0.1863902330404033,203.68474382007838
53.6,6.067583620415249,0.6027359318420029,0.019597280094968184,0.12314046004581668,0.30002759750016794,125.43553796287021,2.34021526050131,0.7454736719827878,0.18965378816910414,0.2334310878619217,0.186382300202205,204.20446203712982
53.7,6.06758204783117,0.6028615246172215,0.01966919032837361,0.12346191625012723,0.29969472972468686,125.53013449248238,2.337618891852558,0.7459926311957223,0.18963973778748974,0.23341379426659314,0.1863743673640067,204.72486550751768
53.8,6.067580475180154,0.6029868879567206,0.019741425214046024,0.12378390282033915,0.299361460926234,125.62404346308485,2.3350193952246254,0.7465122159911057,0.18962568740587535,0.2333965006712646,0.1863664345258084,205.24595653691517
53.9,6.067578902462195,0.6031120227131215,0.019813987696692292,0.12410642110766573,0.29902778780446126,125.71726254875159,2.3324167448747977,0.7470324315174794,0.18961163702426098,0.23337920707593607,0.1863585016876101,205.76773745124842
54.0,6.067577329677288,0.6032369297343054,0.019886880761266067,0.12442947246579145,0.29869370703467596,125.80978940300554,2.329810914870473,0.747553282961363,0.1895975866426466,0.23336191348060753,0.18635056884941179,206.29021059699448
54.1,6.067575756825427,0.6033616098634469,0.019960107433704657,0.12475305825087502,0.2983592152673454,125.9016216585144,2.327201879085294,0.7480747755480266,0.1895835362610322,0.233344619885279,0.18634263601121348,206.81337834148562
54.2,6.067574183906608,0.6034860639390495,0.020033670781682725,0.12507717982155245,0.29802430912758776,125.99275692677902,2.3245896111951847,0.7485969145422846,0.18956948587941783,0.23332732628995045,0.18633470317301518,207.33724307322103
54.3,6.067572610920822,0.6036102927949798,0.020107573915383436,0.12540183853894019,0.2976889852146544,126.08319279781475,2.321974084674305,0.7491197052493034,0.18955543549780343,0.23331003269462192,0.18632677033481687,207.86180720218525
54.4,6.067571037868065,0.6037342972605018,0.020181819988287476,0.1257270357666382,0.2973532401014009,126.17292683982645,2.3193552727909275,0.7496431530154275,0.18954138511618904,0.23329273909929338,0.18631883749661857,208.38707316017357
54.5,6.06756946474833,0.6038580781603107,0.020256412197980456,0.12605277287073327,0.29701707033374464,126.26195659887485,2.316733148603208,0.7501672632290244,0.18952733473457464,0.23327544550396484,0.18631090465842026,208.91304340112518
54.6,6.067567891561615,0.6039816363145661,0.020331353786979273,0.1263790512198017,0.2966804724301128,126.35027959853645,2.31410768495488,0.750692041321347,0.18951328435296022,0.23325815190863625,0.18630297182022196,209.43972040146357
54.7,6.06756631830791,0.6041049725389255,0.02040664804357788,0.1267058721849127,0.2963434428808756,126.43789333955442,2.3114788544708302,0.751217492767416,0.18949923397134585,0.2332408583133077,0.18629503898202365,209.9671066604456
54.8,6.067564744987211,0.6042280876445778,0.020482298302713014,0.12703323713963163,0.29600597814776913,126.52479529948243,2.3088466295525993,0.7517436230869224,0.18948518358973146,0.23322356471797917,0.18628710614382535,210.49520470051758
54.9,6.067563171599514,0.604350982438274,0.020558307946850575,0.12736114746002306,0.29566807466330464,126.61098293232031,2.306210982373776,0.7522704378451476,0.18947113320811707,0.23320627112265063,0.18627917330562704,211.0240170676797
55.0,6.0675615981448106,0.6044736577223617,0.020634680406893105,0.12768960452465367,0.2953297288301626,126.69645366813977,2.3035718848752684,0.7527979426539084,0.1894570828265027,0.23318897752732207,0.18627124046742874,211.55354633186025
55.1,6.067560024623097,0.6045961142948161,0.02071141916310899,0.12801860971459592,0.2949909370205759,126.7812049127031,2.300929308760492,0.753326143172521,0.1894430324448883,0.23317168393199353,0.18626330762923043,212.08379508729692
55.2,6.067558451034365,0.604718352949271,0.020788527746084168,0.12834816441343064,0.2946516955756969,126.86523404707208,2.298283225490436,0.7538550451087859,0.1894289820632739,0.233154390336665,0.18625537479103213,212.61476595292794
55.3,6.067556877378611,0.6048403744750513,0.02086600973769678,0.1286782700072506,0.2943120008049509,126.94853842720752,2.295633606278617,0.7543846542199988,0.18941493168165954,0.23313709674133645,0.18624744195283383,213.14646157279248
55.4,6.06755530365583,0.6049621796572042,0.020943868772115543,0.1290089278846637,0.29397184898537343,127.03111538355957,2.292980422085913,0.7549149763139834,0.18940088130004515,0.23311980314600791,0.18623950911463552,213.67888461644043
55.5,6.067553729866014,0.6050837692765294,0.021022108536822612,0.12934013943679584,0.2936312363609326,127.11296222064772,2.2903236436152743,0.7554460172501479,0.18938683091843075,0.23310250955067938,0.18623157627643722,214.2120377793523
55.6,6.067552156009159,0.6052051441096096,0.021100732773661486,0.1296719060572944,0.2932901591418374,127.19407621663207,2.287663241306332,0.7559777829405655,0.18937278053681636,0.23308521595535084,0.1862236434382389,214.74592378336797
55.7,6.067550582085258,0.6053263049288418,0.021179745279910806,0.13000422914233153,0.2929486135038253,127.27445462287194,2.2849991853298373,0.7565102793510842,0.189358730155202,0.2330679223600223,0.1862157106000406,215.2805453771281
55.8,6.067549008094307,0.6054472525024661,0.02125914990938486,0.1303371100906069,0.2926065955874382,127.3540946634766,2.282331445582018,0.7570435125024578,0.1893446797735876,0.23305062876469376,0.1862077777618423,215.8159053365234
55.9,6.067547434036299,0.6055679875945961,0.02133895057356149,0.13067055030335156,0.292264101497276,127.43299353484228,2.279659991678753,0.7575774884715092,0.1893306293919732,0.2330333351693652,0.186199844923644,216.35200646515773
56.0,6.067545859911228,0.6056885109652492,0.0214191512427382,0.13100455118433052,0.29192112730123576,127.51114840517978,2.276984792949639,0.7581122133923179,0.18931657901035884,0.23301604157403666,0.1861919120854457,216.88885159482024
56.1,6.06754428571909,0.6058088233703738,0.02149975594721752,0.13133911413984659,0.2915776690297308,127.58855641402963,2.2743058184319005,0.7586476934574379,0.18930252862874444,0.23299874797870812,0.1861839792472474,217.42644358597042
56.2,6.067542711459877,0.6059289255618804,0.021580768778522264,0.13167424057874308,0.2912337226748908,127.66521467176516,2.2716230368641486,0.7591839349191457,0.18928847824713005,0.23298145438337958,0.18617604640904908,217.96478532823488
56.3,6.067541137133585,0.6060488182876689,0.021662193890641803,0.1320099319124076,0.29088928418974275,127.74112025908362,2.2689364166799932,0.7597209440907183,0.18927442786551563,0.232964160788051,0.18616811357085078,218.5038797409164
56.4,6.067539562740207,0.6061685022916574,0.021744035501310134,0.13234618955477484,0.29054434948737123,127.81627022648435,2.2662459260014955,0.7602587273477424,0.18926037748390123,0.23294686719272245,0.18616018073265247,219.04372977351568
56.5,6.06753798827974,0.6062879783138118,0.021826297893316828,0.13268301492233014,0.2901989144400572,127.89066159373321,2.2635515326324462,0.7607972911294587,0.18924632710228687,0.2329295735973939,0.18615224789445417,219.5843384062668
56.6,6.067536413752174,0.6064072470901705,0.021908985415851907,0.13302040943411267,0.28985297487839734,127.96429134931486,2.2608532040514993,0.7613366419401351,0.18923227672067247,0.23291228000206537,0.18614431505625587,220.12570865068517
56.7,6.067534839157506,0.6065263093528757,0.021992102485885574,0.13335837451171864,0.2895065265903983,128.03715644986957,2.258150907405107,0.7618767863504798,0.18921822633905808,0.23289498640673684,0.18613638221805756,220.66784355013044
56.8,6.067533264495731,0.606645165830199,0.022075653589584,0.13369691157930472,0.2891595653205503,128.1092538196166,2.2554446095002927,0.7624177309990877,0.1892041759574437,0.2328776928114083,0.18612844937985926,221.21074618038338
56.9,6.067531689766841,0.6067638172465689,0.022159643283762298,0.13403602206359133,0.2888120867688754,128.18058034976227,2.252734276797228,0.7629594825939225,0.18919012557582932,0.23286039921607976,0.18612051654166095,221.75441965023774
57.0,6.067530114970832,0.6068822643225977,0.0222440761973758,0.13437570739386592,0.28846408658995315,128.25113289789314,2.2500198754016343,0.7635020479138395,0.18917607519421492,0.23284310562075122,0.18611258370346265,222.29886710210687
57.1,6.0675285401076975,0.6070005077751088,0.02232895703305089,0.1347159690019863,0.2881155603919188,128.3209082873528,2.2473013710569667,0.7640454338101461,0.18916202481260055,0.23282581202542268,0.18610465086526434,222.84409171264724
57.2,6.067526965177432,0.6071185483171624,0.0224142905686567,0.13505680832238387,0.2877665037354381,128.38990330660306,2.244578729136417,0.764589647208203,0.18914797443098616,0.23280851843009412,0.18609671802706604,223.39009669339697
57.3,6.0675253901800295,0.6072363866580821,0.022500081658918855,0.1353982267920671,0.2874169121326525,128.4581147085677,2.24185191463469,0.765134695109068,0.18913392404937177,0.23279122483476558,0.18608878518886773,223.93688529143228
57.4,6.067523815115484,0.6073540235034819,0.022586335237076878,0.1357402258506248,0.2870667810460982,128.52553920995908,2.239120892159566,0.7656805845911836,0.18911987366775737,0.23277393123943704,0.18608085235066943,224.4844607900409
57.5,6.067522239983791,0.6074714595552902,0.022673056316586303,0.13608280694022956,0.28671610588759755,128.5921734905875,2.2363856259232606,0.7662273228121061,0.189105823286143,0.2327566376441085,0.18607291951247112,225.03282650941253
57.6,6.0675206647849445,0.6075886955117774,0.022760249992867347,0.13642597150564084,0.2863648820171175,128.65801419265057,2.233646079733517,0.7667749170102856,0.1890917729045286,0.23273934404877997,0.18606498667427282,225.58198580734944
57.7,6.067519089518938,0.6077057320675796,0.022847921445101352,0.13676972099420875,0.2860131047416012,128.72305792000503,2.2309022169844894,0.7673233745068897,0.18907772252291422,0.23272205045345143,0.18605705383607452,226.13194207999499
57.8,6.067517514185765,0.6078225699137246,0.02293607593807686,0.1371140568558771,0.2856607693137656,128.7873012374181,2.228154000647372,0.7678727027076786,0.18906367214129985,0.2327047568581229,0.1860491209978762,226.6826987625819
57.9,6.067515938785423,0.6079392097376571,0.023024718824086708,0.13745898054318695,0.28530787093086774,128.85074066979848,2.2254013932607686,0.7684229091049308,0.18904962175968545,0.23268746326279435,0.1860411881596779,227.23425933020152
58.0,6.067514363317902,0.6080556522232625,0.023113855544878,0.13780449351127982,0.2849544047334359,128.91337270140642,2.2226443569208003,0.7689740012794204,0.18903557137807103,0.23267016966746576,0.1860332553214796,227.7866272985936
58.1,6.067512787783199,0.6081718980508929,0.02320349163365672,0.13815059721790132,0.2846003658039672,128.97519377504187,2.2198828532709443,0.769525986902451,0.18902152099645664,0.23265287607213722,0.1860253224832813,228.33980622495815
58.2,6.067511212181308,0.6082879478973892,0.023293632717148814,0.13849729312340434,0.2842457491655893,129.03620029121092,2.2171168434915964,0.7700788737379423,0.18900747061484224,0.23263558247680868,0.186017389645083,228.89379970878912
58.3,6.067509636512224,0.6084038024361077,0.02338428451771965,0.1388445826907528,0.28389054978068234,129.0963886072675,2.2143462882893226,0.7706326696445802,0.18899342023322788,0.23261828888148015,0.1860094568068847,229.44861139273252
58.4,6.067508060775938,0.6085194623369421,0.023475452855553858,0.1391924673855246,0.283534762549466,129.15575503653278,2.2115711478858353,0.7711873825780206,0.18897936985161348,0.2326009952861516,0.18600152396868638,230.00424496346724
58.5,6.067506484972448,0.6086349282663484,0.023567143650897612,0.13954094867591546,0.2831783823085436,129.21429584738846,2.2087913820066403,0.7717430205931615,0.1889653194699991,0.23258370169082304,0.18599359113048808,230.56070415261158
58.6,6.067504909101746,0.6087502008873671,0.023659362926365612,0.1398900280327421,0.2828214038294067,129.27200726234523,2.2060069498693724,0.7722995918464748,0.18895126908838472,0.2325664080954945,0.18598565829228977,231.11799273765482
58.7,6.067503333163828,0.608865280859648,0.02375211680931483,0.14023970692944585,0.2824638218168955,129.32888545708377,2.2032178101717848,0.7728571045984087,0.18893721870677033,0.23254911450016597,0.18597772545409147,231.67611454291628
58.8,6.067501757158686,0.6089801688394725,0.023845411534287517,0.14058998684209603,0.2821056309076161,129.38492655946905,2.200423921079406,0.773415567215856,0.18892316832515593,0.23253182090483743,0.18596979261589316,232.23507344053095
58.9,6.067500181086317,0.6090948654797761,0.023939253445525888,0.1409408692493935,0.2817468256683127,129.44012664853622,2.1976252402128393,0.7739749881746956,0.18890911794354157,0.2325145273095089,0.18596185977769486,232.7948733514638
59.0,6.067498604946713,0.6092093714301721,0.024033648999560904,0.1412923556326739,0.28138740059418943,129.494481753446,2.1948217246346777,0.774535376062407,0.18889506756192717,0.23249723371418035,0.18595392693949656,233.35551824655403
59.1,6.067497028739869,0.609323687336973,0.024128604767877933,0.14164444747591148,0.2810273501071867,129.54798785241096,2.1920133308360565,0.7750967395807624,0.18888101718031278,0.2324799401188518,0.18594599410129825,233.91701214758908
59.2,6.06749545246578,0.6094378138432135,0.024224127439662006,0.14199714626572238,0.2806666685542039,129.6006408715892,2.1892000147227906,0.7756590875485978,0.18886696679869838,0.23246264652352328,0.18593806126309995,234.47935912841083
59.3,6.0674938761244395,0.6095517515886733,0.024320223824625384,0.14235045349136802,0.28030535020527003,129.6524366839456,2.1863817316011063,0.7762224289046666,0.18885291641708402,0.23244535292819474,0.18593012842490164,235.0425633160544
59.4,6.067492299715841,0.609665501209897,0.024416900855920784,0.14270437064475888,0.27994338925166123,129.7033711080797,2.183558436162958,0.7767867727105766,0.18883886603546962,0.2324280593328662,0.18592219558670334,235.6066288919203
59.5,6.06749072323998,0.6097790633402183,0.024514165593142897,0.14305889922045784,0.2795807798039597,129.7534399070177,2.1807300824708857,0.7773521281538189,0.18882481565385523,0.23241076573753763,0.18591426274850503,236.17156009298233
59.6,6.06748914669685,0.6098924386097795,0.024612025225421885,0.1434140407156837,0.27921751589005456,129.80263878696854,2.1778966239424253,0.777918504550885,0.18881076527224086,0.2323934721422091,0.18590632991030673,236.73736121303148
59.7,6.067487570086446,0.6100056276455539,0.024710487074611934,0.14376979663031486,0.2788535914530824,129.85096339604235,2.1750580133340427,0.7784859113504807,0.18879671489062644,0.23237617854688053,0.18589839707210842,237.30403660395768
59.8,6.067485993408762,0.6101186310713677,0.02480955859857866,0.14412616846689255,0.2784890003493035,129.89840932292913,2.1722142027245677,0.7790543581368389,0.18878266450901204,0.23235888495155196,0.18589046423391012,237.87159067707086
59.9,6.067484416663792,0.610231449507919,0.02490924739458885,0.1444831577306248,0.2781237363459139,129.9449720955379,2.1693651434981285,0.7796238546331327,0.18876861412739765,0.23234159135622343,0.18588253139571181,238.4400279044621
60.0,6.0674828398515315,0.610344083572801,0.025009561202806375,0.14484076592938971,0.27775779311878795,129.99064717959277,2.1665107863265463,0.7801944107049971,0.18875456374578325,0.2323242977608949,0.1858745985575135,239.00935282040726
60.1,6.067481262971972,0.6104565338805208,0.025110507909898615,0.14519899457373903,0.27739116425015115,130.03542997718588,2.1636510811511793,0.7807660363641585,0.1887405133641689,0.23230700416556635,0.1858666657193152,239.57957002281415
60.2,6.06747968602511,0.6105688010425216,0.025212095552757153,0.1455578451769018,0.27702384322618046,130.0793158252853,2.1607859771642075,0.7813387417721805,0.1887264629825545,0.2322897105702378,0.1858587328811169,240.15068417471474
60.3,6.06747810901094,0.6106808856672008,0.025314332322337485,0.14591731925478782,0.2766558234345269,130.12229999419537,2.15791542278931,0.7819125372443261,0.1887124126009401,0.23227241697490927,0.1858508000429186,240.72270000580463
60.4,6.067476531929454,0.6107927883599327,0.025417226567622134,0.1462774183259916,0.2762870981617592,130.16437768596802,2.155039365661722,0.7824874332535464,0.18869836221932573,0.23225512337958074,0.1858428672047203,241.295622314032
60.5,6.06747495478065,0.610904509723087,0.02552078679971201,0.1466381439117955,0.2759176605907278,130.2055440327645,2.1521577526076774,0.7830634404345945,0.18868431183771134,0.2322378297842522,0.185834934366522,241.86945596723555
60.6,6.067473377564517,0.6110160503560491,0.025625021696051107,0.14699949753617347,0.2755475037978396,130.24579409516284,2.149270529623149,0.7836405695882737,0.18867026145609694,0.23222053618892366,0.18582700152832368,242.44420590483722
60.7,6.067471800281055,0.6111274108552391,0.02572994010478966,0.14736148072579494,0.2751766207502482,130.28512286041254,2.1463776418519362,0.7842188316858237,0.18865621107448258,0.23220324259359512,0.18581906869012538,243.0198771395875
60.8,6.067470222930254,0.6112385918141326,0.025835551049291288,0.14772409501002798,0.274805004302948,130.32352524063006,2.1434790335629947,0.7847982378734518,0.18864216069286818,0.23218594899826656,0.18581113585192707,243.5964747593699
60.9,6.067468645512109,0.6113495938232792,0.02594186373278998,0.1480873419209434,0.2744326471957751,130.36099607093712,2.1405746481270462,0.7853787994770126,0.1886281103112538,0.23216865540293802,0.18580320301372877,244.1740039290629
61.0,6.067467068026616,0.6114604174703213,0.026048887543202733,0.148451222993318,0.2740595420503084,130.39753010753674,2.1376644279924055,0.7859605280068421,0.1886140599296394,0.23215136180760948,0.18579527017553046,244.75246989246332
61.1,6.067465490473768,0.6115710633400149,0.026156632058104232,0.1488157397646385,0.2736856813666641,130.43312202572477,2.13474831465998,0.7865434351627576,0.18860000954802503,0.23213406821228094,0.18578733733733216,245.33187797427524
61.2,6.067463912853559,0.6116815320142457,0.02626510704987031,0.14918089377510504,0.27331105752018636,130.4677664178362,2.131826248657454,0.787127532839221,0.18858595916641063,0.2321167746169524,0.18577940449913385,245.91223358216385
61.3,6.067462335165984,0.6117918240720506,0.026374322490996693,0.14954668656763487,0.27293566275802217,130.5014577911207,2.128898169512573,0.7877128331306822,0.18857190878479624,0.23209948102162387,0.18577147166093555,246.49354220887932
61.4,6.0674607574110375,0.6119019400896345,0.02648428855960088,0.14991311968786616,0.2725594891955807,130.53419056554753,2.12596401572553,0.7882993483371015,0.18855785840318187,0.23208218742629533,0.18576353882273725,247.07580943445248
61.5,6.067459179588712,0.6120118806403902,0.02659501564511406,0.1502801946841614,0.27218252881286975,130.56595907153363,2.123023724740384,0.7888870909696657,0.18854380802156745,0.23206489383096673,0.18575560598453894,247.6590409284664
61.6,6.0674576016990045,0.6121216462949148,0.026706514354171568,0.1506479131076114,0.2718047734507071,130.59675754759576,2.1200772329155155,0.7894760737566978,0.18852975763995306,0.2320476002356382,0.18574767314634064,248.24324245240427
61.7,6.067456023741906,0.612231237621029,0.02681879551670991,0.15101627651203867,0.27142621480679713,130.6265801379192,2.117124475493018,0.7900663096497776,0.18851570725833866,0.23203030664030966,0.18573974030814233,248.82841986208084
61.8,6.067454445717414,0.612340655183796,0.026931870192279373,0.15138528645400154,0.27104684443167043,130.65542088984242,2.1141653865670293,0.7906578118300769,0.18850165687672427,0.23201301304498112,0.18573180746994403,249.41457911015763
61.9,6.06745286762552,0.6124498995455365,0.027045749676581212,0.15175494449279758,0.2706666537244799,130.6832737512534,2.1111998990509435,0.7912505937149154,0.1884876064951099,0.23199571944965258,0.18572387463174572,250.00172624874665
62.0,6.06745128946622,0.6125589712658496,0.02716044550823901,0.15212525219046724,0.2702856339286462,130.7101325678933,2.1082279446434407,0.7918446689645559,0.1884735561134955,0.23197842585432404,0.18571594179354742,250.58986743210673
62.1,6.067449711239508,0.6126678709016286,0.02727596947581481,0.1524962111117979,0.26990377612734634,130.73599108056405,2.1052494537933018,0.7924400514892412,0.1884595057318811,0.23196113225899548,0.1857080089553491,251.17900891943597
62.2,6.067448132945376,0.6127765990070784,0.027392333625080083,0.15286782282432734,0.2695210712388394,130.76084292223533,2.1022643556629474,0.7930367554564858,0.18844545535026674,0.23194383866366694,0.1857000761171508,251.76915707776467
62.3,6.067446554583822,0.6128851561337334,0.027509550266553245,0.15324008889834767,0.2691375100116219,130.78468161504756,2.099272578090651,0.7936347952986342,0.18843140496865235,0.2319265450683384,0.1856921432789525,252.36031838495245
62.4,6.067444976154838,0.612993542830474,0.027627631983315214,0.15361301090690904,0.26875308301940337,130.80750056720402,2.0962740475513466,0.7942341857206983,0.18841735458703796,0.23190925147300986,0.1856842104407542,252.95249943279595
62.5,6.067443397658417,0.6131017596435447,0.027746591639115498,0.15398659042582327,0.26836778065589734,130.82929306974998,2.0932686891159995,0.7948349417084836,0.1884033042054236,0.23189195787768133,0.1856762776025559,253.54570693025002
62.6,6.067441819094556,0.6132098071165692,0.02786644238678201,0.1543608290336679,0.267981593129418,130.8500522932322,2.0902564264094603,0.7954370785370192,0.1883892538238092,0.2318746642823528,0.1856683447643576,254.1399477067678
62.7,6.06744024046325,0.6133176857905692,0.027987197676948145,0.15473572831178967,0.2675945104572711,130.869771284233,2.0872371815667146,0.7960406117793071,0.1883752034421948,0.23185737068702425,0.18566041192615929,254.73522871576702
62.8,6.0674386617644895,0.6134253962039788,0.02810887126711165,0.1551112898443085,0.26720652245993515,130.88844296177462,2.084210875187494,0.7966455573153991,0.1883611530605804,0.2318400770916957,0.18565247908796098,255.33155703822536
62.9,6.0674370829982704,0.6135329388926628,0.028231477231040754,0.15548751521812143,0.2668176187550186,130.90606011358722,2.081177426289145,0.797251931341825,0.18834710267896604,0.23182278349636717,0.18564454624976268,255.92893988641282
63.0,6.067435504164587,0.6136403143899325,0.028355029968543326,0.1558644060229059,0.2664277887509844,130.92261539223372,2.078136752257678,0.7978597503813818,0.18833305229735164,0.2318054899010386,0.18563661341156437,256.5273846077663
63.1,6.067433925263433,0.6137475232265613,0.028479544215616198,0.15624196385112443,0.2660370216406312,130.9381013110859,2.0750887687969235,0.7984690312933019,0.18831900191573725,0.23178819630571007,0.18562868057336607,257.12689868891414
63.2,6.067432346294805,0.6138545659308008,0.02860503505499263,0.15662019029802754,0.26564530639432055,130.95251024014428,2.0720333898757004,0.799079791283821,0.18830495153412283,0.2317709027103815,0.18562074773516776,257.72748975985576
63.3,6.067430767258695,0.6139614430283981,0.028731517927106428,0.156999086961658,0.2652526317529336,130.96583440169346,2.0689705276728825,0.7996920479171624,0.18829090115250846,0.23175360911505297,0.18561281489696946,258.32916559830653
63.4,6.067429188155097,0.6140681550426096,0.028859008641493256,0.15737865544285504,0.26485898622055215,130.97806586578747,2.065900092520307,0.8003058191269579,0.18827685077089407,0.2317363155197244,0.18560488205877115,258.93193413421255
63.5,6.067427608984007,0.6141747024942188,0.028987523388649475,0.15775889734525753,0.2644643580568433,130.98919654555448,2.0628219928433777,0.8009211232281258,0.18826280038927967,0.23171902192439586,0.18559694922057285,259.53580345444556
63.6,6.067426029745416,0.6142810859015504,0.029117078752371402,0.15813981427530824,0.26406873526913666,130.99921819231332,2.059736135099266,0.80153797892923,0.18824875000766528,0.23170172832906732,0.18558901638237454,260.1407818076867
