I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
77.6,3.011903762558232,0.35566690028706355,215.27806140575385,2.774201822239096,2.158129623725814,2.6562851745632816,2.090821433799574,261.96193859424613
77.7,3.011903622375933,0.3556201490267803,215.5271475191705,2.7738371624088867,2.1581155733441997,2.6562678809679534,2.0908135009613757,262.32785248082956
77.8,3.0119034821931012,0.35557340791065595,215.77616685650244,2.7734725817031163,2.158101522962585,2.6562505873726248,2.0908055681231774,262.69383314349756
77.9,3.011903342009738,0.3555266769126293,216.02511942565187,2.773108079918509,2.158087472580971,2.656233293777296,2.090797635284979,263.0598805743482
78.0,3.011903201825843,0.35547995600674,216.27400523450063,2.772743656852572,2.1580734221993563,2.656216000181968,2.0907897024467808,263.4259947654994
78.1,3.011903061641416,0.35543324516712704,216.52282429091042,2.772379312303591,2.1580593718177417,2.6561987065866393,2.0907817696085824,263.7921757090896
78.2,3.011902921456457,0.3553865443680287,216.7715766027228,2.772015046070624,2.1580453214361275,2.6561814129913106,2.090773836770384,264.15842339727726
78.3,3.0119027812709662,0.3553398535837823,217.0202621777592,2.771650857953502,2.158031271054513,2.656164119395982,2.0907659039321858,264.5247378222408
78.4,3.0119026410849434,0.35529317278882316,217.26888102382117,2.771286747752821,2.1580172206728987,2.6561468258006533,2.0907579710939874,264.8911189761789
78.5,3.011902500898389,0.35524650195768454,217.5174331486903,2.77092271526994,2.158003170291284,2.6561295322053247,2.090750038255789,265.2575668513098
78.6,3.0119023607113027,0.35519984106499697,217.7659185601283,2.7705587603069763,2.15798911990967,2.6561122386099965,2.0907421054175908,265.62408143987165
78.7,3.011902220523684,0.3551531900854873,218.01433726587726,2.770194882666801,2.1579750695280557,2.656094945014668,2.090734172579393,265.9906627341228
78.8,3.011902080335534,0.3551065489939794,218.2626892736595,2.7698310821530394,2.157961019146441,2.6560776514193396,2.0907262397411945,266.35731072634053
78.9,3.011901940146852,0.3550599177653925,218.51097459117784,2.7694673585700613,2.157946968764827,2.656060357824011,2.090718306902996,266.72402540882223
79.0,3.0119017999576374,0.3550132963747408,218.75919322611531,2.7691037117229786,2.1579329183832123,2.6560430642286823,2.090710374064798,267.0908067738847
79.1,3.011901659767892,0.35496668479713434,219.00734518613595,2.768740141417648,2.1579188680015977,2.6560257706333537,2.0907024412265995,267.45765481386405
79.2,3.0119015195776133,0.3549200830077762,219.25543047888388,2.768376647460655,2.1579048176199835,2.656008477038025,2.090694508388401,267.8245695211162
79.3,3.0119013793868037,0.35487349098196447,219.50344911198434,2.7680132296593234,2.157890767238369,2.6559911834426964,2.090686575550203,268.1915508880157
79.4,3.011901239195462,0.35482690869509015,219.75140109304326,2.7676498878217033,2.1578767168567548,2.655973889847368,2.0906786427120045,268.55859890695683
79.5,3.0119010990035884,0.3547803361226368,219.99928642964713,2.7672866217565675,2.1578626664751406,2.6559565962520395,2.090670709873806,268.9257135703529
79.6,3.0119009588111822,0.35473377324018107,220.2471051293636,2.7669234312734123,2.157848616093526,2.655939302656711,2.090662777035608,269.29289487063636
79.7,3.0119008186182445,0.3546872200233913,220.4948571997415,2.766560316182453,2.157834565711912,2.6559220090613826,2.0906548441974095,269.66014280025854
79.8,3.011900678424775,0.3546406764480274,220.74254264831018,2.766197276294614,2.157820515330297,2.655904715466054,2.090646911359211,270.0274573516898
79.9,3.0119005382307735,0.35459414248994037,220.99016148258067,2.765834311421535,2.157806464948683,2.6558874218707254,2.090638978521013,270.3948385174194
80.0,3.0119003980362398,0.35454761812507174,221.23771371004477,2.7654714213755596,2.1577924145670684,2.6558701282753967,2.090631045682815,270.7622862899553
80.1,3.011900257841174,0.35450110332945317,221.48519933817576,2.765108605969735,2.1577783641854538,2.655852834680068,2.0906231128446167,271.1298006618242
80.2,3.0119001176455766,0.3544545980792064,221.73261837442837,2.76474586501781,2.1577643138038396,2.6558355410847394,2.0906151800064183,271.4973816255717
80.3,3.0118999774494477,0.354408102350542,221.97997082623846,2.7643831983342273,2.1577502634222254,2.655818247489411,2.09060724716822,271.86502917376157
80.4,3.011899837252786,0.35436161611975936,222.22725670102352,2.7640206057341232,2.157736213040611,2.6558009538940826,2.0905993143300217,272.2327432989765
80.5,3.011899697055593,0.35431513936324677,222.47447600618267,2.763658087033325,2.1577221626589966,2.6557836602987543,2.0905913814918233,272.6005239938174
80.6,3.011899556857867,0.3542686720574797,222.72162874909634,2.763295642048342,2.157708112277382,2.6557663667034257,2.090583448653625,272.96837125090366
80.7,3.0118994166596096,0.35422221417902183,222.96871493712712,2.7629332705963705,2.157694061895768,2.655749073108097,2.0905755158154267,273.33628506287295
80.8,3.0118992764608206,0.35417576570452364,223.21573457761897,2.7625709724952845,2.1576800115141532,2.6557317795127684,2.0905675829772283,273.704265422381
80.9,3.0118991362614986,0.35412932661072183,223.46268767789775,2.7622087475636308,2.157665961132539,2.6557144859174397,2.09055965013903,274.07231232210233
81.0,3.0118989960616456,0.3540828968744403,223.7095742452714,2.7618465956206344,2.1576519107509244,2.655697192322111,2.0905517173008317,274.44042575472866
81.1,3.0118988558612605,0.3540364764725876,223.9563942870295,2.761484516486184,2.1576378603693103,2.655679898726783,2.0905437844626333,274.8086057129705
81.2,3.011898715660343,0.35399006538215844,224.2031478104439,2.761122509980836,2.157623809987696,2.6556626051314542,2.090535851624435,275.17685218955614
81.3,3.0118985754588934,0.3539436635802322,224.44983482276845,2.7607605759258114,2.1576097596060815,2.6556453115361256,2.0905279187862367,275.5451651772316
81.4,3.0118984352569123,0.3538972710439727,224.69645533123918,2.7603987141429873,2.157595709224467,2.6556280179407974,2.090519985948039,275.9135446687609
81.5,3.0118982950543987,0.35385088775062806,224.9430093430743,2.7600369244548992,2.1575816588428527,2.6556107243454687,2.0905120531098405,276.28199065692576
81.6,3.011898154851353,0.35380451367753,225.1894968654743,2.7596752066847343,2.157567608461238,2.65559343075014,2.090504120271642,276.6505031345257
81.7,3.011898014647776,0.35375814880209355,225.43591790562218,2.75931356065633,2.157553558079624,2.6555761371548114,2.090496187433444,277.0190820943779
81.8,3.0118978744436657,0.35371179310181655,225.68227247068302,2.758951986194169,2.1575395076980093,2.655558843559483,2.0904882545952455,277.387727529317
81.9,3.0118977342390245,0.3536654465542794,225.92856056780482,2.75859048312338,2.157525457316395,2.655541549964154,2.090480321757047,277.75643943219524
82.0,3.011897594033851,0.35361910913714467,226.17478220411775,2.7582290512697285,2.157511406934781,2.655524256368826,2.090472388918849,278.1252177958823
82.1,3.011897453828145,0.3535727808281563,226.42093738673472,2.7578676904596193,2.1574973565531663,2.6555069627734973,2.0904644560806505,278.49406261326527
82.2,3.0118973136219074,0.3535264616051398,226.66702612275142,2.75750640052009,2.157483306171552,2.655489669178169,2.090456523242452,278.86297387724863
82.3,3.0118971734151376,0.3534801514460013,226.9130484192461,2.7571451812788106,2.1574692557899375,2.6554723755828404,2.090448590404254,279.2319515807539
82.4,3.011897033207836,0.35343385032872776,227.15900428327996,2.756784032564077,2.157455205408323,2.655455081987512,2.0904406575660555,279.6009957167201
82.5,3.011896893000002,0.353387558231386,227.40489372189688,2.756422954204811,2.1574411550267087,2.655437788392183,2.090432724727857,279.9701062781031
82.6,3.0118967527916363,0.35334127513212255,227.6507167421239,2.756061946030556,2.157427104645094,2.6554204947968545,2.090424791889659,280.3392832578761
82.7,3.011896612582738,0.35329500100916317,227.89647335097084,2.755701007871473,2.15741305426348,2.655403201201526,2.090416859051461,280.70852664902924
82.8,3.0118964723733077,0.35324873584081284,228.14216355543059,2.7553401395583403,2.157399003881866,2.6553859076061976,2.0904089262132626,281.0778364445694
82.9,3.011896332163346,0.35320247960545503,228.38778736247937,2.7549793409225494,2.157384953500251,2.655368614010869,2.0904009933750642,281.4472126375207
83.0,3.0118961919528515,0.35315623228155113,228.6333447790762,2.754618611796099,2.157370903118637,2.655351320415541,2.090393060536866,281.81665522092385
83.1,3.011896051741825,0.3531099938476406,228.87883581216371,2.754257952011597,2.1573568527370224,2.655334026820212,2.0903851276986676,282.1861641878363
83.2,3.011895911530267,0.3530637642823403,229.1242604686676,2.7538973614022546,2.157342802355408,2.6553167332248835,2.0903771948604692,282.55573953133245
83.3,3.011895771318176,0.3530175435643439,229.36961875549682,2.7535368398018827,2.1573287519737936,2.655299439629555,2.090369262022271,282.92538124450317
83.4,3.0118956311055536,0.3529713316724221,229.61491067954407,2.753176387044893,2.157314701592179,2.655282146034226,2.0903613291840726,283.295089320456
83.5,3.0118954908923987,0.3529251285854218,229.8601362476852,2.75281600296629,2.157300651210565,2.6552648524388975,2.0903533963458742,283.66486375231483
83.6,3.0118953506787123,0.3528789342822657,230.10529546677984,2.752455687401673,2.15728660082895,2.655247558843569,2.090345463507676,284.0347045332202
83.7,3.011895210464493,0.35283274874195214,230.3503883436709,2.752095440187227,2.157272550447336,2.6552302652482407,2.0903375306694776,284.40461165632917
83.8,3.011895070249742,0.352786571943555,230.5954148851853,2.7517352611597294,2.157258500065722,2.655212971652912,2.0903295978312793,284.77458511481467
83.9,3.011894930034459,0.35274040386622263,230.84037509813345,2.751375150156537,2.1572444496841072,2.655195678057584,2.090321664993081,285.1446249018666
84.0,3.0118947898186437,0.35269424448917813,231.08526898930955,2.75101510701559,2.157230399302493,2.655178384462255,2.0903137321548826,285.51473101069047
84.1,3.0118946496022962,0.3526480937917186,231.33009656549157,2.7506551315754053,2.1572163489208784,2.6551610908669265,2.0903057993166847,285.88490343450843
84.2,3.0118945093854164,0.35260195175321496,231.57485783344148,2.750295223675077,2.1572022985392643,2.655143797271598,2.0902978664784864,286.2551421665585
84.3,3.011894369168005,0.35255581835311195,231.8195527999052,2.749935383154273,2.1571882481576496,2.6551265036762692,2.090289933640288,286.6254472000948
84.4,3.011894228950061,0.3525096935709267,232.0641814716125,2.7495756098532285,2.157174197776035,2.6551092100809406,2.0902820008020897,286.9958185283876
84.5,3.0118940887315846,0.3524635773862498,232.30874385527724,2.7492159036127486,2.1571601473944213,2.6550919164856124,2.0902740679638914,287.3662561447228
84.6,3.0118939485125766,0.35241746977874405,232.55323995759764,2.748856264274204,2.1571460970128067,2.6550746228902837,2.090266135125693,287.73676004240235
84.7,3.0118938082930367,0.3523713707281442,232.79766978525575,2.7484966916795246,2.157132046631192,2.6550573292949555,2.0902582022874947,288.1073302147443
84.8,3.011893668072964,0.35232528021425663,233.0420333449179,2.748137185671202,2.157117996249578,2.655040035699627,2.0902502694492964,288.4779666550821
84.9,3.0118935278523598,0.35227919821695935,233.28633064323486,2.747777746092283,2.1571039458679633,2.6550227421042982,2.090242336611098,288.8486693567652
85.0,3.0118933876312233,0.3522331247162015,233.5305616868416,2.7474183727863717,2.157089895486349,2.6550054485089696,2.0902344037728997,289.21943831315843
85.1,3.011893247409554,0.3521870596920026,233.77472648235747,2.7470590655976204,2.1570758451047345,2.654988154913641,2.0902264709347014,289.5902735176425
85.2,3.011893107187353,0.35214100312445296,234.01882503638646,2.746699824370733,2.1570617947231203,2.6549708613183123,2.090218538096503,289.9611749636136
85.3,3.0118929669646195,0.3520949549937126,234.2628573555168,2.7463406489509588,2.1570477443415057,2.6549535677229836,2.0902106052583047,290.3321426444832
85.4,3.011892826741354,0.3520489152800116,234.50682344632136,2.7459815391840907,2.1570336939598915,2.6549362741276554,2.0902026724201064,290.7031765536787
85.5,3.0118926865175566,0.35200288396364926,234.7507233153577,2.7456224949164643,2.1570196435782774,2.654918980532327,2.090194739581908,291.0742766846423
85.6,3.0118925462932267,0.3519568610249939,234.99455696916792,2.7452635159949526,2.1570055931966627,2.6549016869369986,2.0901868067437097,291.44544303083205
85.7,3.011892406068365,0.35191084644448273,235.23832441427896,2.7449046022669656,2.156991542815048,2.65488439334167,2.0901788739055114,291.8166755857211
85.8,3.0118922658429703,0.3518648402026214,235.48202565720234,2.744545753580447,2.156977492433434,2.6548670997463413,2.0901709410673135,292.18797434279765
85.9,3.011892125617044,0.35181884227998367,235.7256607044347,2.7441869697838728,2.1569634420518193,2.6548498061510126,2.090163008229115,292.5593392955654
86.0,3.0118919853905854,0.3517728526572111,235.9692295624572,2.7438282507262466,2.156949391670205,2.654832512555684,2.090155075390917,292.93077043754283
86.1,3.0118918451635945,0.35172687131501257,236.21273223773613,2.743469596257098,2.1569353412885905,2.6548152189603553,2.0901471425527185,293.30226776226385
86.2,3.0118917049360716,0.35168089823416454,236.4561687367229,2.7431110062264836,2.1569212909069764,2.654797925365027,2.09013920971452,293.6738312632772
86.3,3.0118915647080162,0.35163493339550994,236.69953906585354,2.7427524804849774,2.156907240525362,2.6547806317696985,2.090131276876322,294.0454609341465
86.4,3.0118914244794293,0.35158897677995843,236.94284323154963,2.742394018883676,2.1568931901437476,2.6547633381743703,2.0901233440381235,294.41715676845047
86.5,3.0118912842503094,0.35154302836848594,237.18608124021748,2.7420356212741903,2.1568791397621334,2.6547460445790416,2.090115411199925,294.7889187597826
86.6,3.0118911440206575,0.3514970881421341,237.42925309824875,2.7416772875086464,2.156865089380519,2.654728750983713,2.090107478361727,295.1607469017512
86.7,3.011891003790473,0.3514511560820106,237.67235881202055,2.7413190174396833,2.156851038998904,2.6547114573883843,2.0900995455235285,295.5326411879795
86.8,3.0118908635597568,0.3514052321692882,237.91539838789492,2.7409608109204484,2.15683698861729,2.6546941637930557,2.09009161268533,295.9046016121051
86.9,3.0118907233285084,0.3513593163852047,238.1583718322195,2.740602667804597,2.1568229382356754,2.654676870197727,2.090083679847132,296.2766281677806
87.0,3.0118905830967275,0.3513134087110627,238.40127915132715,2.740244587946289,2.156808887854061,2.6546595766023984,2.0900757470089335,296.6487208486729
87.1,3.0118904428644147,0.35126750912822907,238.64412035153626,2.739886571200187,2.156794837472447,2.65464228300707,2.090067814170735,297.02087964846373
87.2,3.011890302631569,0.35122161761813503,238.88689543915075,2.7395286174214535,2.1567807870908324,2.654624989411742,2.090059881332537,297.3931045608493
87.3,3.0118901623981915,0.35117573416227565,239.12960442046,2.7391707264657503,2.1567667367092183,2.6546076958164133,2.0900519484943385,297.76539557954004
87.4,3.0118900221642813,0.3511298587422093,239.37224730173898,2.738812898189233,2.1567526863276036,2.6545904022210847,2.09004401565614,298.13775269826107
87.5,3.0118898819298394,0.3510839913395581,239.6148240892484,2.738455132448553,2.1567386359459895,2.654573108625756,2.0900360828179423,298.5101759107516
87.6,3.0118897416948647,0.35103813193600636,239.85733478923441,2.7380974291008497,2.156724585564375,2.6545558150304274,2.090028149979744,298.8826652107656
87.7,3.0118896014593584,0.35099228051330195,240.09977940792936,2.7377397880037555,2.1567105351827607,2.6545385214350987,2.0900202171415456,299.25522059207066
87.8,3.011889461223319,0.3509464370532547,240.34215795155092,2.7373822090153865,2.156696484801146,2.65452122783977,2.0900122843033473,299.6278420484491
87.9,3.0118893209867483,0.35090060153773633,240.58447042630286,2.737024691994344,2.156682434419532,2.654503934244442,2.090004351465149,300.00052957369724
88.0,3.0118891807496446,0.35085477394868103,240.82671683837467,2.736667236799712,2.1566683840379173,2.654486640649113,2.0899964186269506,300.37328316162535
88.1,3.011889040512009,0.35080895426808384,241.06889719394186,2.736309843291054,2.156654333656303,2.654469347053785,2.0899884857887523,300.74610280605816
88.2,3.0118889002738407,0.35076314247800155,241.311011499166,2.7359525113284127,2.1566402832746885,2.6544520534584564,2.089980552950554,301.11898850083406
88.3,3.01188876003514,0.350717338560552,241.55305976019457,2.7355952407723056,2.1566262328930743,2.6544347598631277,2.0899726201123556,301.49194023980544
88.4,3.011888619795908,0.3506715424979134,241.79504198316124,2.7352380314837244,2.1566121825114597,2.654417466267799,2.0899646872741573,301.86495801683884
88.5,3.011888479556143,0.35062575427232445,242.03695817418557,2.7348808833241307,2.1565981321298455,2.6544001726724704,2.089956754435959,302.2380418258145
88.6,3.011888339315845,0.3505799738660842,242.27880833937346,2.734523796155457,2.156584081748231,2.6543828790771418,2.0899488215977606,302.6111916606265
88.7,3.011888199075016,0.35053420126155177,242.5205924848172,2.7341667698401038,2.1565700313666167,2.654365585481813,2.0899408887595623,302.98440751518285
88.8,3.011888058833654,0.3504884364411454,242.76231061659496,2.7338098042409342,2.1565559809850026,2.654348291886485,2.089932955921364,303.35768938340505
88.9,3.0118879185917597,0.3504426793873432,243.00396274077156,2.733452899221277,2.156541930603388,2.6543309982911567,2.0899250230831656,303.7310372592285
89.0,3.011887778349333,0.350396930082682,243.24554886339786,2.73309605464492,2.1565278802217733,2.654313704695828,2.0899170902449673,304.10445113660217
89.1,3.011887638106374,0.3503511885097577,243.48706899051143,2.7327392703761104,2.156513829840159,2.6542964111004994,2.089909157406769,304.4779310094886
89.2,3.011887497862883,0.3503054546512247,243.7285231281361,2.7323825462795526,2.1564997794585445,2.6542791175051708,2.089901224568571,304.85147687186395
89.3,3.011887357618859,0.3502597284897956,243.9699112822822,2.7320258822204053,2.1564857290769304,2.654261823909842,2.0898932917303727,305.2250887177178
89.4,3.011887217374303,0.35021401000824115,244.21123345894674,2.731669278064281,2.1564716786953158,2.6542445303145135,2.0898853588921744,305.59876654105335
89.5,3.0118870771292148,0.3501682991893899,244.45248966411313,2.7313127336772416,2.1564576283137016,2.654227236719185,2.089877426053976,305.9725103358869
89.6,3.0118869368835943,0.35012259601612794,244.6936799037515,2.730956248925798,2.1564435779320874,2.6542099431238566,2.0898694932157778,306.3463200962485
89.7,3.0118867966374414,0.35007690047139867,244.93480418381878,2.7305998236769096,2.156429527550473,2.6541926495285284,2.0898615603775794,306.7201958161813
89.8,3.0118866563907565,0.35003121253820213,245.17586251025833,2.730243457797977,2.1564154771688586,2.6541753559331998,2.089853627539381,307.0941374897417
89.9,3.0118865161435386,0.3499855321995956,245.41685488900046,2.729887151156846,2.156401426787244,2.654158062337871,2.0898456947011828,307.4681451109996
90.0,3.011886375895789,0.3499398594386927,245.65778132596228,2.729530903621803,2.15638737640563,2.6541407687425425,2.0898377618629844,307.8422186740377
90.1,3.0118862356475065,0.34989419423866314,245.89864182704767,2.7291747150615726,2.156373326024015,2.654123475147214,2.089829829024786,308.2163581729523
90.2,3.0118860953986912,0.34984853658273285,246.13943639814758,2.7288185853453166,2.1563592756424006,2.654106181551885,2.0898218961865878,308.59056360185247
90.3,3.0118859551493444,0.3498028864541835,246.38016504513962,2.7284625143426315,2.1563452252607864,2.6540888879565565,2.0898139633483894,308.9648349548604
90.4,3.0118858148994647,0.34975724383635215,246.62082777388866,2.728106501923547,2.156331174879172,2.6540715943612283,2.089806030510191,309.3391722261114
90.5,3.0118856746490525,0.34971160871263124,246.8614245902464,2.727750547958524,2.1563171244975576,2.6540543007658997,2.0897980976719928,309.7135754097536
90.6,3.0118855343981084,0.3496659810664682,247.10195550005173,2.727394652318452,2.1563030741159435,2.6540370071705714,2.0897901648337944,310.08804449994824
90.7,3.0118853941466317,0.3496203608813651,247.3424205091306,2.727038814874648,2.156289023734329,2.654019713575243,2.089782231995596,310.4625794908695
90.8,3.011885253894622,0.3495747481408788,247.58281962329602,2.726683035498855,2.1562749733527147,2.654002419979914,2.0897742991573978,310.837180376704
90.9,3.011885113642081,0.34952914282862035,247.82315284834849,2.7263273140632394,2.1562609229711,2.6539851263845855,2.0897663663192,311.21184715165157
91.0,3.011884973389007,0.34948354492825484,248.06342019007533,2.725971650440388,2.156246872589486,2.653967832789257,2.0897584334810015,311.58657980992473
91.1,3.011884833135401,0.3494379544235012,248.3036216542515,2.7256160445033095,2.1562328222078713,2.653950539193928,2.089750500642803,311.9613783457485
91.2,3.011884692881262,0.3493923712981317,248.543757246639,2.7252604961254274,2.1562187718262567,2.6539332455985996,2.089742567804605,312.33624275336103
91.3,3.011884552626591,0.34934679553597253,248.78382697298747,2.724905005180586,2.156204721444643,2.6539159520032714,2.0897346349664065,312.71117302701253
91.4,3.011884412371387,0.3493012271209024,249.02383083903376,2.724549571543039,2.1561906710630283,2.653898658407943,2.089726702128208,313.08616916096634
91.5,3.011884272115651,0.34925566603685326,249.2637688505022,2.7241941950874557,2.1561766206814137,2.6538813648126145,2.08971876929001,313.46123114949785
91.6,3.011884131859383,0.34921011226780985,249.50364101310475,2.7238388756889167,2.1561625702997995,2.653864071217286,2.0897108364518115,313.8363589868952
91.7,3.011883991602582,0.3491645657978085,249.74344733254057,2.723483613222907,2.156148519918185,2.653846777621957,2.089702903613613,314.21155266745944
91.8,3.011883851345249,0.3491190266109391,249.9831878144968,2.7231284075653246,2.1561344695365707,2.6538294840266285,2.089694970775415,314.5868121855032
91.9,3.011883711087383,0.3490734946913421,250.22286246464787,2.7227732585924684,2.156120419154956,2.6538121904313,2.0896870379372166,314.9621375353522
92.0,3.011883570828985,0.3490279700232106,250.462471288656,2.7224181661810434,2.156106368773342,2.6537948968359713,2.089679105099018,315.337528711344
92.1,3.0118834305700544,0.3489824525907891,250.70201429217107,2.7220631302081553,2.1560923183917273,2.653777603240643,2.08967117226082,315.7129857078289
92.2,3.0118832903105908,0.3489369423783729,250.94149148083068,2.7217081505513088,2.156078268010113,2.653760309645315,2.0896632394226216,316.08850851916935
92.3,3.0118831500505956,0.34889143937030903,251.18090286026032,2.721353227088411,2.156064217628499,2.653743016049986,2.0896553065844232,316.4640971397397
92.4,3.0118830097900675,0.348845943550995,251.42024843607314,2.720998359697761,2.1560501672468844,2.6537257224546575,2.089647373746225,316.83975156392694
92.5,3.011882869529007,0.3488004549048788,251.6595282138701,2.720643548258055,2.1560361168652697,2.653708428859329,2.0896394409080266,317.21547178612997
92.6,3.011882729267414,0.3487549734164593,251.89874219924022,2.7202887926483825,2.1560220664836556,2.6536911352640002,2.0896315080698287,317.5912578007598
92.7,3.0118825890052885,0.3487094990702851,252.13789039776037,2.719934092748224,2.156008016102041,2.6536738416686716,2.0896235752316303,317.96710960223965
92.8,3.0118824487426306,0.3486640318509552,252.37697281499538,2.7195794484374503,2.155993965720427,2.653656548073343,2.089615642393432,318.34302718500464
92.9,3.0118823084794406,0.3486185717431179,252.61598945649814,2.71922485959632,2.155979915338812,2.6536392544780143,2.0896077095552337,318.71901054350195
93.0,3.0118821682157177,0.3485731187314715,252.85494032780943,2.7188703261054776,2.155965864957198,2.653621960882686,2.0895997767170353,319.0950596721906
93.1,3.011882027951462,0.3485276728007632,253.0938254344582,2.718515847845953,2.155951814575584,2.653604667287358,2.089591843878837,319.4711745655418
93.2,3.011881887686674,0.34848223393578975,253.33264478196173,2.71816142469916,2.155937764193969,2.6535873736920292,2.0895839110406387,319.84735521803833
93.3,3.011881747421354,0.3484368021213965,253.5713983758251,2.717807056546893,2.155923713812355,2.6535700800967006,2.0895759782024403,320.2236016241749
93.4,3.011881607155501,0.3483913773424776,253.81008622154184,2.7174527432713256,2.1559096634307404,2.653552786501372,2.089568045364242,320.59991377845824
93.5,3.0118814668891156,0.3483459595839758,254.0487083245936,2.7170984847550117,2.155895613049126,2.6535354929060433,2.0895601125260437,320.97629167540646
93.6,3.0118813266221975,0.34830054883088196,254.28726469045031,2.7167442808808797,2.1558815626675116,2.6535181993107146,2.0895521796878453,321.3527353095497
93.7,3.0118811863547474,0.3482551450682352,254.52575532457038,2.7163901315322345,2.155867512285897,2.653500905715386,2.089544246849647,321.72924467542964
93.8,3.0118810460867644,0.3482097482811223,254.7641802324003,2.7160360365927536,2.155853461904283,2.653483612120058,2.0895363140114487,322.1058197675997
93.9,3.011880905818249,0.34816435845467775,255.0025394193751,2.7156819959464866,2.1558394115226687,2.6534663185247296,2.0895283811732503,322.48246058062495
94.0,3.0118807655492006,0.3481189755740837,255.24083289091823,2.7153280094778536,2.155825361141054,2.653449024929401,2.089520448335052,322.8591671090818
94.1,3.0118806252796206,0.34807359962456963,255.47906065244163,2.7149740770716435,2.15581131075944,2.6534317313340723,2.0895125154968537,323.23593934755837
94.2,3.011880485009508,0.3480282305914117,255.7172227093457,2.7146201986130114,2.1557972603778253,2.6534144377387436,2.0895045826586554,323.6127772906544
94.3,3.011880344738862,0.34798286845993315,255.95531906701922,2.7142663739874786,2.155783209996211,2.653397144143415,2.0894966498204575,323.9896809329808
94.4,3.0118802044676842,0.3479375132155038,256.1933497308398,2.71391260308093,2.1557691596145965,2.6533798505480863,2.089488716982259,324.36665026916023
94.5,3.011880064195973,0.34789216484354024,256.4313147061735,2.713558885779614,2.155755109232982,2.6533625569527577,2.089480784144061,324.7436852938265
94.6,3.01187992392373,0.34784682332950495,256.6692139983751,2.7132052219701386,2.1557410588513677,2.6533452633574295,2.0894728513058625,325.1207860016249
94.7,3.0118797836509543,0.34780148865890664,256.907047612788,2.712851611539472,2.1557270084697535,2.653327969762101,2.089464918467664,325.497952387212
94.8,3.011879643377646,0.3477561608173,257.1448155547443,2.71249805437494,2.155712958088139,2.6533106761667726,2.089456985629466,325.8751844452557
94.9,3.011879503103805,0.3477108397902853,257.38251782956496,2.712144550364225,2.1556989077065247,2.653293382571444,2.0894490527912675,326.2524821704351
95.0,3.011879362829432,0.34766552556350827,257.6201544425596,2.7117910993953647,2.15568485732491,2.6532760889761153,2.089441119953069,326.6298455574404
95.1,3.0118792225545254,0.3476202181226601,257.8577253990268,2.7114377013567488,2.155670806943296,2.6532587953807867,2.089433187114871,327.00727460097323
95.2,3.011879082279087,0.34757491745347696,258.0952307042539,2.7110843561371203,2.1556567565616813,2.653241501785458,2.0894252542766725,327.3847692957462
95.3,3.011878942003116,0.34752962354173994,258.33267036351697,2.7107310636255715,2.155642706180067,2.6532242081901294,2.089417321438474,327.76232963648306
95.4,3.0118788017266116,0.3474843363732748,258.5700443820813,2.7103778237115437,2.1556286557984525,2.6532069145948007,2.089409388600276,328.13995561791876
95.5,3.011878661449576,0.34743905593395225,258.8073527652011,2.7100246362848277,2.155614605416838,2.6531896209994725,2.0894014557620775,328.51764723479897
95.6,3.0118785211720067,0.3473937822096869,259.04459551811937,2.709671501235558,2.155600555035224,2.6531723274041443,2.089393522923879,328.89540448188063
95.7,3.011878380893905,0.34734851518643767,259.2817726460683,2.709318418454214,2.1555865046536096,2.6531550338088157,2.089385590085681,329.27322735393176
95.8,3.011878240615271,0.34730325485020763,259.5188841542692,2.7089653878316198,2.155572454271995,2.653137740213487,2.0893776572474825,329.6511158457308
95.9,3.0118781003361046,0.34725800118704353,259.75593004793234,2.7086124092589396,2.155558403890381,2.6531204466181584,2.089369724409284,330.02906995206774
96.0,3.011877960056405,0.3472127541830356,259.99291033225705,2.708259482627678,2.155544353508766,2.6531031530228297,2.0893617915710863,330.407089667743
96.1,3.0118778197761733,0.3471675138243179,260.2298250124322,2.7079066078296794,2.155530303127152,2.653085859427501,2.089353858732888,330.7851749875678
96.2,3.0118776794954085,0.34712228009706725,260.4666740936354,2.7075537847571245,2.1555162527455374,2.6530685658321724,2.0893459258946896,331.16332590636466
96.3,3.0118775392141113,0.347077052987504,260.7034575810338,2.7072010133025315,2.155502202363923,2.6530512722368442,2.0893379930564913,331.54154241896623
96.4,3.0118773989322816,0.3470318324818913,260.94017547978376,2.7068482933587523,2.155488151982309,2.653033978641516,2.089330060218293,331.9198245202163
96.5,3.0118772586499194,0.346986618566535,261.1768277950309,2.706495624818973,2.1554741016006944,2.6530166850461874,2.0893221273800946,332.29817220496915
96.6,3.011877118367024,0.3469414112277831,261.41341453191,2.7061430075767086,2.1554600512190802,2.6529993914508587,2.0893141945418963,332.67658546808997
96.7,3.0118769780835963,0.34689621045202684,261.64993569554576,2.705790441525809,2.1554460008374656,2.65298209785553,2.089306261703698,333.0550643044543
96.8,3.011876837799636,0.34685101622569875,261.8863912910516,2.7054379265604505,2.155431950455851,2.6529648042602014,2.0892983288654996,333.43360870894844
96.9,3.011876697515143,0.34680582853527403,262.1227813235309,2.7050854625751377,2.155417900074237,2.6529475106648728,2.0892903960273013,333.81221867646923
