I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
14.5,1.0364661098264005,0.5734014748884577,15.402280367347583,1.0622262322308678,0.07333824740446733,0.047578125,2.228396357533762e-05,0.00026740756290405144,1.764344053052126e-05,2.432719632652417
14.6,1.0362776218297833,0.5732243493823848,15.503712365570669,1.0618981072308677,0.07352673540108451,0.04790625,2.243764608275374e-05,0.0002692517529930449,1.776511943073175e-05,2.4542876344293307
14.7,1.0360904204506773,0.573047223876312,15.605078738793758,1.061569982230868,0.07371393678019056,0.048234374999999996,2.2591328590169862e-05,0.00027109594308203836,1.788679833094224e-05,2.4759212612062407
14.8,1.0359044882432193,0.5728700983702392,15.706379487016846,1.061241857230868,0.0738998689876485,0.0485625,2.2745011097585985e-05,0.0002729401331710318,1.8008477231152736e-05,2.497620512983154
14.9,1.0357198081139936,0.5726929728641663,15.807614610239932,1.060913732230868,0.07408454911687429,0.048890625,2.2898693605002104e-05,0.0002747843232600253,1.8130156131363227e-05,2.5193853897600675
15.0,1.035536363312601,0.5725158473580934,15.908784108463019,1.060585607230868,0.07426799391826702,0.04921875,2.3052376112418227e-05,0.00027662851334901874,1.8251835031573718e-05,2.541215891536981
15.1,1.0353541374225421,0.5723387218520205,16.009887981686106,1.060257482230868,0.07445021980832582,0.049546875,2.320605861983435e-05,0.0002784727034380122,1.837351393178421e-05,2.5631120183138942
15.2,1.0351731143524021,0.5721615963459477,16.11092622990919,1.059929357230868,0.07463124287846584,0.049874999999999996,2.335974112725047e-05,0.00028031689352700566,1.84951928319947e-05,2.5850737700908075
15.3,1.0349932783273226,0.5719844708398747,16.21189885313228,1.0596012322308679,0.07481107890354528,0.050203125,2.3513423634666592e-05,0.0002821610836159991,1.8616871732205192e-05,2.607101146867721
15.4,1.0348146138807535,0.5718073453338018,16.312805851355364,1.0592731072308679,0.07498974335011445,0.05053125,2.366710614208271e-05,0.0002840052737049926,1.8738550632415683e-05,2.6291941486446344
15.5,1.0346371058464698,0.571630219827729,16.41364722457845,1.0589449822308679,0.0751672513843981,0.050859375,2.3820788649498834e-05,0.000285849463793986,1.8860229532626174e-05,2.651352775421548
15.6,1.034460739350847,0.5714530943216561,16.514422972801537,1.0586168572308678,0.0753436178800209,0.0511875,2.3974471156914957e-05,0.0002876936538829795,1.8981908432836666e-05,2.673577027198461
15.7,1.0342854998053816,0.5712759688155832,16.615133096024625,1.0582887322308678,0.07551885742548625,0.051515624999999995,2.4128153664331077e-05,0.0002895378439719729,1.9103587333047157e-05,2.6958669039753747
15.8,1.0341113728994504,0.5710988433095103,16.71577759424771,1.0579606072308678,0.07569298433141747,0.05184375,2.42818361717472e-05,0.0002913820340609664,1.9225266233257648e-05,2.718222405752288
15.9,1.0339383445932973,0.5709217178034376,16.8163564674708,1.057632482230868,0.07586601263757073,0.052171875,2.443551867916332e-05,0.0002932262241499599,1.934694513346814e-05,2.740643532529198
16.0,1.0337664011112397,0.5707445922973645,16.916869715693885,1.0573043572308678,0.07603795611962806,0.0525,2.458920118657944e-05,0.00029507041423895334,1.946862403367863e-05,2.763130284306115
16.1,1.033595528935089,0.5705674667912917,17.01731733891697,1.0569762322308678,0.07620882829577877,0.052828125000000004,2.4742883693995564e-05,0.0002969146043279468,1.9590302933889125e-05,2.7856826610830288
16.2,1.033425714797771,0.5703903412852189,17.11769933714006,1.056648107230868,0.07637864243309701,0.053156249999999995,2.4896566201411684e-05,0.00029875879441694026,1.9711981834099613e-05,2.808300662859938
16.3,1.0332569456771445,0.5702132157791459,17.218015710363144,1.0563199822308678,0.07654741155372329,0.053484375,2.5050248708827807e-05,0.0003006029845059337,1.9833660734310108e-05,2.8309842896368553
16.4,1.0330892087900112,0.570036090273073,17.31826645858623,1.0559918572308677,0.07671514844085661,0.05381249999999999,2.5203931216243926e-05,0.0003024471745949271,1.9955339634520596e-05,2.8537335414137686
16.5,1.032922491586303,0.5698589647670003,17.41845158180932,1.055663732230868,0.07688186564456496,0.054140625,2.535761372366005e-05,0.00030429136468392064,2.007701853473109e-05,2.876548418190678
16.6,1.0327567817434482,0.5696818392609274,17.51857108003241,1.055335607230868,0.07704757548741982,0.05446875,2.5511296231076175e-05,0.0003061355547729141,2.0198697434941585e-05,2.899428919967592
16.7,1.0325920671609063,0.5695047137548546,17.618624953255495,1.055007482230868,0.07721229006996161,0.054796874999999995,2.566497873849229e-05,0.0003079797448619075,2.0320376335152073e-05,2.9223750467445053
16.8,1.0324283359548658,0.5693275882487816,17.718613201478583,1.054679357230868,0.07737602127600213,0.055125,2.5818661245908414e-05,0.00030982393495090097,2.0442055235362564e-05,2.945386798521419
16.9,1.0322655764530986,0.5691504627427088,17.818535824701666,1.054351232230868,0.07753878077776936,0.05545312499999999,2.5972343753324537e-05,0.0003116681250398944,2.056373413557305e-05,2.968464175298332
17.0,1.032103777189967,0.5689733372366359,17.918392822924755,1.054023107230868,0.07770058004090089,0.05578125,2.6126026260740656e-05,0.0003135123151288879,2.0685413035783546e-05,2.9916071770752453
17.1,1.0319429269015774,0.5687962117305629,18.018184196147843,1.0536949822308679,0.07786143032929042,0.056109375,2.6279708768156782e-05,0.0003153565052178814,2.0807091935994038e-05,3.014815803852159
17.2,1.0317830145210745,0.5686190862244901,18.117909944370926,1.0533668572308679,0.07802134270979341,0.056437499999999995,2.6433391275572898e-05,0.0003172006953068748,2.092877083620453e-05,3.0380900556290724
17.3,1.0316240291740717,0.5684419607184172,18.217570067594014,1.0530387322308679,0.07818032805679613,0.056765625,2.658707378298902e-05,0.00031904488539586827,2.105044973641502e-05,3.0614299324059857
17.4,1.0314659601742149,0.5682648352123443,18.317164565817098,1.0527106072308678,0.07833839705665294,0.05709374999999999,2.6740756290405144e-05,0.00032088907548486167,2.117212863662551e-05,3.084835434182899
17.5,1.0313087970188712,0.5680877097062715,18.416693439040188,1.0523824822308678,0.07849556021199669,0.057421875,2.6894438797821263e-05,0.0003227332655738552,2.1293807536836002e-05,3.1083065609598126
17.6,1.031152529384942,0.5679105842001987,18.51615668726328,1.052054357230868,0.07865182784592602,0.05775,2.704812130523739e-05,0.0003245774556628487,2.1415486437046497e-05,3.1318433127367222
17.7,1.0309971471247936,0.5677334586941257,18.61555431048636,1.0517262322308678,0.07880721010607425,0.058078124999999994,2.7201803812653505e-05,0.0003264216457518421,2.1537165337256985e-05,3.1554456895136394
17.8,1.0308426402623043,0.567556333188053,18.714886308709453,1.051398107230868,0.07896171696856365,0.05840625,2.7355486320069628e-05,0.0003282658358408356,2.165884423746748e-05,3.179113691290549
17.9,1.0306889989890191,0.5673792076819799,18.814152681932534,1.0510699822308678,0.07911535824184869,0.05873437499999999,2.750916882748575e-05,0.00033011002592982897,2.1780523137677967e-05,3.202847318067466
18.0,1.0305362136604153,0.5672020821759072,18.913353430155624,1.050741857230868,0.07926814357045263,0.0590625,2.766285133490187e-05,0.0003319542160188225,2.1902202037888462e-05,3.226646569844376
18.1,1.0303842747922678,0.5670249566698343,19.012488553378713,1.050413732230868,0.07942008243860021,0.059390625,2.7816533842317997e-05,0.00033379840610781595,2.2023880938098957e-05,3.2505114466212897
18.2,1.0302331730571173,0.5668478311637614,19.111558051601794,1.0500856072308677,0.07957118417375057,0.059718749999999994,2.7970216349734113e-05,0.0003356425961968094,2.2145559838309444e-05,3.2744419483982066
18.3,1.0300828992808346,0.5666707056576884,19.21056192482488,1.0497574822308677,0.07972145795003321,0.060046875,2.8123898857150235e-05,0.00033748678628580287,2.2267238738519936e-05,3.2984380751751203
18.4,1.0299334444392776,0.5664935801516157,19.30950017304797,1.049429357230868,0.07987091279159032,0.06037499999999999,2.8277581364566358e-05,0.0003393309763747963,2.2388917638730427e-05,3.322499826952029
18.5,1.0297847996550393,0.5663164546455427,19.408372796271056,1.049101232230868,0.08001955757582868,0.060703125,2.8431263871982478e-05,0.00034117516646378973,2.2510596538940918e-05,3.346627203728943
18.6,1.0296369561942842,0.56613932913947,19.507179794494146,1.048773107230868,0.08016740103658372,0.06103125,2.8584946379398604e-05,0.00034301935655278325,2.2632275439151413e-05,3.3708202055058565
18.7,1.029489905463669,0.565962203633397,19.60592116771723,1.048444982230868,0.08031445176719883,0.061359374999999994,2.8738628886814723e-05,0.0003448635466417767,2.27539543393619e-05,3.3950788322827696
18.8,1.0293436390073452,0.5657850781273241,19.704596915940318,1.048116857230868,0.08046071822352266,0.0616875,2.8892311394230843e-05,0.0003467077367307701,2.2875633239572395e-05,3.419403084059683
18.9,1.0291981485040411,0.5656079526212513,19.8032070391634,1.0477887322308679,0.0806062087268267,0.06201562499999999,2.9045993901646965e-05,0.00034855192681976357,2.2997312139782883e-05,3.4437929608365963
19.0,1.0290534257642219,0.5654308271151783,19.901751537386488,1.0474606072308679,0.08075093146664603,0.062343749999999996,2.9199676409063085e-05,0.0003503961169087571,2.3118991039993374e-05,3.46824846261351
19.1,1.0289094627273223,0.5652537016091055,20.00023041060958,1.0471324822308679,0.08089489450354552,0.062671875,2.935335891647921e-05,0.00035224030699775055,2.3240669940203865e-05,3.492769589390424
19.2,1.0287662514590543,0.5650765761030327,20.098643658832668,1.046804357230868,0.08103810577181368,0.063,2.950704142389533e-05,0.00035408449708674395,2.3362348840414357e-05,3.5173563411673325
19.3,1.0286237841487813,0.5648994505969598,20.196991282055755,1.046476232230868,0.08118057308208666,0.063328125,2.966072393131145e-05,0.00035592868717573747,2.3484027740624848e-05,3.5420087179442463
19.4,1.0284820531069636,0.564722325090887,20.29527328027884,1.046148107230868,0.08132230412390443,0.06365625,2.9814406438727573e-05,0.0003577728772647308,2.3605706640835336e-05,3.5667267197211596
19.5,1.0283410507626667,0.564545199584814,20.393489653501923,1.0458199822308678,0.08146330646820109,0.063984375,2.9968088946143692e-05,0.00035961706735372433,2.372738554104583e-05,3.5915103464980773
19.6,1.0282007696611362,0.5643680740787411,20.491640401725014,1.045491857230868,0.0816035875697318,0.06431250000000001,3.012177145355982e-05,0.00036146125744271785,2.3849064441256325e-05,3.616359598274987
19.7,1.0280612024614304,0.5641909485726684,20.5897255249481,1.045163732230868,0.08174315476943755,0.064640625,3.0275453960975938e-05,0.00036330544753171125,2.3970743341466813e-05,3.6412744750518997
19.8,1.0279223419341172,0.5640138230665953,20.687745023171182,1.0448356072308678,0.08188201529675058,0.06496875,3.0429136468392057e-05,0.00036514963762070477,2.4092422241677307e-05,3.6662549768288177
19.9,1.027784180959027,0.5638366975605226,20.785698896394273,1.044507482230868,0.08202017627184109,0.06529687499999999,3.0582818975808177e-05,0.0003669938277096982,2.4214101141887795e-05,3.691301103605727
20.0,1.0276467125230597,0.5636595720544497,20.88358714461736,1.044179357230868,0.08215764470780823,0.065625,3.07365014832243e-05,0.00036883801779869163,2.433578004209829e-05,3.7164128553826403
20.1,1.0275099297180517,0.5634824465483766,20.981409767840443,1.0438512322308677,0.08229442751281614,0.065953125,3.089018399064043e-05,0.00037068220788768515,2.445745894230878e-05,3.7415902321595587
20.2,1.027373825738691,0.5633053210423039,21.079166766063533,1.043523107230868,0.08243053149217695,0.06628125,3.104386649805654e-05,0.0003725263979766786,2.4579137842519272e-05,3.766833233936467
20.3,1.0272383938804852,0.5631281955362311,21.17685813928662,1.043194982230868,0.08256596335038262,0.066609375,3.119754900547267e-05,0.000374370588065672,2.4700816742729764e-05,3.792141860713381
20.4,1.0271036275377814,0.5629510700301582,21.274483887509703,1.042866857230868,0.0827007296930865,0.0669375,3.135123151288879e-05,0.0003762147781546655,2.4822495642940255e-05,3.817516112490294
20.5,1.0269695202018312,0.5627739445240852,21.372044010732793,1.042538732230868,0.08283483702903678,0.067265625,3.1504914020304907e-05,0.000378058968243659,2.4944174543150746e-05,3.8429559892672076
20.6,1.0268360654589053,0.5625968190180124,21.46953850895588,1.042210607230868,0.08296829177196266,0.06759375000000001,3.165859652772103e-05,0.0003799031583326524,2.506585344336124e-05,3.8684614910441213
20.7,1.026703256988453,0.5624196935119397,21.56696738217897,1.041882482230868,0.08310110024241489,0.06792187499999999,3.181227903513715e-05,0.00038174734842164585,2.518753234357173e-05,3.8940326178210296
20.8,1.0265710885613057,0.5622425680058666,21.664330630402052,1.0415543572308679,0.08323326866956214,0.06825,3.196596154255328e-05,0.0003835915385106393,2.5309211243782223e-05,3.919669369597948
20.9,1.0264395540379239,0.5620654424997937,21.761628253625137,1.0412262322308679,0.08336480319294397,0.06857812499999999,3.211964404996939e-05,0.0003854357285996327,2.543089014399271e-05,3.945371746374861
21.0,1.0263086473666856,0.5618883169937209,21.858860251848224,1.0408981072308678,0.0834957098641823,0.06890625,3.227332655738552e-05,0.00038727991868862623,2.5552569044203206e-05,3.971139748151775
21.1,1.0261783625822158,0.5617111914876479,21.956026625071313,1.0405699822308678,0.08362599464865196,0.069234375,3.2427009064801643e-05,0.0003891241087776197,2.5674247944413697e-05,3.9969733749286886
21.2,1.026048693803756,0.5615340659815752,22.0531273732944,1.040241857230868,0.08375566342711195,0.0695625,3.2580691572217756e-05,0.0003909682988666131,2.5795926844624188e-05,4.022872626705597
21.3,1.0259196352335698,0.5613569404755022,22.150162496517485,1.0399137322308678,0.0838847219972981,0.069890625,3.273437407963388e-05,0.0003928124889556066,2.591760574483468e-05,4.048837503482516
21.4,1.0257911811553893,0.5611798149694295,22.247131994740574,1.039585607230868,0.0840131760754787,0.07021875,3.288805658705e-05,0.0003946566790446,2.603928464504517e-05,4.0748680052594235
21.5,1.0256633259328942,0.5610026894633564,22.344035867963658,1.0392574822308678,0.0841410312979736,0.070546875,3.304173909446612e-05,0.00039650086913359353,2.6160963545255662e-05,4.100964132036342
21.6,1.0255360640082296,0.5608255639572836,22.440874116186745,1.0389293572308678,0.08426829322263825,0.07087500000000001,3.319542160188225e-05,0.00039834505922258705,2.6282642445466156e-05,4.127125883813256
21.7,1.0254093899005545,0.5606484384512108,22.537646739409833,1.038601232230868,0.08439496733031338,0.07120312499999999,3.334910410929837e-05,0.0004001892493115804,2.6404321345676644e-05,4.153353260590165
21.8,1.0252832982046265,0.560471312945138,22.63435373763292,1.038273107230868,0.0845210590262414,0.07153125,3.350278661671449e-05,0.0004020334394005739,2.6526000245887135e-05,4.179646262367078
21.9,1.0251577835894174,0.560294187439065,22.730995110856004,1.0379449822308677,0.0846465736414503,0.07185937499999999,3.365646912413061e-05,0.0004038776294895673,2.6647679146097627e-05,4.206004889143996
22.0,1.0250328407967617,0.5601170619329922,22.827570859079096,1.037616857230868,0.08477151643410619,0.0721875,3.381015163154673e-05,0.0004057218195785608,2.6769358046308118e-05,4.232429140920905
22.1,1.024908464640033,0.5599399364269193,22.924080982302183,1.037288732230868,0.08489589259083495,0.072515625,3.396383413896286e-05,0.0004075660096675543,2.689103694651861e-05,4.258919017697819
22.2,1.0247846500028537,0.5597628109208463,23.02052548052527,1.036960607230868,0.0850197072280143,0.07284375,3.411751664637897e-05,0.00040941019975654775,2.70127158467291e-05,4.2854745194747315
22.3,1.0246613918378313,0.5595856854147735,23.116904353748357,1.036632482230868,0.08514296539303653,0.073171875,3.42711991537951e-05,0.00041125438984554116,2.713439474693959e-05,4.312095646251645
22.4,1.0245386851653246,0.5594085599087006,23.21321760197144,1.036304357230868,0.08526567206554334,0.0735,3.4424881661211216e-05,0.0004130985799345346,2.725607364715008e-05,4.338782398028559
22.5,1.024416525072235,0.5592314344026278,23.309465225194526,1.0359762322308679,0.08538783215863281,0.073828125,3.4578564168627336e-05,0.00041494277002352813,2.7377752547360574e-05,4.3655347748054725
22.6,1.024294906710828,0.5590543088965549,23.405647223417617,1.0356481072308679,0.08550945052003991,0.07415625,3.473224667604346e-05,0.0004167869601125216,2.749943144757107e-05,4.392352776582386
22.7,1.0241738252975772,0.558877183390482,23.5017635966407,1.0353199822308679,0.08563053193329077,0.07448437499999999,3.488592918345958e-05,0.000418631150201515,2.7621110347781557e-05,4.4192364033592995
