I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PO2 (atm),Power-Thermal (W)
88.3,54.11111352579507,0.39215340913849234,4753.614606576796,53.83482000653223,1.9506785492656928,1.9736946643692477,4803.9773934232035
88.4,54.11090264526377,0.39214927197662874,4758.947881834521,53.83425205695159,1.9504312625492797,1.9735550464169573,4809.46811816548
88.5,54.11069174057238,0.3921451350840644,4764.281046774123,53.83368414434037,1.9501839758328667,1.9734154284646672,4814.958953225877
88.6,54.11048081171512,0.39214099845975187,4769.614101393949,53.83311626855473,1.9499366891164533,1.9732758105123769,4820.44989860605
88.7,54.11026985868625,0.39213686210264675,4774.9470456923345,53.83254842945134,1.94968940240004,1.973136192560087,4825.940954307665
88.8,54.110058881479986,0.3921327260117079,4780.279879667589,53.831980626887265,1.9494421156836268,1.9729965746077969,4831.43212033241
88.9,54.10984788009055,0.39212859018589785,4785.612603318014,53.831412860720064,1.9491948289672134,1.9728569566555065,4836.923396681987
89.0,54.10963685451219,0.3921244546241825,4790.945216641892,53.83084513080778,1.9489475422508005,1.9727173387032162,4842.414783358107
89.1,54.109425804739125,0.3921203193255307,4796.277719637489,53.83027743700886,1.948700255534387,1.9725777207509263,4847.90628036251
89.2,54.10921473076558,0.3921161842889149,4801.610112303057,53.829709779182245,1.948452968817974,1.9724381027986362,4853.397887696943
89.3,54.10900363258578,0.3921120495133109,4806.942394636828,53.82914215718733,1.9482056821015605,1.9722984848463458,4858.889605363171
89.4,54.10879251019394,0.3921079149976976,4812.274566637023,53.82857457088392,1.9479583953851476,1.9721588668940557,4864.381433362977
89.5,54.10858136358429,0.39210378074105706,4817.606628301843,53.82800702013232,1.9477111086687342,1.9720192489417658,4869.873371698157
89.6,54.10837019275103,0.392099646742375,4822.938579629474,53.82743950479324,1.947463821952321,1.9718796309894755,4875.365420370525
89.7,54.108158997688385,0.39209551300063994,4828.270420618089,53.826872024727855,1.9472165352359077,1.9717400130371854,4880.857579381911
89.8,54.10794777839056,0.3920913795148439,4833.60215126584,53.82630457979778,1.9469692485194945,1.971600395084895,4886.3498487341585
89.9,54.107736534851774,0.3920872462839823,4838.933771570872,53.825737169865086,1.9467219618030813,1.9714607771326051,4891.842228429128
90.0,54.10752526706622,0.392083113307053,4844.265281531301,53.82516979479224,1.9464746750866682,1.9713211591803148,4897.334718468698
90.1,54.10731397502812,0.3920789805830579,4849.596681145241,53.824602454442186,1.9462273883702548,1.9711815412280247,4902.827318854758
90.2,54.10710265873166,0.3920748481110015,4854.927970410782,53.82403514867829,1.9459801016538416,1.9710419232757344,4908.3200295892175
90.3,54.106891318171066,0.39207071588989184,4860.259149326001,53.82346787736435,1.9457328149374282,1.9709023053234442,4913.812850673999
90.4,54.10667995334052,0.3920665839187397,4865.590217888959,53.822900640364594,1.9454855282210148,1.9707626873711543,4919.305782111041
90.5,54.10646856423422,0.3920624521965595,4870.921176097704,53.82233343754369,1.945238241504602,1.970623069418864,4924.798823902295
90.6,54.10625715084636,0.3920583207223682,4876.252023950263,53.8217662687667,1.9449909547881887,1.9704834514665739,4930.291976049736
90.7,54.106045713171135,0.3920541894951861,4881.582761444653,53.82119913389915,1.9447436680717753,1.9703438335142835,4935.785238555347
90.8,54.105834251202744,0.3920500585140368,4886.913388578873,53.82063203280698,1.944496381355362,1.9702042155619937,4941.278611421126
90.9,54.105622764935354,0.39204592777794667,4892.243905350908,53.820064965356515,1.944249094638949,1.9700645976097035,4946.772094649093
91.0,54.105411254363176,0.3920417972859452,4897.574311758724,53.81949793141455,1.9440018079225356,1.9699249796574132,4952.265688241275
91.1,54.10519971948038,0.39203766703706505,4902.904607800278,53.81893093084829,1.9437545212061225,1.9697853617051229,4957.75939219972
91.2,54.10498816028115,0.3920335370303417,4908.234793473509,53.818363963525314,1.943507234489709,1.969645743752833,4963.253206526491
91.3,54.10477657675966,0.3920294072648139,4913.564868776336,53.81779702931365,1.9432599477732961,1.9695061258005429,4968.747131223663
91.4,54.104564968910104,0.3920252777395233,4918.894833706673,53.81723012808176,1.9430126610568828,1.9693665078482525,4974.241166293327
91.5,54.10435333672666,0.3920211484535145,4924.2246882624095,53.816663259698466,1.9427653743404696,1.9692268898959624,4979.73531173759
91.6,54.10414168020347,0.3920170194058348,4929.554432441422,53.816096424033,1.9425180876240562,1.9690872719436725,4985.2295675585765
91.7,54.10392999933473,0.3920128905955351,4934.88406624158,53.81552962095506,1.942270800907643,1.9689476539913822,4990.723933758421
91.8,54.103718294114614,0.39200876202166873,4940.213589660724,53.81496285033469,1.9420235141912299,1.968808036039092,4996.218410339275
91.9,54.10350656453727,0.3920046336832922,4945.543002696692,53.81439611204235,1.9417762274748167,1.9686684180868017,5001.712997303308
92.0,54.10329481059688,0.39200050557946486,4950.872305347302,53.81382940594894,1.9415289407584033,1.9685288001345114,5007.207694652698
92.1,54.103083032287586,0.39199637770924883,4956.201497610355,53.81326273192568,1.94128165404199,1.9683891821822215,5012.702502389644
92.2,54.102871229603565,0.39199225007170946,4961.530579483643,53.81269608984428,1.9410343673255768,1.9682495642299314,5018.197420516357
92.3,54.10265940253899,0.391988122665915,4966.8595509649385,53.812129479576804,1.9407870806091638,1.968109946277641,5023.69244903506
92.4,54.10244755108798,0.3919839954909358,4972.188412052,53.81156290099567,1.9405397938927504,1.967970328325351,5029.187587948
92.5,54.10223567524472,0.3919798685458462,4977.517162742573,53.81099635397376,1.940292507176337,1.967830710373061,5034.682837257426
92.6,54.102023775003346,0.39197574182972256,4982.845803034387,53.810429838384316,1.940045220459924,1.9676910924207707,5040.178196965611
92.7,54.10181185035801,0.39197161534164443,4988.174332925158,53.80986335410095,1.9397979337435105,1.9675514744684806,5045.673667074841
92.8,54.10159990130287,0.39196748908069406,4993.502752412585,53.80929690099769,1.9395506470270976,1.9674118565161902,5051.169247587414
92.9,54.10138792783206,0.39196336304595675,4998.831061494357,53.80873047894894,1.9393033603106842,1.9672722385639003,5056.6649385056435
93.0,54.10117592993972,0.39195923723652015,5004.159260168142,53.80816408782948,1.939056073594271,1.9671326206116102,5062.160739831857
93.1,54.100963907620006,0.391955111651475,5009.487348431599,53.80759772751449,1.9388087868778576,1.9669930026593199,5067.6566515684
93.2,54.10075186086704,0.391950986289915,5014.815326282372,53.80703139787953,1.9385615001614447,1.9668533847070295,5073.152673717628
93.3,54.100539789674976,0.3919468611509362,5020.143193718088,53.806465098800516,1.9383142134450313,1.9667137667547396,5078.648806281912
93.4,54.100327694037944,0.39194273623363757,5025.470950736362,53.805898830153765,1.9380669267286181,1.9665741488024495,5084.145049263638
93.5,54.10011557395007,0.39193861153712095,5030.798597334793,53.80533259181597,1.9378196400122047,1.9664345308501592,5089.641402665206
93.6,54.09990342940549,0.3919344870604907,5036.126133510966,53.804766383664166,1.9375723532957916,1.966294912897869,5095.1378664890335
93.7,54.099691260398316,0.39193036280285404,5041.4535592624525,53.8042002055758,1.9373250665793784,1.9661552949455787,5100.634440737547
93.8,54.099479066922704,0.39192623876332094,5046.7808745868115,53.803634057428695,1.937077779862965,1.9660156769932888,5106.131125413188
93.9,54.09926684897275,0.3919221149410037,5052.108079481583,53.80306793910099,1.9368304931465519,1.9658760590409987,5111.627920518416
94.0,54.099054606542595,0.3919179913350178,5057.435173944297,53.802501850471245,1.9365832064301387,1.9657364410887084,5117.124826055702
94.1,54.098842339626344,0.3919138679444811,5062.762157972468,53.801935791418366,1.9363359197137253,1.9655968231364185,5122.621842027531
94.2,54.098630048218126,0.39190974476851415,5068.089031563597,53.801369761821626,1.936088632997312,1.9654572051841281,5128.118968436403
94.3,54.09841773231205,0.3919056218062403,5073.415794715171,53.800803761560665,1.935841346280899,1.965317587231838,5133.6162052848285
94.4,54.098205391902226,0.3919014990567852,5078.742447424661,53.800237790515475,1.9355940595644856,1.9651779692795477,5139.113552575339
94.5,54.09799302698278,0.3918973765192775,5084.0689896895265,53.79967184856642,1.9353467728480724,1.9650383513272576,5144.611010310473
94.6,54.0977806375478,0.3918932541928482,5089.395421507212,53.799105935594206,1.935099486131659,1.9648987333749677,5150.108578492787
94.7,54.09756822359141,0.3918891320766312,5094.721742875149,53.798540051479925,1.934852199415246,1.9647591154226773,5155.60625712485
94.8,54.097355785107695,0.39188501016976246,5100.047953790753,53.79797419610499,1.9346049126988327,1.9646194974703872,5161.104046209247
94.9,54.09714332209077,0.39188088847138103,5105.374054251428,53.79740836935119,1.9343576259824196,1.9644798795180969,5166.601945748572
95.0,54.096930834534746,0.3918767669806285,5110.700044254565,53.79684257110068,1.9341103392660062,1.964340261565807,5172.099955745434
95.1,54.096718322433695,0.3918726456966486,5116.025923797536,53.79627680123592,1.9338630525495932,1.9642006436135167,5177.598076202464
95.2,54.09650578578174,0.39186852461858807,5121.351692877706,53.79571105963977,1.9336157658331798,1.9640610256612265,5183.096307122293
95.3,54.096293224572946,0.3918644037455959,5126.677351492422,53.795145346195405,1.9333684791167667,1.9639214077089362,5188.594648507577
95.4,54.096080638801425,0.39186028307682363,5132.002899639018,53.794579660786354,1.9331211924003533,1.963781789756646,5194.093100360981
95.5,54.09586802846125,0.3918561626114256,5137.328337314816,53.7940140032965,1.9328739056839404,1.9636421718043562,5199.591662685183
95.6,54.095655393546515,0.39185204234855814,5142.653664517123,53.79344837361007,1.932626618967527,1.9635025538520658,5205.090335482877
95.7,54.09544273405132,0.3918479222873807,5147.9788812432325,53.79288277161162,1.9323793322511138,1.9633629358997757,5210.589118756768
95.8,54.09523004996973,0.39184380242705474,5153.303987490426,53.79231719718608,1.9321320455347004,1.9632233179474858,5216.088012509573
95.9,54.095017341295815,0.39183968276674425,5158.628983255969,53.79175165021865,1.931884758818287,1.9630836999951955,5221.587016744032
96.0,54.09480460802368,0.39183556330561586,5163.953868537115,53.79118613059495,1.9316374721018739,1.9629440820429054,5227.086131462884
96.1,54.09459185014739,0.3918314440428387,5169.278643331106,53.7906206382009,1.931390185385461,1.962804464090615,5232.585356668893
96.2,54.09437906766101,0.391827324977584,5174.603307635167,53.79005517292273,1.9311428986690475,1.9626648461383247,5238.084692364833
96.3,54.09416626055862,0.39182320610902566,5179.92786144651,53.78948973464704,1.9308956119526341,1.9625252281860348,5243.5841385534895
96.4,54.09395342883428,0.39181908743634003,5185.252304762337,53.78892432326076,1.930648325236221,1.9623856102337447,5249.083695237663
96.5,54.093740572482076,0.39181496895870577,5190.576637579834,53.78835893865113,1.9304010385198076,1.9622459922814544,5254.583362420166
96.6,54.09352769149605,0.39181085067530397,5195.900859896174,53.78779358070573,1.9301537518033947,1.9621063743291642,5260.083140103826
96.7,54.093314785870284,0.3918067325853183,5201.224971708519,53.7872282493125,1.9299064650869813,1.9619667563768743,5265.583028291481
96.8,54.09310185559883,0.3918026146879345,5206.548973014013,53.78666294435965,1.929659178370568,1.961827138424584,5271.083026985985
96.9,54.09288890067574,0.3917984969823407,5211.872863809793,53.78609766573573,1.9294118916541547,1.9616875204722939,5276.583136190207
97.0,54.09267592109508,0.39179437946772777,5217.196644092978,53.78553241332967,1.9291646049377418,1.9615479025200036,5282.0833559070215
97.1,54.0924629168509,0.3917902621432885,5222.520313860675,53.78496718703064,1.9289173182213284,1.9614082845677137,5287.5836861393245
97.2,54.092249887937236,0.39178614500821807,5227.843873109979,53.78440198672818,1.9286700315049152,1.9612686666154233,5293.084126890021
97.3,54.09203683434817,0.39178202806171447,5233.167321837974,53.78383681231217,1.9284227447885018,1.9611290486631332,5298.584678162026
97.4,54.09182375607773,0.3917779113029774,5238.490660041725,53.78327166367274,1.928175458072089,1.9609894307108429,5304.085339958275
97.5,54.09161065311996,0.3917737947312092,5243.813887718289,53.7827065407004,1.9279281713556755,1.960849812758553,5309.5861122817105
97.6,54.091397525468906,0.3917696783456146,5249.13700486471,53.78214144328597,1.9276808846392621,1.9607101948062629,5315.086995135288
97.7,54.0911843731186,0.39176556214540015,5254.460011478016,53.78157637132053,1.927433597922849,1.9605705768539725,5320.587988521984
97.8,54.090971196063094,0.39176144612977526,5259.7829075552245,53.78101132469555,1.9271863112064358,1.9604309589016824,5326.089092444775
97.9,54.090757994296425,0.39175733029795134,5265.105693093341,53.78044630330276,1.9269390244900224,1.960291340949392,5331.59030690666
98.0,54.090544767812624,0.39175321464914203,5270.428368089354,53.77988130703422,1.926691737773609,1.9601517229971022,5337.091631910645
98.1,54.090331516605715,0.39174909918256334,5275.7509325402425,53.77931633578229,1.926444451057196,1.960012105044812,5342.593067459757
98.2,54.090118240669725,0.39174498389743334,5281.073386442974,53.77875138943965,1.9261971643407827,1.9598724870925217,5348.094613557027
98.3,54.08990493999869,0.39174086879297254,5286.395729794499,53.778186467899275,1.9259498776243695,1.9597328691402314,5353.5962702055
98.4,54.089691614586634,0.3917367538684037,5291.717962591759,53.77762157105446,1.9257025909079561,1.9595932511879415,5359.098037408241
98.5,54.08947826442758,0.39173263912295164,5297.040084831682,53.7770566987988,1.9254553041915432,1.9594536332356514,5364.599915168317
98.6,54.08926488951555,0.39172852455584345,5302.362096511182,53.776491851026194,1.9252080174751298,1.959314015283361,5370.101903488817
98.7,54.08905148984455,0.3917244101663085,5307.683997627163,53.77592702763083,1.9249607307587167,1.959174397331071,5375.6040023728365
98.8,54.08883806540861,0.3917202959535782,5313.005788176512,53.77536222850721,1.9247134440423033,1.959034779378781,5381.106211823487
98.9,54.08862461620174,0.39171618191688623,5318.32746815611,53.77479745355014,1.9244661573258903,1.9588951614264907,5386.608531843891
99.0,54.08841114221796,0.3917120680554685,5323.649037562816,53.774232702654714,1.924218870609477,1.9587555434742006,5392.110962437183
99.1,54.08819764345126,0.39170795436856304,5328.970496393488,53.773667975716336,1.9239715838930638,1.9586159255219102,5397.613503606511
99.2,54.08798411989566,0.39170384085540993,5334.291844644963,53.77310327263068,1.9237242971766504,1.9584763075696203,5403.116155355036
99.3,54.08777057154518,0.39169972751525167,5339.613082314069,53.77253859329375,1.9234770104602374,1.95833668961733,5408.61891768593
99.4,54.08755699839379,0.39169561434733263,5344.934209397621,53.77197393760182,1.923229723743824,1.9581970716650399,5414.1217906023785
99.5,54.08734340043549,0.3916915013508992,5350.255225892419,53.77140930545144,1.922982437027411,1.9580574537127495,5419.624774107581
99.6,54.08712977766432,0.39168738852520046,5355.5761317952565,53.77084469673952,1.9227351503109975,1.9579178357604594,5425.127868204742
99.7,54.08691613007425,0.39168327586948715,5360.89692710291,53.77028011136319,1.9224878635945841,1.9577782178081695,5430.631072897089
99.8,54.08670245765926,0.3916791633830119,5366.217611812143,53.769715549219875,1.922240576878171,1.9576385998558792,5436.134388187856
99.9,54.086488760413374,0.3916750510650302,5371.538185919714,53.769151010207345,1.9219932901617578,1.957498981903589,5441.637814080286
