I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
51.1,6.067622913279389,0.5995189504910101,0.016531225063195914,0.11527252179256567,0.3091037726340424,123.20258169647661,2.4110094265455304,0.7313226973467717,0.19000504770946383,0.23386342774513527,0.1865806211571626,191.06241830352343
51.2,6.067621342366882,0.5996505708881289,0.016590937676980482,0.11558115082772114,0.3087830827439397,123.31561192461977,2.40850804540273,0.7318226593928305,0.18999099732784944,0.23384613414980673,0.18657268831896429,191.56438807538026
51.3,6.067619771387581,0.5997819388834111,0.01665089253326908,0.11589027724271474,0.30846208052443663,123.4280169010481,2.406004228090606,0.732323108659395,0.18997694694623504,0.2338288405544782,0.18656475548076598,192.0669830989519
51.4,6.067618200341479,0.5999130554604362,0.016711091605532205,0.11619990232795988,0.30814076325279977,123.53979480331247,2.403497953371838,0.7328240493939282,0.18996289656462068,0.23381154695914963,0.1865568226425677,192.57020519668754
51.5,6.067616629228572,0.6000439215970482,0.016771536891454865,0.11651002737626663,0.30781912819291324,123.65094379509326,2.4009891999047235,0.7333254858647696,0.18994884618300628,0.2337942533638211,0.1865488898043694,193.07405620490675
51.6,6.067615058048852,0.6001745382654011,0.016832230413334343,0.11682065368284446,0.3074971725949938,123.76146202603313,2.398477946240952,0.7338274223615799,0.1899347958013919,0.23377695976849255,0.1865409569661711,193.5785379739669
51.7,6.0676134868023155,0.6003049064320012,0.016893174218486153,0.11713178254530533,0.30717489369530154,123.87134763156732,2.395964170823352,0.7343298631957926,0.18992074541977752,0.23375966617316402,0.1865330241279728,194.08365236843272
51.8,6.067611915488955,0.6004350270577534,0.01695437037965846,0.11744341526366643,0.30685228871584147,123.9805987327486,2.393447851983564,0.7348328127010783,0.18990669503816313,0.23374237257783548,0.1865250912897745,194.5894012672514
51.9,6.0676103441087665,0.6005649010980019,0.017015820995455084,0.11775555314035327,0.3065293548640661,124.08921343607123,2.3909289679397157,0.7353362752338102,0.18989264465654873,0.23372507898250694,0.18651715845157618,195.09578656392878
52.0,6.067608772661743,0.6006945295025744,0.017077528190767268,0.11806819748020249,0.306206089332567,124.19718983328919,2.3884074967940228,0.7358402551735441,0.18987859427493434,0.2337077853871784,0.18650922561337788,195.60281016671084
52.1,6.067607201147881,0.6008239132158246,0.01713949411721463,0.11838134959046467,0.3058824892987643,124.30452600123186,2.385883416530362,0.7363447569235039,0.18986454389331997,0.23369049179184986,0.18650129277517957,196.11047399876816
52.2,6.067605629567172,0.600953053176673,0.017201720953595283,0.11869501078080756,0.3055585519245888,124.41122000161558,2.3833567050117925,0.7368497849110759,0.18985049351170558,0.23367319819652133,0.18649335993698127,196.61877999838447
52.3,6.0676040579196115,0.6010819503186503,0.017264210906345546,0.11900918236331878,0.3052342743561587,124.51726988085139,2.380827339978038,0.7373553435883147,0.18983644313009118,0.2336559046011928,0.18648542709878296,197.12773011914862
52.4,6.067602486205193,0.601210605569936,0.017326966210009398,0.11932386565250896,0.30490965372345147,124.62267366984909,2.3782952990429216,0.7378614374324544,0.18982239274847681,0.23363861100586422,0.18647749426058466,197.63732633015093
52.5,6.067600914423913,0.6013390198534025,0.01738998912771785,0.11963906196531433,0.30458468713996656,124.72742938381631,2.3757605596917393,0.7383680709464348,0.18980834236686242,0.23362131741053568,0.18646956142238635,198.1475706161837
52.6,6.067599342575764,0.6014671940866525,0.017453281951678775,0.11995477262110017,0.30425937170238543,124.83153502205471,2.3732230992786065,0.7388752486594314,0.18979429198524803,0.23360402381520715,0.18646162858418805,198.65846497794533
52.7,6.06759777066074,0.6015951291820609,0.017516847003677068,0.12027099894166353,0.3039337044902221,124.93498856775071,2.3706828950237324,0.7393829751274015,0.18978024160363363,0.2335867302198786,0.18645369574598974,199.17001143224934
52.8,6.067596198678837,0.6017228260468133,0.01758068663558575,0.12058774225123614,0.3036076825654694,125.0377879877629,2.368139924010661,0.7398912549336352,0.18976619122201926,0.23356943662455007,0.18644576290779144,199.6822120122371
52.9,6.067594626630049,0.6018502855829464,0.01764480322988809,0.12090500387648755,0.30328130297223577,125.13993123240392,2.365594163183439,0.7404000926893219,0.18975214084040484,0.23355214302922148,0.1864378300695931,200.1950687675961
53.0,6.067593054514368,0.6019775086873862,0.01770919920021113,0.12122278514652818,0.302954562736377,125.24141623521825,2.3630455893437405,0.7409094930341255,0.18973809045879045,0.23353484943389294,0.18642989723139483,200.70858376478176
53.1,6.06759148233179,0.6021044962519856,0.017773876991870857,0.12154108739291197,0.3026274588651215,125.34224091275603,2.3604941791479477,0.7414194606367684,0.18972404007717605,0.2335175558385644,0.18642196439319653,201.22275908724401
53.2,6.067589910082311,0.6022312491635653,0.017838839082429406,0.12185991194963992,0.3022999883466842,125.4424031643401,2.3579399091041373,0.7419300001956347,0.1897099896955617,0.23350026224323586,0.18641403155499822,201.73759683565993
53.3,6.0675883377659225,0.6023577683039488,0.017904087982264512,0.12217926015316263,0.3019721481498773,125.54190087182998,2.355382755569043,0.7424411164393759,0.1896959393139473,0.23348296864790732,0.18640609871679992,202.25309912817002
53.4,6.067586765382619,0.6024840545500012,0.017969626235151605,0.12249913334238359,0.3016439352237098,125.64073189937963,2.352822694744937,0.7429528141275364,0.1896818889323329,0.23346567505257879,0.1863981658786016,202.7692681006204
53.5,6.0675851929323965,0.6026101087736662,0.01803545641885889,0.12281953285866216,0.3013153464969821,125.73889409319064,2.3502597026764604,0.7434650980511872,0.18966783855071853,0.23344838145725025,0.1863902330404033,203.28610590680938
53.6,6.067583620415249,0.6027359318420029,0.018101581145755732,0.12314046004581668,0.30098637887786817,125.83638528125913,2.347693755247372,0.7439779730335754,0.18965378816910414,0.2334310878619217,0.186382300202205,203.8036147187409
53.7,6.06758204783117,0.6028615246172215,0.01816800306343464,0.12346191625012723,0.30065702925349386,125.93320327311845,2.3451248281772523,0.7444914439307835,0.18963973778748974,0.23341379426659314,0.1863743673640067,204.3217967268816
53.8,6.067580475180154,0.6029868879567206,0.018234724855347457,0.12378390282033915,0.3003272944895023,126.02934585957475,2.342552897018118,0.7450055156324072,0.18962568740587535,0.2333965006712646,0.1863664345258084,204.84065414042527
53.9,6.067578902462195,0.6031120227131215,0.01830174924145582,0.12410642110766573,0.2999971714296128,126.12481081243783,2.33997793715098,0.7455201930622429,0.18961163702426098,0.23337920707593607,0.1863585016876101,205.36018918756218
54.0,6.067577329677288,0.6032369297343054,0.018369078978896468,0.12442947246579145,0.29966665689516936,126.21959588424532,2.337399923782321,0.7460354811789934,0.1895975866426466,0.23336191348060753,0.18635056884941179,205.8804041157547
54.1,6.067575756825427,0.6033616098634469,0.018436716862661833,0.12475305825087502,0.2993357476846806,126.31369880798151,2.3348188319405083,0.7465513849769837,0.1895835362610322,0.233344619885279,0.18634263601121348,206.40130119201854
54.2,6.067574183906608,0.6034860639390495,0.018504665726296252,0.12507717982155245,0.2990044405733483,126.40711729678874,2.332234636472117,0.7470679094868982,0.18956948587941783,0.23332732628995045,0.18633470317301518,206.9228827032113
54.3,6.067572610920822,0.6036102927949798,0.018572928442608223,0.12540183853894019,0.29867273231258723,126.49984904367321,2.3296473120381807,0.7475850597765282,0.18955543549780343,0.23331003269462192,0.18632677033481687,207.4451509563268
54.4,6.067571037868065,0.6037342972605018,0.018641507924399232,0.1257270357666382,0.29834061962953445,126.59189172120406,2.327056833110369,0.7481028409515392,0.18954138511618904,0.23329273909929338,0.18631883749661857,207.96810827879594
54.5,6.06756946474833,0.6038580781603107,0.01871040712520952,0.12605277287073327,0.2980080992265465,126.68324298120491,2.3244631739670627,0.7486212581562535,0.18952733473457464,0.23327544550396484,0.18631090465842026,208.4917570187951
54.6,6.067567891561615,0.6039816363145661,0.018779629040081385,0.1263790512198017,0.2976751677806884,126.77390045443958,2.3218663086893696,0.7491403165744491,0.18951328435296022,0.23325815190863625,0.18630297182022196,209.01609954556045
54.7,6.06756631830791,0.6041049725389255,0.018849176706340388,0.1267058721849127,0.29734182194320735,126.86386175028886,2.3192662111570175,0.7496600214301785,0.18949923397134585,0.2332408583133077,0.18629503898202365,209.54113824971117
54.8,6.067564744987211,0.6042280876445778,0.018919053204395016,0.12703323713963163,0.2970080583389986,126.95312445642156,2.3166628550441892,0.7501803779886045,0.18948518358973146,0.23322356471797917,0.18628710614382535,210.06687554357845
54.9,6.067563171599514,0.604350982438274,0.01898926165855542,0.12736114746002306,0.2966738735660579,127.04168613845731,2.3140562138152516,0.7507013915568524,0.18947113320811707,0.23320627112265063,0.18627917330562704,210.5933138615427
55.0,6.0675615981448106,0.6044736577223617,0.0190598052378716,0.12768960452465367,0.29633926419491996,127.12954433962067,2.3114462607203756,0.751223067484887,0.1894570828265027,0.23318897752732207,0.18627124046742874,211.12045566037935
55.1,6.067560024623097,0.6045961142948161,0.019130687156991736,0.12801860971459592,0.2960042267680869,127.21669658038842,2.3088329687910782,0.7517454111664037,0.1894430324448883,0.23317168393199353,0.18626330762923043,211.6483034196116
55.2,6.067558451034365,0.604718352949271,0.019201910677041224,0.12834816441343064,0.29566875779944235,127.30314035812792,2.3062163108356506,0.7522684280397429,0.1894289820632739,0.233154390336665,0.18625537479103213,212.1768596418721
55.3,6.067556877378611,0.6048403744750513,0.019273479106522957,0.1286782700072506,0.2953328537736521,127.3888731467271,2.3035962594344865,0.752792123588825,0.18941493168165954,0.23313709674133645,0.18624744195283383,212.7061268532729
55.4,6.06755530365583,0.6049621796572042,0.019345395802239488,0.1290089278846637,0.2949965111455503,127.47389239621522,2.3009727869352927,0.7533165033441074,0.18940088130004515,0.23311980314600791,0.18623950911463552,213.2361076037848
55.5,6.067553729866014,0.6050837692765294,0.019417664170237832,0.12934013943679584,0.2946597263395126,127.55819553237501,2.2983458654481983,0.7538415728835631,0.18938683091843075,0.23310250955067938,0.18623157627643722,213.766804467625
55.6,6.067552156009159,0.6052051441096096,0.019490287666777406,0.1296719060572944,0.2943224957488144,127.64177995634586,2.2957154668407527,0.7543673378336814,0.18937278053681636,0.23308521595535084,0.1862236434382389,214.29822004365417
55.7,6.067550582085258,0.6053263049288418,0.019563269799321853,0.13000422914233153,0.29398481573497204,127.72464304421597,2.293081562732782,0.7548938038704952,0.189358730155202,0.2330679223600223,0.1862157106000406,214.83035695578408
55.8,6.067549008094307,0.6054472525024661,0.01963661412755556,0.1303371100906069,0.2936466826270723,127.80678214660695,2.290444124491164,0.7554209767206286,0.1893446797735876,0.23305062876469376,0.1862077777618423,215.36321785339305
55.9,6.067547434036299,0.6055679875945961,0.01971032426442549,0.13067055030335156,0.29330809272108105,127.88819458824578,2.2878031232244327,0.7559488621623732,0.1893306293919732,0.2330333351693652,0.186199844923644,215.89680541175423
56.0,6.067545859911228,0.6056885109652492,0.019784403877209047,0.13100455118433052,0.292969042279139,127.96887766752792,2.2851585297772843,0.7564774660267888,0.18931657901035884,0.23301604157403666,0.1861919120854457,216.4311223324721
56.1,6.06754428571909,0.6058088233703738,0.019858856688608966,0.13133911413984659,0.29262952752883886,128.04882865606933,2.2825103147249433,0.7570067941988293,0.18930252862874444,0.23299874797870812,0.1861839792472474,216.9661713439307
56.2,6.067542711459877,0.6059289255618804,0.019933686477875835,0.13167424057874308,0.29228954466248463,128.12804479824678,2.2798584483673805,0.7575368526184993,0.18928847824713005,0.23298145438337958,0.18617604640904908,217.50195520175325
56.3,6.067541137133585,0.6060488182876689,0.020008897081959232,0.1320099319124076,0.29194908983633416,128.2065233107278,2.2772029007234065,0.7580676472820357,0.18927442786551563,0.232964160788051,0.18616811357085078,218.03847668927222
56.4,6.067539562740207,0.6061685022916574,0.020084492396688264,0.13234618955477484,0.2916081591698211,128.2842613819877,2.2745436415246045,0.7585991842431206,0.18926037748390123,0.23294686719272245,0.18616018073265247,218.5757386180123
56.5,6.06753798827974,0.6062879783138118,0.020160476377982458,0.13268301492233014,0.29126674874475866,128.36125617181514,2.2718806402091176,0.7591314696141244,0.18924632710228687,0.2329295735973939,0.18615224789445417,219.11374382818488
56.6,6.067536413752174,0.6064072470901705,0.02023685304309399,0.13302040943411267,0.29092485460452416,128.43750481080536,2.269213865915289,0.7596645095673771,0.18923227672067247,0.23291228000206537,0.18614431505625587,219.65249518919467
56.7,6.067534839157506,0.6065263093528757,0.02031362647188211,0.13335837451171864,0.2905824727532211,128.51300439983956,2.2665432874751246,0.7601983103364763,0.18921822633905808,0.23289498640673684,0.18613638221805756,220.19199560016048
56.8,6.067533264495731,0.606645165830199,0.020390800808120883,0.13369691157930472,0.29023959915482156,128.58775200955213,2.263868873407608,0.7607328782176246,0.1892041759574437,0.2328776928114083,0.18612844937985926,220.7322479904479
56.9,6.067531689766841,0.6067638172465689,0.020468380260841267,0.13403602206359133,0.2898962297322863,128.66174467978328,2.261190591911833,0.7612682195710015,0.18919012557582932,0.23286039921607976,0.18612051654166095,221.27325532021672
57.0,6.067530114970832,0.6068822643225977,0.020546369105708562,0.13437570739386592,0.2895523603666629,128.73497941901834,2.258508410859971,0.7618043408221722,0.18917607519421492,0.23284310562075122,0.18611258370346265,221.81502058098167
57.1,6.0675285401076975,0.6070005077751088,0.020624771686436418,0.1347159690019863,0.2892079868961589,128.80745320381126,2.2558222977900395,0.7623412484635316,0.18916202481260055,0.23282581202542268,0.18610465086526434,222.35754679618876
57.2,6.067526965177432,0.6071185483171624,0.02070359241623858,0.13505680832238387,0.2888631051151933,128.87916297819467,2.253132219898508,0.7628789490557848,0.18914797443098616,0.23280851843009412,0.18609671802706604,222.90083702180536
57.3,6.0675253901800295,0.6072363866580821,0.020782835779319463,0.1353982267920671,0.2885177107734213,128.9501056530729,2.250438144032686,0.7634174492294686,0.18913392404937177,0.23279122483476558,0.18608878518886773,223.4448943469271
57.4,6.067523815115484,0.6073540235034819,0.020862506332405047,0.1357402258506248,0.288171799574734,129.02027810559989,2.247740036682925,0.7639567556865118,0.18911987366775737,0.23277393123943704,0.18608085235066943,223.98972189440013
57.5,6.067522239983791,0.6074714595552902,0.02094260870631511,0.13608280694022956,0.28782536717623286,129.08967717854046,2.2450378639746167,0.764496875201835,0.189105823286143,0.2327566376441085,0.18607291951247112,224.53532282145957
57.6,6.0675206647849445,0.6075886955117774,0.02102314760757842,0.13642597150564084,0.28747840918717443,129.15829967961378,2.242331591659961,0.7650378146249966,0.1890917729045286,0.23273934404877997,0.18606498667427282,225.08170032038626
57.7,6.067519089518938,0.6077057320675796,0.021104127820092074,0.13676972099420875,0.28713092116788924,129.22614238082025,2.2396211851095362,0.7655795808818804,0.18907772252291422,0.23272205045345143,0.18605705383607452,225.6288576191798
57.8,6.067517514185765,0.6078225699137246,0.02118555420682667,0.1371140568558771,0.2867828986286696,129.2932020177494,2.236906609303623,0.7661221809764284,0.18906367214129985,0.2327047568581229,0.1860491209978762,226.1767979822506
57.9,6.067515938785423,0.6079392097376571,0.02126743171157863,0.13745898054318695,0.2864343370286294,129.35947528886962,2.2341878288233095,0.7666656219924227,0.18904962175968545,0.23268746326279435,0.1860411881596779,226.7255247111304
58.0,6.067514363317902,0.6080556522232625,0.02134976536077133,0.13780449351127982,0.2860852317745299,129.42495885479732,2.2314648078413333,0.7672099110953138,0.18903557137807103,0.23267016966746576,0.1860332553214796,227.2750411452027
58.1,6.067512787783199,0.6081718980508929,0.021432560265306717,0.13815059721790132,0.2857355782195762,129.48964933754755,2.2287375101126945,0.767755055534101,0.18902152099645664,0.23265287607213722,0.1860253224832813,227.82535066245248
58.2,6.067511212181308,0.6082879478973892,0.021515821622469105,0.13849729312340434,0.2853853716621788,129.5535433197627,2.2260058989649947,0.7683010626432626,0.18900747061484224,0.23263558247680868,0.186017389645083,228.37645668023734
58.3,6.067509636512224,0.6084038024361077,0.021599554717882847,0.1388445826907528,0.2850346073446803,129.61663734391993,2.2232699372885065,0.7688479398447434,0.18899342023322788,0.23261828888148015,0.1860094568068847,228.92836265608008
58.4,6.067508060775938,0.6085194623369421,0.021683764927525835,0.1391924673855246,0.2846832804520481,129.67892791151695,2.2205295875259754,0.7693956946499926,0.18897936985161348,0.2326009952861516,0.18600152396868638,229.48107208848305
58.5,6.067506484972448,0.6086349282663484,0.021768457719800616,0.13954094867591546,0.2843313861105289,129.74041148223435,2.2177848116621255,0.7699443346620645,0.1889653194699991,0.23258370169082304,0.18599359113048808,230.03458851776568
58.6,6.067504909101746,0.6087502008873671,0.021853638657665327,0.1398900280327421,0.2839789193862658,129.8010844730744,2.2150355712128738,0.7704938675777745,0.18895126908838472,0.2325664080954945,0.18598565829228977,230.58891552692563
58.7,6.067503333163828,0.608865280859648,0.021939313400826256,0.14023970692944585,0.2836258752838754,129.8609432574752,2.212281827214228,0.7710443011899201,0.18893721870677033,0.23254911450016597,0.18597772545409147,231.14405674252484
58.8,6.067501757158686,0.6089801688394725,0.022025487707994406,0.14058998684209603,0.28327224874498347,129.91998416439924,2.2095235402108715,0.7715956433895629,0.18892316832515593,0.23253182090483743,0.18596979261589316,231.70001583560077
58.9,6.067500181086317,0.6090948654797761,0.02211216743920824,0.1409408692493935,0.28291803464672155,129.97820347739682,2.206760670244428,0.7721479021683779,0.18890911794354157,0.2325145273095089,0.18596185977769486,232.2567965226032
59.0,6.067498604946713,0.6092093714301721,0.022199358558224917,0.1412923556326739,0.28256322780017407,130.03559743364013,2.203993176841358,0.772701085621071,0.18889506756192717,0.23249723371418035,0.18595392693949656,232.8144025663599
59.1,6.067497028739869,0.609323687336973,0.022287067134982443,0.14164444747591148,0.2822078229487864,130.09216222293156,2.201221019000534,0.7732552019478669,0.18888101718031278,0.2324799401188518,0.18594599410129825,233.37283777706847
59.2,6.06749545246578,0.6094378138432135,0.02237529934813547,0.14199714626572238,0.28185181476672094,130.14789398668108,2.1984441551804235,0.7738102594570713,0.18886696679869838,0.23246264652352328,0.18593806126309995,233.93210601331896
59.3,6.0674938761244395,0.6095517515886733,0.022464061487667015,0.14235045349136802,0.2814951978571665,130.20278881685377,2.1956625432858985,0.7743662665677082,0.18885291641708402,0.23244535292819474,0.18593012842490164,234.49221118314622
59.4,6.067492299715841,0.609665501209897,0.02255335995757937,0.14270437064475888,0.28113796675059805,130.2568427548871,2.192876140654665,0.7749232318122352,0.18883886603546962,0.2324280593328662,0.18592219558670334,235.0531572451129
59.5,6.06749072323998,0.6097790633402183,0.022643201278666508,0.14305889922045784,0.280780115902983,130.31005179057442,2.1900849040432675,0.7754811638393425,0.18882481565385523,0.23241076573753763,0.18591426274850503,235.6149482094256
59.6,6.06748914669685,0.6098924386097795,0.022733592091371522,0.1434140407156837,0.28042163969393297,130.36241186091556,2.187288789612677,0.7760400714168346,0.18881076527224086,0.2323934721422091,0.18590632991030673,236.17758813908446
59.7,6.067487570086446,0.6100056276455539,0.022824539158731776,0.14376979663031486,0.2800625324248005,130.4139188489326,2.184487752913444,0.7765999634346005,0.18879671489062644,0.23237617854688053,0.18589839707210842,236.74108115106742
59.8,6.067485993408762,0.6101186310713677,0.022916049369415444,0.14412616846689255,0.27970278831671586,130.46456858244895,2.1816817488703837,0.7771608489076757,0.18878266450901204,0.23235888495155196,0.18589046423391012,237.30543141755106
59.9,6.067484416663792,0.610231449507919,0.02300812974085252,0.1444831577306248,0.27934240150856543,130.51435683283194,2.17887073176681,0.7777227369793963,0.18876861412739765,0.23234159135622343,0.18588253139571181,237.87064316716808
60.0,6.0674828398515315,0.610344083572801,0.023100787422463936,0.14484076592938971,0.27898136605490487,130.56327931369552,2.1760546552282585,0.7782856369246546,0.18875456374578325,0.2323242977608949,0.1858745985575135,238.4367206863045
60.1,6.067481262971972,0.6104565338805208,0.02319402969899272,0.14519899457373903,0.2786196759238088,130.6113316795631,2.173233472205709,0.7788495581532526,0.1887405133641689,0.23230700416556635,0.1858666657193152,239.00366832043693
60.2,6.06747968602511,0.6105688010425216,0.02328786399394072,0.1455578451769018,0.2782573249946525,130.65850952448906,2.17040713495829,0.779414510213364,0.1887264629825545,0.2322897105702378,0.1858587328811169,239.57149047551098
60.3,6.06747810901094,0.6106808856672008,0.023382297873115288,0.14591731925478782,0.27789430705582313,130.70480838063585,2.1675755950354207,0.7799805027951039,0.1887124126009401,0.23227241697490927,0.1858508000429186,240.14019161936415
60.4,6.067476531929454,0.6107927883599327,0.023477339048289875,0.1462774183259916,0.2775306158023569,130.75022371680637,2.1647388032583836,0.7805475457342141,0.18869836221932573,0.23225512337958074,0.1858428672047203,240.70977628319363
60.5,6.06747495478065,0.610904509723087,0.023572995380983182,0.1466381439117955,0.27716624483350266,130.79475093692994,2.1618967097013213,0.7811156490158657,0.18868431183771134,0.2322378297842522,0.185834934366522,241.28024906307007
60.6,6.067473377564517,0.6110160503560491,0.023669274886361384,0.14699949753617347,0.2768011876502047,130.83838537849877,2.159049263671597,0.781684822778584,0.18867026145609694,0.23222053618892366,0.18582700152832368,241.85161462150126
60.7,6.067471800281055,0.6111274108552391,0.023766185737268297,0.14736148072579494,0.27643543765250556,130.8811223109553,2.1561964136895435,0.7822550773183023,0.18865621107448258,0.23220324259359512,0.18581906869012538,242.42387768904473
60.8,6.067470222930254,0.6112385918141326,0.02386373626838853,0.14772409501002798,0.27606898813686004,130.9229569340245,2.1533381074675084,0.7828264230925491,0.18864216069286818,0.23218594899826656,0.18581113585192707,242.9970430659755
60.9,6.067468645512109,0.6113495938232792,0.02396193498054904,0.1480873419209434,0.27570183229336553,130.9638843759945,2.1504742918882513,0.7833988707247717,0.1886281103112538,0.23216865540293802,0.18580320301372877,243.5711156240055
61.0,6.067467068026616,0.6114604174703213,0.024060790545164447,0.148451222993318,0.2753339632028971,131.00389969193844,2.1476049129825974,0.7839724310088038,0.1886140599296394,0.23215136180760948,0.18579527017553046,244.1461003080616
61.1,6.067465490473768,0.6115710633400149,0.02416031180883207,0.1488157397646385,0.27496537383414626,131.04299786187744,2.144729915906341,0.7845471149134854,0.18860000954802503,0.23213406821228094,0.18578733733733216,244.7220021381226
61.2,6.067463912853559,0.6116815320142457,0.024260507798082795,0.14918089377510504,0.27459605704056306,131.08117378888318,2.1418492449163917,0.7851229335874335,0.18858595916641063,0.2321167746169524,0.18577940449913385,245.29882621111685
61.3,6.067462335165984,0.6117918240720506,0.024361387724293897,0.14954668656763487,0.2742260055571906,131.11842229711513,2.138962843346087,0.7856998983639794,0.18857190878479624,0.23209948102162387,0.18577147166093555,245.87657770288484
61.4,6.0674607574110375,0.6119019400896345,0.02446296098877102,0.14991311968786616,0.27385521199739477,131.15473812979232,2.1360706535796794,0.7862780207662716,0.18855785840318187,0.23208218742629533,0.18576353882273725,246.4552618702077
61.5,6.067459179588712,0.6120118806403902,0.024565237188005653,0.1502801946841614,0.2734836688494776,131.19011594709443,2.1331726170259255,0.7868573125125573,0.18854380802156745,0.23206489383096673,0.18575560598453894,247.0348840529056
61.6,6.0674576016990045,0.6121216462949148,0.02466822611911603,0.1506479131076114,0.27311136847317863,131.22455032399287,2.1302686740907935,0.7874377855216422,0.18852975763995306,0.2320476002356382,0.18574767314634064,247.6154496760072
61.7,6.067456023741906,0.612231237621029,0.024771937785478825,0.15101627651203867,0.2727383030960479,131.25803574800403,2.127358764149174,0.7880194519185465,0.18851570725833866,0.23203030664030966,0.18573974030814233,248.19696425199604
61.8,6.067454445717414,0.612340655183796,0.024876382402559957,0.15138528645400154,0.27236446480969567,131.29056661686573,2.1244428255156267,0.7886023240403575,0.18850165687672427,0.23201301304498112,0.18573180746994403,248.7794333831343
61.9,6.06745286762552,0.6124498995455365,0.02498157040395286,0.15175494449279758,0.27198984556590833,131.32213723613185,2.121520795414085,0.789186414442287,0.1884876064951099,0.23199571944965258,0.18572387463174572,249.36286276386815
62.0,6.06745128946622,0.6125589712658496,0.025087512447633024,0.15212525219046724,0.2716144371726244,131.35274181668117,2.1185926099464707,0.7897717359039499,0.1884735561134955,0.23197842585432404,0.18571594179354742,249.94725818331884
62.1,6.067449711239508,0.6126678709016286,0.02519421942243867,0.1524962111117979,0.271238231289767,131.38237447213731,2.1156582040601823,0.7903583014358652,0.1884595057318811,0.23196113225899548,0.1857080089553491,250.53262552786273
62.2,6.067448132945376,0.6127765990070784,0.025301702454786766,0.15286782282432734,0.27086121942492486,131.41102921619654,2.112717511514414,0.7909461242861925,0.18844545535026674,0.23194383866366694,0.1857000761171508,251.1189707838035
62.3,6.067446554583822,0.6128851561337334,0.025409972915635272,0.15324008889834767,0.2704833929288769,131.43869995985847,2.1097704648452402,0.7915352179477163,0.18843140496865235,0.2319265450683384,0.1856921432789525,251.7063000401415
62.4,6.067444976154838,0.612993542830474,0.02551904242770219,0.15361301090690904,0.2701047429909502,131.46538050855528,2.1068169953294116,0.7921255961650853,0.18841735458703796,0.23190925147300986,0.1856842104407542,252.2946194914447
62.5,6.067443397658417,0.6131017596435447,0.025628922872953003,0.15398659042582327,0.26972526063420665,131.49106455917575,2.103857032946812,0.7927172729423211,0.1884033042054236,0.23189195787768133,0.1856762776025559,252.88393544082427
62.6,6.067441819094556,0.6132098071165692,0.025739626400368625,0.1543608290336679,0.26934493671045223,131.51574569697962,2.1008905063415275,0.7933102625506058,0.1883892538238092,0.2318746642823528,0.1856683447643576,253.47425430302042
62.7,6.06744024046325,0.6133176857905692,0.0258511654340064,0.15473572831178967,0.26896376189505417,131.5394173923952,2.0979173427814226,0.7939045795363654,0.1883752034421948,0.23185737068702425,0.18566041192615929,254.06558260760482
62.8,6.0674386617644895,0.6134253962039788,0.02596355268136761,0.1551112898443085,0.26858172668156594,131.56207299769827,2.0949374681162145,0.794500238729655,0.1883611530605804,0.2318400770916957,0.18565247908796098,254.65792700230176
62.9,6.0674370829982704,0.6135329388926628,0.02607680114208569,0.15548751521812143,0.26819882137614376,131.58370574356363,2.091950806733921,0.7950972552528699,0.18834710267896604,0.23182278349636717,0.18564454624976268,255.25129425643638
63.0,6.067435504164587,0.6136403143899325,0.026190924116949805,0.1558644060229059,0.26781503609174945,131.60430873548572,2.088957281515646,0.7956956445297882,0.18833305229735164,0.2318054899010386,0.18563661341156437,255.84569126451433
63.1,6.067433925263433,0.6137475232265613,0.02630593521727954,0.15624196385112443,0.26743036074212906,131.6238749500611,2.0859568137886066,0.7962954222949653,0.18831900191573725,0.23178819630571007,0.18562868057336607,256.44112504993893
63.2,6.067432346294805,0.6138545659308008,0.02642184837466737,0.15662019029802754,0.2670447850355548,131.6423972311271,2.0829493232773273,0.7968966046034957,0.18830495153412283,0.2317709027103815,0.18562074773516776,257.03760276887294
63.3,6.067430767258695,0.6139614430283981,0.026538677851105995,0.156999086961658,0.26665829846831846,131.65986828574756,2.0799347280528844,0.797499207841162,0.18829090115250846,0.23175360911505297,0.18561281489696946,257.63513171425245
63.4,6.067429188155097,0.6140681550426096,0.026656438249519448,0.15737865544285504,0.2662708903179713,131.6762806800432,2.0769129444801764,0.7981032487349841,0.18827685077089407,0.2317363155197244,0.18560488205877115,258.2337193199569
63.5,6.067427608984007,0.6141747024942188,0.02677514452471689,0.15775889734525753,0.2658825496362873,131.6916268348531,2.073883887163041,0.7987087443641931,0.18826280038927967,0.23171902192439586,0.18559694922057285,258.8333731651469
63.6,6.067426029745416,0.6142810859015504,0.02689481199479007,0.15813981427530824,0.2654932652419452,131.70589902122418,2.0708474688871727,0.7993157121716487,0.18824875000766528,0.23170172832906732,0.18558901638237454,259.4341009787758
63.7,6.067424450439322,0.6143873057804857,0.027015456352975854,0.15852140784225763,0.2651030257129136,131.71908935571827,2.067803600560726,0.7999241699757192,0.1882346996260509,0.2316844347337388,0.18558108354417624,260.0359106442818
63.8,6.067422871065719,0.6144933626444791,0.027137093680007125,0.1589036796581676,0.2647118193785192,131.7311897955263,2.06475219115245,0.8005341359826538,0.18822064924443652,0.23166714113841025,0.18557315070597794,260.6388102044737
