I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
76.1,2.9222280914370433,0.34487225403871885,204.70927255230274,2.6900035815020074,0.18649245230586675,0.2295400289129994,0.18459741160758647,263.3057274476972
76.2,2.9222265036471837,0.34482516182718576,204.95028318360616,2.689636262252049,0.18647840192425238,0.22952273531767084,0.18458947876938817,263.6797168163939
76.3,2.922224915789087,0.34477808015444167,205.19122662311443,2.6892690252046454,0.186464351542638,0.2295054417223423,0.18458154593118986,264.0537733768856
76.4,2.9222233278627465,0.34473100899285625,205.43210287902292,2.688901870144279,0.1864503011610236,0.22948814812701376,0.18457361309299158,264.42789712097715
76.5,2.9222217398681565,0.3446839483149076,205.67291195950537,2.6885347968562794,0.1864362507794092,0.22947085453168523,0.18456568025479328,264.80208804049465
76.6,2.9222201518053117,0.3446368980931821,205.9136538727144,2.6881678051268203,0.18642220039779483,0.2294535609363567,0.18455774741659497,265.17634612728557
76.7,2.922218563674205,0.3445898583003728,206.15432862678105,2.687800894742908,0.18640815001618044,0.22943626734102815,0.18454981457839667,265.550671373219
76.8,2.9222169754748317,0.34454282890928,206.3949362298151,2.687434065492384,0.18639409963456605,0.2294189737456996,0.18454188174019837,265.9250637701849
76.9,2.9222153872071854,0.34449580989280987,206.63547668990526,2.6870673171639172,0.18638004925295168,0.22940168015037107,0.18453394890200006,266.2995233100948
77.0,2.922213798871261,0.34444880122397453,206.87595001511912,2.6867006495470016,0.18636599887133729,0.22938438655504254,0.18452601606380176,266.6740499848809
77.1,2.922212210467051,0.3444018028758906,207.1163562135031,2.686334062431947,0.18635194848972286,0.22936709295971394,0.18451808322560342,267.0486437864969
77.2,2.9222106219945516,0.3443548148217801,207.35669529308313,2.685967555609885,0.18633789810810847,0.2293497993643854,0.18451015038740512,267.4233047069169
77.3,2.9222090334537554,0.34430783703496803,207.59696726186363,2.685601128872751,0.18632384772649407,0.22933250576905687,0.18450221754920682,267.7980327381364
77.4,2.9222074448446564,0.34426086948888357,207.8371721278288,2.685234782013292,0.1863097973448797,0.22931521217372833,0.1844942847110085,268.17282787217124
77.5,2.9222058561672504,0.3442139121570587,208.077309898942,2.684868514825058,0.1862957469632653,0.22929791857839976,0.1844863518728102,268.54769010105804
77.6,2.92220426742153,0.34416696501312743,208.31738058314576,2.6845023271023942,0.18628169658165092,0.22928062498307122,0.1844784190346119,268.9226194168542
77.7,2.9222026786074897,0.3441200280308261,208.55738418836248,2.6841362186404436,0.18626764620003655,0.22926333138774269,0.1844704861964136,269.29761581163757
77.8,2.9222010897251236,0.3440731011839921,208.7973207224938,2.6837701892351387,0.18625359581842216,0.22924603779241415,0.1844625533582153,269.67267927750623
77.9,2.9221995007744264,0.3440261844465637,209.03719019342108,2.683404238683197,0.18623954543680776,0.2292287441970856,0.184454620520017,270.047809806579
78.0,2.922197911755391,0.3439792777925795,209.27699260900536,2.68303836678212,0.1862254950551934,0.22921145060175707,0.1844466876818187,270.42300739099466
78.1,2.9221963226680128,0.34393238119617786,209.51672797708764,2.6826725733301875,0.186211444673579,0.22919415700642853,0.1844387548436204,270.7982720229124
78.2,2.922194733512285,0.34388549463159634,209.75639630548852,2.6823068581264518,0.1861973942919646,0.2291768634111,0.1844308220054221,271.1736036945115
78.3,2.9221931442882028,0.3438386180731716,209.99599760200883,2.6819412209707387,0.1861833439103502,0.22915956981577146,0.1844228891672238,271.54900239799116
78.4,2.922191554995759,0.34379175149533797,210.2355318744291,2.6815756616636364,0.18616929352873585,0.22914227622044292,0.1844149563290255,271.92446812557097
78.5,2.9221899656349484,0.34374489487262805,210.47499913051018,2.681210180006499,0.18615524314712145,0.22912498262511435,0.1844070234908272,272.30000086948985
78.6,2.9221883762057654,0.34369804817967164,210.7143993779931,2.680844775801439,0.18614119276550706,0.22910768902978582,0.18439909065262888,272.67560062200687
78.7,2.9221867867082034,0.3436512113911949,210.95373262459893,2.6804794488513206,0.1861271423838927,0.22909039543445728,0.18439115781443058,273.0512673754011
78.8,2.922185197142257,0.34360438448202085,211.19299887802927,2.6801141989597626,0.18611309200227827,0.22907310183912868,0.18438322497623225,273.4270011219707
78.9,2.92218360750792,0.3435575674270679,211.4321981459661,2.6797490259311294,0.18609904162066387,0.22905580824380015,0.18437529213803394,273.80280185403393
79.0,2.922182017805187,0.3435107602013498,211.6713304360717,2.679383929570528,0.18608499123904948,0.2290385146484716,0.18436735929983564,274.1786695639283
79.1,2.9221804280340518,0.3434639627799754,211.91039575598919,2.679018909683808,0.18607094085743509,0.22902122105314307,0.18435942646163733,274.5546042440108
79.2,2.9221788381945086,0.34341717513814746,212.14939411334197,2.67865396607755,0.18605689047582072,0.22900392745781453,0.18435149362343903,274.93060588665804
79.3,2.922177248286552,0.343370397251163,212.38832551573435,2.6782890985590715,0.18604284009420632,0.228986633862486,0.18434356078524072,275.30667448426567
79.4,2.9221756583101746,0.3433236290944123,212.62718997075143,2.677924306936416,0.18602878971259193,0.22896934026715746,0.18433562794704242,275.6828100292486
79.5,2.922174068265372,0.3432768706433783,212.86598748595893,2.677559591018351,0.18601473933097756,0.22895204667182892,0.18432769510884411,276.0590125140411
79.6,2.922172478152137,0.34323012187363683,213.10471806890362,2.6771949506143673,0.18600068894936317,0.22893475307650038,0.1843197622706458,276.43528193109637
79.7,2.9221708879704655,0.3431833827608556,213.3433817271135,2.676830385534674,0.18598663856774877,0.22891745948117184,0.18431182943244753,276.81161827288656
79.8,2.922169297720351,0.3431366532807935,213.58197846809713,2.67646589559019,0.1859725881861344,0.22890016588584328,0.18430389659424923,277.18802153190285
79.9,2.922167707401786,0.34308993340930094,213.82050829934457,2.6761014805925476,0.18595853780452,0.22888287229051474,0.18429596375605092,277.5644917006555
80.0,2.9221661170147666,0.3430432231223187,214.05897122832693,2.6757371403540864,0.18594448742290562,0.2288655786951862,0.18428803091785262,277.94102877167313
80.1,2.9221645265592855,0.34299652239587775,214.2973672624965,2.6753728746878465,0.18593043704129122,0.22884828509985766,0.18428009807965431,278.3176327375035
80.2,2.922162936035338,0.3429498312060988,214.5356964092872,2.675008683407571,0.18591638665967686,0.22883099150452912,0.184272165241456,278.6943035907128
80.3,2.9221613454429174,0.3429031495291919,214.77395867611406,2.674644566327697,0.18590233627806246,0.2288136979092006,0.1842642324032577,279.07104132388594
80.4,2.9221597547820184,0.34285647734145586,215.0121540703738,2.6742805232633557,0.18588828589644807,0.22879640431387205,0.1842562995650594,279.4478459296262
80.5,2.9221581640526346,0.3428098146192778,215.25028259944452,2.6739165540303667,0.18587423551483365,0.22877911071854345,0.18424836672686107,279.8247174005555
80.6,2.92215657325476,0.34276316133913265,215.4883442706859,2.6735526584452347,0.18586018513321928,0.22876181712321492,0.18424043388866276,280.2016557293141
80.7,2.922154982388389,0.34271651747758336,215.72633909143963,2.67318883632515,0.18584613475160489,0.22874452352788638,0.18423250105046446,280.57866090856044
80.8,2.9221533914535156,0.3426698830112794,215.96426706902875,2.6728250874879795,0.1858320843699905,0.22872722993255784,0.18422456821226615,280.9557329309713
80.9,2.9221518004501346,0.34262325791695725,216.2021282107584,2.6724614117522667,0.18581803398837612,0.2287099363372293,0.18421663537406785,281.33287178924166
81.0,2.9221502093782386,0.34257664217143935,216.4399225239154,2.6720978089372274,0.18580398360676173,0.22869264274190076,0.18420870253586955,281.7100774760846
81.1,2.922148618237823,0.34253003575163415,216.67765001576873,2.6717342788627465,0.18578993322514734,0.2286753491465722,0.18420076969767124,282.08734998423125
81.2,2.922147027028882,0.34248343863453523,216.91531069356927,2.671370821349375,0.18577588284353294,0.22865805555124366,0.18419283685947294,282.4646893064308
81.3,2.9221454357514083,0.3424368507972213,217.1529045645499,2.6710074362183263,0.18576183246191857,0.22864076195591512,0.18418490402127466,282.8420954354501
81.4,2.9221438444053973,0.3423902722168554,217.39043163592586,2.6706441232914724,0.18574778208030418,0.22862346836058658,0.18417697118307635,283.2195683640742
81.5,2.922142252990842,0.3423437028706849,217.62789191489443,2.6702808823913426,0.18573373169868979,0.22860617476525805,0.18416903834487805,283.5971080851056
81.6,2.9221406615077377,0.3422971427360409,217.8652854086353,2.669917713341119,0.18571968131707542,0.2285888811699295,0.18416110550667975,283.9747145913647
81.7,2.922139069956078,0.3422505917903374,218.10261212431044,2.669554615964632,0.18570563093546102,0.22857158757460097,0.18415317266848144,284.3523878756896
81.8,2.9221374783358565,0.34220405001107174,218.33987206906423,2.66919159008636,0.18569158055384663,0.22855429397927243,0.18414523983028314,284.7301279309358
81.9,2.922135886647068,0.3421575173758235,218.5770652500236,2.6688286355314235,0.18567753017223224,0.2285370003839439,0.18413730699208483,285.1079347499765
82.0,2.9221342948897067,0.3421109938622544,218.81419167429792,2.6684657521255843,0.18566347979061787,0.22851970678861533,0.18412937415388653,285.4858083257021
82.1,2.922132703063766,0.3420644794481077,219.05125134897918,2.66810293969524,0.18564942940900347,0.2285024131932868,0.18412144131568822,285.8637486510208
82.2,2.92213111116924,0.342017974111208,219.28824428114214,2.6677401980674227,0.18563537902738905,0.22848511959795823,0.1841135084774899,286.2417557188579
82.3,2.922129519206123,0.341971477829461,219.5251704778442,2.667377527069796,0.1856213286457747,0.22846782600262971,0.1841055756392916,286.61982952215584
82.4,2.92212792717441,0.34192499058085263,219.76202994612564,2.667014926530651,0.1856072782641603,0.22845053240730112,0.18409764280109328,286.99797005387444
82.5,2.9221263350740934,0.34187851234344896,219.99882269300943,2.666652396278902,0.1855932278825459,0.22843323881197258,0.18408970996289498,287.3761773069906
82.6,2.9221247429051687,0.3418320430953959,220.23554872550167,2.6662899361440884,0.1855791775009315,0.22841594521664405,0.18408177712469667,287.7544512744983
82.7,2.9221231506676295,0.3417855828149185,220.47220805059135,2.6659275459563645,0.18556512711931714,0.2283986516213155,0.18407384428649837,288.13279194940867
82.8,2.922121558361469,0.34173913148032065,220.7088006752503,2.6655652255465014,0.18555107673770274,0.22838135802598697,0.18406591144830006,288.5111993247497
82.9,2.922119965986683,0.34169268906998546,220.945326606434,2.6652029747458865,0.18553702635608835,0.22836406443065843,0.18405797861010179,288.88967339356606
83.0,2.922118373543264,0.34164625556237327,221.18178585108046,2.6648407933865115,0.18552297597447395,0.2283467708353299,0.18405004577190348,289.2682141489196
83.1,2.9221167810312076,0.34159983093602303,221.41817841611137,2.6644786813009795,0.18550892559285959,0.22832947724000136,0.18404211293370518,289.6468215838886
83.2,2.9221151884505066,0.34155341516955057,221.65450430843154,2.6641166383224943,0.1854948752112452,0.22831218364467282,0.18403418009550687,290.0254956915685
83.3,2.922113595801155,0.3415070082416489,221.89076353492896,2.6637546642848617,0.1854808248296308,0.22829489004934425,0.18402624725730857,290.40423646507105
83.4,2.9221120030831482,0.34146061013108814,222.12695610247548,2.6633927590224875,0.18546677444801643,0.2282775964540157,0.18401831441911026,290.7830438975246
83.5,2.9221104102964794,0.3414142208167142,222.36308201792596,2.6630309223703708,0.18545272406640204,0.22826030285868718,0.18401038158091196,291.16191798207404
83.6,2.9221088174411425,0.3413678402774491,222.599141288119,2.662669154164103,0.18543867368478764,0.22824300926335864,0.18400244874271365,291.540858711881
83.7,2.922107224517132,0.34132146849229056,222.83513391987682,2.6623074542398664,0.18542462330317325,0.2282257156680301,0.18399451590451535,291.9198660801232
83.8,2.922105631524442,0.3412751054403114,223.07105992000515,2.6619458224344292,0.18541057292155888,0.22820842207270156,0.18398658306631704,292.29894007999485
83.9,2.9221040384630665,0.34122875110065953,223.30691929529362,2.6615842585851444,0.18539652253994446,0.22819112847737297,0.1839786502281187,292.6780807047064
84.0,2.922102445332999,0.34118240545255707,223.5427120525154,2.6612227625299454,0.1853824721583301,0.22817383488204449,0.18397071738992044,293.0572879474846
84.1,2.9221008521342346,0.3411360684753005,223.77843819842758,2.6608613341073437,0.18536842177671567,0.2281565412867159,0.1839627845517221,293.4365618015724
84.2,2.922099258866766,0.3410897401482598,224.01409773977113,2.6604999731564267,0.1853543713951013,0.22813924769138735,0.1839548517135238,293.8159022602289
84.3,2.9220976655305892,0.34104342045087915,224.24969068327107,2.6601386795168573,0.1853403210134869,0.22812195409605882,0.1839469188753255,294.1953093167289
84.4,2.9220960721256968,0.3409971093626749,224.48521703563617,2.6597774530288643,0.18532627063187251,0.22810466050073028,0.1839389860371272,294.5747829643639
84.5,2.922094478652083,0.34095080686323676,224.72067680355934,2.659416293533247,0.18531222025025815,0.22808736690540174,0.1839310531989289,294.95432319644067
84.6,2.922092885109742,0.34090451293222684,224.95606999371782,2.6590552008713693,0.18529816986864375,0.22807007331007317,0.1839231203607306,295.3339300062822
84.7,2.9220912914986688,0.340858227549379,225.1913966127728,2.6586941748851567,0.18528411948702936,0.22805277971474464,0.1839151875225323,295.7136033872273
84.8,2.9220896978188557,0.34081195069449916,225.4266566673695,2.6583332154170933,0.18527006910541496,0.2280354861194161,0.183907254684334,296.0933433326305
84.9,2.9220881040702986,0.34076568234746435,225.66185016413786,2.657972322310222,0.1852560187238006,0.22801819252408756,0.1838993218461357,296.4731498358622
85.0,2.9220865102529903,0.3407194224882229,225.8969771096918,2.6576114954081387,0.1852419683421862,0.22800089892875902,0.1838913890079374,296.85302289030824
85.1,2.922084916366925,0.34067317109679374,226.13203751062974,2.6572507345549914,0.1852279179605718,0.22798360533343048,0.18388345616973908,297.23296248937027
85.2,2.9220833224120972,0.3406269281532663,226.36703137353467,2.6568900395954773,0.18521386757895744,0.22796631173810195,0.18387552333154078,297.6129686264654
85.3,2.9220817283885014,0.3405806936378,226.6019587049739,2.6565294103748407,0.18519981719734305,0.2279490181427734,0.18386759049334248,297.9930412950261
85.4,2.9220801342961304,0.340534467530624,226.83681951149927,2.656168846738867,0.18518576681572865,0.22793172454744487,0.18385965765514417,298.3731804885008
85.5,2.9220785401349794,0.3404882498120368,227.07161379964734,2.655808348533887,0.18517171643411426,0.22791443095211633,0.18385172481694587,298.7533862003527
85.6,2.9220769459050415,0.34044204046240606,227.30634157593929,2.6554479156067674,0.1851576660524999,0.22789713735678777,0.18384379197874756,299.13365842406074
85.7,2.922075351606312,0.3403958394621683,227.541002846881,2.6550875478049125,0.1851436156708855,0.22787984376145923,0.18383585914054926,299.513997153119
85.8,2.922073757238784,0.3403496467918282,227.77559761896313,2.6547272449762604,0.18512956528927108,0.22786255016613066,0.18382792630235092,299.89440238103685
85.9,2.9220721628024515,0.340303462431959,228.01012589866122,2.6543670069692804,0.18511551490765668,0.2278452565708021,0.18381999346415262,300.27487410133887
86.0,2.9220705682973094,0.34025728636320135,228.24458769243546,2.6540068336329705,0.18510146452604231,0.22782796297547356,0.18381206062595432,300.6554123075646
86.1,2.9220689737233507,0.3402111185662634,228.47898300673117,2.6536467248168547,0.18508741414442792,0.22781066938014502,0.183804127787756,301.03601699326884
86.2,2.9220673790805702,0.34016495902192073,228.71331184797867,2.6532866803709823,0.18507336376281353,0.22779337578481648,0.18379619494955773,301.4166881520214
86.3,2.9220657843689617,0.3401188077110157,228.94757422259315,2.652926700145923,0.18505931338119916,0.22777608218948794,0.18378826211135943,301.7974257774069
86.4,2.922064189588519,0.3400726646144571,229.181770136975,2.652566783992766,0.18504526299958476,0.2277587885941594,0.18378032927316112,302.1782298630251
86.5,2.922062594739237,0.3400265297132202,229.41589959750968,2.652206931763118,0.18503121261797037,0.22774149499883087,0.18377239643496282,302.55910040249034
86.6,2.9220609998211087,0.33998040298834586,229.64996261056783,2.6518471433090975,0.18501716223635598,0.22772420140350233,0.18376446359676452,302.9400373894322
86.7,2.9220594048341293,0.339934284420941,229.88395918250555,2.6514874184833395,0.1850031118547416,0.2277069078081738,0.1837565307585662,303.3210408174945
86.8,2.9220578097782917,0.3398881739921773,230.11788931966373,2.6511277571389833,0.18498906147312721,0.22768961421284525,0.1837485979203679,303.70211068033626
86.9,2.9220562146535904,0.33984207168329217,230.35175302836913,2.650768159129679,0.18497501109151282,0.2276723206175167,0.1837406650821696,304.08324697163096
87.0,2.92205461946002,0.3397959774755873,230.58555031493358,2.6504086243095815,0.18496096070989845,0.22765502702218815,0.1837327322439713,304.4644496850664
87.1,2.9220530241975737,0.339749891350429,230.81928118565443,2.650049152533346,0.18494691032828406,0.2276377334268596,0.183724799405773,304.84571881434556
87.2,2.9220514288662462,0.3397038132892475,231.0529456468146,2.649689743656131,0.18493285994666966,0.22762043983153107,0.1837168665675747,305.22705435318545
87.3,2.9220498334660316,0.33965774327353726,231.28654370468243,2.6493303975335905,0.18491880956505527,0.22760314623620254,0.18370893372937638,305.6084562953176
87.4,2.9220482379969233,0.33961168128485575,231.5200753655119,2.648971114021875,0.1849047591834409,0.227585852640874,0.18370100089117808,305.98992463448815
87.5,2.9220466424589158,0.33956562730482426,231.75354063554258,2.6486118929776294,0.18489070880182648,0.2275685590455454,0.18369306805297975,306.37145936445745
87.6,2.9220450468520025,0.33951958131512655,231.9869395209997,2.6482527342579876,0.1848766584202121,0.22755126545021687,0.18368513521478144,306.7530604790003
87.7,2.9220434511761786,0.3394735432975097,232.2202720280945,2.6478936377205757,0.1848626080385977,0.22753397185488833,0.18367720237658314,307.13472797190553
87.8,2.922041855431438,0.3394275132337827,232.45353816302375,2.647534603223505,0.18484855765698333,0.2275166782595598,0.18366926953838486,307.51646183697625
87.9,2.922040259617773,0.33938149110581645,232.68673793196993,2.6471756306253686,0.18483450727536893,0.22749938466423125,0.18366133670018656,307.89826206803014
88.0,2.92203866373518,0.33933547689554444,232.91987134110173,2.646816719785247,0.18482045689375454,0.22748209106890271,0.18365340386198825,308.2801286588983
88.1,2.922037067783651,0.33928947058496106,233.15293839657355,2.6464578705626964,0.18480640651214017,0.22746479747357418,0.18364547102378995,308.6620616034265
88.2,2.922035471763182,0.3392434721561223,233.3859391045259,2.646099082817754,0.18479235613052578,0.2274475038782456,0.18363753818559164,309.04406089547416
88.3,2.9220338756737654,0.339197481591145,233.6188734710852,2.645740356410931,0.18477830574891138,0.22743021028291707,0.18362960534739334,309.42612652891484
88.4,2.922032279515396,0.3391514988722067,233.851741502364,2.6453816912032124,0.184764255367297,0.22741291668758853,0.18362167250919503,309.8082584976361
88.5,2.922030683288068,0.33910552398154553,234.0845432044609,2.6450230870560554,0.18475020498568262,0.22739562309226,0.18361373967099673,310.19045679553915
88.6,2.922029086991775,0.33905955690145984,234.31727858346085,2.6446645438313867,0.18473615460406823,0.22737832949693146,0.18360580683279842,310.57272141653914
88.7,2.9220274906265113,0.33901359761430755,234.54994764543486,2.644306061391599,0.18472210422245383,0.22736103590160292,0.18359787399460012,310.95505235456517
88.8,2.922025894192271,0.33896764610250657,234.78255039644014,2.6439476395995514,0.18470805384083946,0.22734374230627438,0.18358994115640181,311.33744960355983
88.9,2.9220242976890476,0.33892170234853397,235.01508684252045,2.643589278318565,0.18469400345922507,0.22732644871094584,0.1835820083182035,311.7199131574796
89.0,2.922022701116836,0.33887576633492594,235.2475569897056,2.6432309774124225,0.18467995307761068,0.2273091551156173,0.1835740754800052,312.10244301029445
89.1,2.9220211044756295,0.33882983804427763,235.47996084401208,2.6428727367453657,0.18466590269599628,0.22729186152028874,0.1835661426418069,312.4850391559879
89.2,2.9220195077654227,0.3387839174592426,235.71229841144262,2.642514556182092,0.18465185231438186,0.22727456792496017,0.18355820980360857,312.8677015885574
89.3,2.9220179109862094,0.3387380045625327,235.94456969798657,2.6421564355877556,0.1846378019327675,0.22725727432963164,0.18355027696541026,313.25043030201346
89.4,2.922016314137983,0.338692099336918,236.1767747096197,2.6417983748279608,0.1846237515511531,0.2272399807343031,0.183542344127212,313.6332252903804
89.5,2.9220147172207382,0.33864620176522625,236.40891345230446,2.641440373768765,0.1846097011695387,0.22722268713897453,0.18353441128901368,314.0160865476956
89.6,2.9220131202344697,0.3386003118303427,236.64098593198992,2.6410824322766735,0.18459565078792434,0.227205393543646,0.18352647845081538,314.39901406801005
89.7,2.9220115231791706,0.33855442951521003,236.8729921546119,2.6407245502186387,0.18458160040630994,0.22718809994831746,0.18351854561261707,314.78200784538814
89.8,2.9220099260548342,0.33850855480282754,237.1049321260925,2.640366727462055,0.18456755002469555,0.22717080635298892,0.18351061277441877,315.1650678739075
89.9,2.9220083288614567,0.33846268767625176,237.33680585234129,2.640008963874764,0.18455349964308118,0.22715351275766038,0.18350267993622046,315.54819414765876
90.0,2.92200673159903,0.33841682811859536,237.568613339254,2.6396512593250443,0.1845394492614668,0.22713621916233184,0.18349474709802216,315.93138666074606
90.1,2.9220051342675495,0.3383709761130276,237.80035459271355,2.6392936136816156,0.1845253988798524,0.2271189255670033,0.18348681425982385,316.31464540728643
90.2,2.9220035368670088,0.33832513164277356,238.0320296185898,2.638936026813634,0.184511348498238,0.22710163197167477,0.18347888142162555,316.69797038141024
90.3,2.9220019393974015,0.3382792946911139,238.26363842273918,2.6385784985906886,0.18449729811662363,0.22708433837634623,0.18347094858342725,317.08136157726085
90.4,2.922000341858722,0.33823346524138515,238.4951810110055,2.6382210288828043,0.18448324773500924,0.22706704478101766,0.18346301574522894,317.4648189889945
90.5,2.9219987442509647,0.338187643276979,238.72665738921947,2.637863617560436,0.18446919735339484,0.22704975118568912,0.18345508290703064,317.8483426107806
90.6,2.921997146574123,0.3381418287813418,238.95806756319865,2.6375062644944665,0.18445514697178048,0.2270324575903606,0.18344715006883233,318.23193243680134
90.7,2.9219955488281912,0.3380960217379753,239.18941153874803,2.6371489695562076,0.18444109659016608,0.22701516399503205,0.18343921723063403,318.615588461252
90.8,2.921993951013163,0.33805022213043534,239.42068932165952,2.6367917326173957,0.1844270462085517,0.2269978703997035,0.18343128439243572,318.99931067834046
90.9,2.921992353129033,0.3380044299423322,239.65190091771242,2.6364345535501914,0.18441299582693726,0.22698057680437492,0.1834233515542374,319.38309908228763
91.0,2.9219907551757958,0.3379586451573304,239.8830463326731,2.636077432227177,0.18439894544532287,0.22696328320904638,0.18341541871603909,319.7669536673269
91.1,2.9219891571534435,0.3379128677591477,240.11412557229517,2.635720368521352,0.1843848950637085,0.22694598961371784,0.1834074858778408,320.1508744277048
91.2,2.9219875590619715,0.337867097731556,240.3451386423197,2.635363362306137,0.1843708446820941,0.2269286960183893,0.1833995530396425,320.53486135768037
91.3,2.921985960901373,0.33782133505838047,240.57608554847508,2.635006413455368,0.18435679430047971,0.22691140242306077,0.1833916202014442,320.9189144515249
91.4,2.9219843626716435,0.33777557972349936,240.8069662964772,2.6346495218432953,0.18434274391886535,0.22689410882773223,0.1833836873632459,321.3030337035229
91.5,2.921982764372775,0.33772983171084353,241.03778089202905,2.6342926873445798,0.18432869353725095,0.2268768152324037,0.1833757545250476,321.687219107971
91.6,2.9219811660047634,0.337684091004397,241.26852934082157,2.633935909834297,0.18431464315563656,0.22685952163707515,0.18336782168684929,322.07147065917843
91.7,2.921979567567602,0.33763835758819577,241.49921164853293,2.633579189187927,0.1843005927740222,0.22684222804174659,0.18335988884865098,322.4557883514671
91.8,2.921977969061284,0.3375926314463282,241.7298278208288,2.6332225252813597,0.1842865423924078,0.22682493444641805,0.18335195601045268,322.8401721791712
91.9,2.921976370485804,0.3375469125629345,241.9603778633628,2.6328659179908898,0.1842724920107934,0.2268076408510895,0.18334402317225437,323.22462213663727
92.0,2.921974771841157,0.33750120092220703,242.1908617817758,2.632509367193215,0.184258441629179,0.22679034725576097,0.18333609033405607,323.60913821822425
92.1,2.921973173127336,0.33745549650838935,242.42127958169672,2.632152872765437,0.18424439124756464,0.22677305366043243,0.18332815749585776,323.99372041830327
92.2,2.921971574344335,0.337409799305776,242.65163126874188,2.631796434585053,0.18423034086595025,0.2267557600651039,0.18332022465765946,324.37836873125815
92.3,2.921969975492148,0.33736410929871324,242.88191684851563,2.6314400525299635,0.18421629048433585,0.22673846646977536,0.18331229181946115,324.7630831514844
92.4,2.921968376570769,0.3373184264715977,243.11213632660994,2.6310837264784626,0.1842022401027215,0.22672117287444682,0.18330435898126285,325.14786367339013
92.5,2.921966777580192,0.3372727508088769,243.3422897086047,2.63072745630924,0.1841881897211071,0.22670387927911828,0.18329642614306454,325.53271029139535
92.6,2.921965178520412,0.33722708229504883,243.57237700006786,2.630371241901381,0.1841741393394927,0.22668658568378974,0.18328849330486624,325.9176229999321
92.7,2.921963579391422,0.3371814209146612,243.80239820655493,2.6300150831343574,0.18416008895787828,0.22666929208846115,0.18328056046666794,326.3026017934451
92.8,2.921961980193216,0.33713576665231226,244.0323533336097,2.6296589798880357,0.18414603857626388,0.2266519984931326,0.18327262762846963,326.6876466663903
92.9,2.921960380925788,0.3370901194926497,244.26224238676386,2.629302932042668,0.18413198819464952,0.22663470489780407,0.18326469479027133,327.0727576132362
93.0,2.921958781589133,0.33704447942037086,244.49206537153705,2.628946939478893,0.18411793781303512,0.2266174113024755,0.18325676195207302,327.45793462846297
93.1,2.9219571821832435,0.3369988464202224,244.72182229343707,2.6285910020777346,0.18410388743142073,0.22660011770714697,0.18324882911387472,327.8431777065629
93.2,2.9219555827081143,0.336953220477,244.95151315795994,2.6282351197206,0.18408983704980636,0.22658282411181843,0.1832408962756764,328.2284868420401
93.3,2.92195398316374,0.3369076015755486,245.18113797058973,2.627879292289279,0.18407578666819197,0.2265655305164899,0.1832329634374781,328.6138620294103
93.4,2.9219523835501136,0.33686198970076126,245.41069673679866,2.6275235196659383,0.18406173628657757,0.22654823692116136,0.1832250305992798,328.9993032632014
93.5,2.921950783867229,0.33681638483758014,245.6401894620472,2.6271678017331253,0.1840476859049632,0.22653094332583282,0.1832170977610815,329.38481053795283
93.6,2.921949184115081,0.3367707869709953,245.86961615178421,2.6268121383737633,0.1840336355233488,0.22651364973050428,0.1832091649228832,329.7703838482158
93.7,2.9219475842936635,0.33672519608604495,246.09897681144682,2.6264565294711506,0.18401958514173442,0.22649635613517574,0.1832012320846849,330.1560231885532
93.8,2.9219459844029707,0.3366796121678154,246.32827144646043,2.62610097490896,0.18400553476012002,0.2264790625398472,0.18319329924648659,330.5417285535396
93.9,2.9219443844429955,0.3366340352014401,246.5575000622388,2.625745474571233,0.18399148437850565,0.22646176894451867,0.18318536640828828,330.92749993776124
94.0,2.9219427844137327,0.33658846517210067,246.78666266418426,2.6253900283423857,0.18397743399689126,0.2264444753491901,0.18317743357008998,331.3133373358158
94.1,2.921941184315176,0.33654290206502546,247.0157592576874,2.625034636107199,0.18396338361527687,0.22642718175386156,0.18316950073189167,331.6992407423126
94.2,2.9219395841473195,0.3364973458654901,247.24478984812754,2.624679297750823,0.1839493332336625,0.22640988815853302,0.18316156789369337,332.0852101518725
94.3,2.9219379839101576,0.3364517965588172,247.4737544408724,2.624324013158774,0.1839352828520481,0.22639259456320449,0.18315363505549506,332.4712455591276
94.4,2.9219363836036836,0.33640625413037556,247.70265304127815,2.6239687822169295,0.18392123247043368,0.2263753009678759,0.18314570221729676,332.8573469587219
94.5,2.9219347832278926,0.33636071856558114,247.93148565468988,2.623613604811533,0.1839071820888193,0.22635800737254735,0.18313776937909845,333.24351434531013
94.6,2.921933182782777,0.33631518984989556,248.16025228644094,2.6232584808291857,0.1838931317072049,0.22634071377721882,0.18312983654090015,333.629747713559
94.7,2.921931582268332,0.3362696679688269,248.3889529418537,2.62290341015685,0.18387908132559053,0.22632342018189028,0.18312190370270184,334.01604705814634
94.8,2.921929981684551,0.33622415290792884,248.61758762623893,2.6225483926818454,0.18386503094397613,0.22630612658656174,0.18311397086450354,334.4024123737611
94.9,2.921928381031429,0.3361786446528012,248.8461563448965,2.6221934282918493,0.18385098056236174,0.2262888329912332,0.18310603802630523,334.78884365510356
95.0,2.9219267803089584,0.33613314318908855,249.07465910311467,2.6218385168748912,0.18383693018074737,0.22627153939590466,0.18309810518810693,335.17534089688536
95.1,2.9219251795171344,0.33608764850248174,249.3030959061709,2.6214836583193577,0.18382287979913298,0.22625424580057613,0.18309017234990863,335.56190409382907
