I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
57.6,1.19075,0.53902272776802,0.021032341403908264,0.13621738428594546,0.6962724534578737,0.31697278624495273,28.481906680826473,28.481906680826473,42.36609331917353,0.4944775465421263,0.4944775465421263
57.7,1.19075,0.5391376071550207,0.02111335703050902,0.13656065264804795,0.6968116168335776,0.3166271686964246,28.50024470870257,28.50024470870257,42.47075529129743,0.49393838316642236,0.49393838316642236
57.8,1.19075,0.5392522876165764,0.021194819026450644,0.13690450678613775,0.6973516134291647,0.31628101703258665,28.518426743794276,28.518426743794276,42.57557325620572,0.49339838657083523,0.49339838657083523
57.9,1.19075,0.539366769840416,0.021276732337691562,0.13724894815152813,0.6978924503296356,0.315934326711772,28.536452125914092,28.536452125914092,42.6805478740859,0.4928575496703643,0.4928575496703643
58.0,1.19075,0.5394810545107083,0.021359101992853294,0.13759397819813107,0.6984341347016926,0.31558709313994066,28.55432018730183,28.55432018730183,42.78567981269817,0.4923158652983074,0.4923158652983074
58.1,1.19075,0.539595142308086,0.021441933105072884,0.1379395983824601,0.698976673795619,0.315239311669475,28.572030252474534,28.572030252474534,42.89096974752547,0.49177332620438097,0.49177332620438097
58.2,1.19075,0.5397090339096708,0.021525230873907498,0.13828581016363417,0.6995200749472125,0.3148909775979407,28.589581638072236,28.589581638072236,42.996418361927766,0.4912299250527875,0.4912299250527875
58.3,1.19075,0.5398227299890965,0.021609000587293,0.13863261500338106,0.7000643455797706,0.3145420861668137,28.60697365269937,28.60697365269937,43.10202634730062,0.4906856544202294,0.4906856544202294
58.4,1.19075,0.5399362312165342,0.021693247623558277,0.13898001436604054,0.7006094932061331,0.3141926325601711,28.624205596761826,28.624205596761826,43.20779440323817,0.4901405067938669,0.4901405067938669
58.5,1.19075,0.5400495382587146,0.02177797745349732,0.13932800971856782,0.7011555254307797,0.3138426119033463,28.641276762299384,28.641276762299384,43.313723237700614,0.48959447456922023,0.48959447456922023
58.6,1.19075,0.5401626517789524,0.021863195642501037,0.1396766025305372,0.7017024499519906,0.31349201926154446,28.65818643281335,28.65818643281335,43.41981356718665,0.48904755004800937,0.48904755004800937
58.7,1.19075,0.5402755724371697,0.02194890785275081,0.1400257942741453,0.7022502745640659,0.3131408496384193,28.674933883089334,28.674933883089334,43.52606611691067,0.4884997254359341,0.4884997254359341
58.8,1.19075,0.5403883008899184,0.022035119845476032,0.1403755864242147,0.7027990071596091,0.3127890979746095,28.691518379014983,28.691518379014983,43.63248162098501,0.4879509928403909,0.4879509928403909
58.9,1.19075,0.5405008377904037,0.022121837483277864,0.1407259804581973,0.7033486557318789,0.3124367591462315,28.707939177392333,28.707939177392333,43.73906082260766,0.4874013442681211,0.4874013442681211
59.0,1.19075,0.5406131837885064,0.02220906673252151,0.14107697785617773,0.7038992283772058,0.3120838279633296,28.724195525744857,28.724195525744857,43.84580447425514,0.4868507716227942,0.4868507716227942
59.1,1.19075,0.5407253395308058,0.022296813665799487,0.14142858010087703,0.7044507332974823,0.31173029916828054,28.740286662118795,28.740286662118795,43.95271333788121,0.48629926670251766,0.48629926670251766
59.2,1.19075,0.5408373056606017,0.02238508446446847,0.14178078867765587,0.7050031788027261,0.3113761674341499,28.756211814878615,28.756211814878615,44.05978818512139,0.48574682119727386,0.48574682119727386
59.3,1.19075,0.540949082817937,0.0224738854212622,0.14213360507451822,0.7055565733137174,0.31102142736300165,28.771970202496558,28.771970202496558,44.16702979750344,0.4851934266862826,0.4851934266862826
59.4,1.19075,0.5410606716396189,0.022563222942983553,0.14248703078211492,0.7061109253647173,0.31066607348415554,28.78756103333579,28.78756103333579,44.274438966664206,0.48463907463528266,0.48463907463528266
59.5,1.19075,0.5411720727592413,0.022653103553278167,0.14284106729374696,0.7066662436062665,0.31031010025239325,28.802983505427143,28.802983505427143,44.38201649457286,0.48408375639373347,0.48408375639373347
59.6,1.19075,0.5412832868072062,0.02274353389549311,0.14319571610536927,0.7072225368080686,0.3099535020461099,28.818236806239113,28.818236806239113,44.489763193760886,0.4835274631919314,0.4835274631919314
59.7,1.19075,0.5413943144107451,0.022834520735623344,0.14355097871559386,0.7077798138619623,0.3095962731654088,28.83332011244085,28.83332011244085,44.59767988755915,0.48297018613803766,0.48297018613803766
59.8,1.19075,0.5415051561939404,0.022926070965349588,0.14390685662569389,0.7083380837849839,0.3092384078301385,28.84823258965796,28.84823258965796,44.705767410342034,0.4824119162150161,0.4824119162150161
59.9,1.19075,0.5416158127777456,0.023018191605170674,0.14426335133960683,0.7088973557225232,0.3088799001778697,28.86297339222086,28.86297339222086,44.81402660777914,0.48185264427747676,0.48185264427747676
60.0,1.19075,0.5417262847800077,0.023110889807634108,0.14462046436393794,0.7094576389515798,0.3085207442618078,28.877541662905212,28.877541662905212,44.92245833709479,0.4812923610484202,0.4812923610484202
60.1,1.19075,0.5418365728154866,0.02320417286066866,0.1449781972079644,0.7100189428841197,0.3081609340486412,28.891936532664406,28.891936532664406,45.0310634673356,0.48073105711588027,0.48073105711588027
60.2,1.19075,0.5419466774958759,0.023298048191022616,0.145336551383638,0.7105812770705365,0.3078004634163227,28.9061571203537,28.9061571203537,45.1398428796463,0.48016872292946344,0.48016872292946344
60.3,1.19075,0.5420565994298238,0.02339252336781198,0.14569552840558953,0.7111446512032252,0.30743932615177866,28.920202532445515,28.920202532445515,45.24879746755448,0.47960534879677474,0.47960534879677474
60.4,1.19075,0.5421663392229525,0.02348760610618271,0.14605512979113192,0.7117090751202672,0.30707751594854665,28.934071862735863,28.934071862735863,45.35792813726414,0.4790409248797328,0.4790409248797328
60.5,1.19075,0.5422758974778792,0.023583304271091482,0.14641535706026407,0.7122745588092347,0.3067150264043367,28.947764192041298,28.947764192041298,45.4672358079587,0.47847544119076524,0.47847544119076524
60.6,1.19075,0.5423852747942348,0.023679625881209643,0.14677621173567423,0.7128411124111187,0.30635185101851364,28.961278587886206,28.961278587886206,45.57672141211379,0.4779088875888813,0.4779088875888813
60.7,1.19075,0.5424944717686844,0.023776579112955144,0.14713769534274374,0.7134087462243832,0.30598798318949794,28.97461410417994,28.97461410417994,45.68638589582007,0.47734125377561676,0.47734125377561676
60.8,1.19075,0.5426034889949467,0.0238741723046575,0.14749980940955057,0.7139774707091547,0.3056234162120803,28.98776978088339,28.98776978088339,45.79623021911661,0.47677252929084524,0.47677252929084524
60.9,1.19075,0.5427123270638132,0.02397241396086123,0.14786255546687319,0.7145472964915477,0.3052581432746489,29.000744643664742,29.000744643664742,45.90625535633525,0.4762027035084523,0.4762027035084523
61.0,1.19075,0.5428209865631675,0.024071312756773117,0.1482259350481938,0.7151182343681344,0.3048921574563241,29.0135377035438,29.0135377035438,46.0164622964562,0.4756317656318656,0.4756317656318656
61.1,1.19075,0.542929468078004,0.024170877542859254,0.1485899496897024,0.7156902953105657,0.3045254517239963,29.026147956524433,29.026147956524433,46.126852043475566,0.47505970468943426,0.47505970468943426
61.2,1.19075,0.5430377721904478,0.024271117349597988,0.1489546009303002,0.716263490470346,0.30415801892926536,29.038574383214826,29.038574383214826,46.237425616785174,0.474486509529654,0.474486509529654
61.3,1.19075,0.5431458994797722,0.0243720413923949,0.14931989031160314,0.7168378311837702,0.30378985180527546,29.050815948434884,29.050815948434884,46.34818405156511,0.4739121688162298,0.4739121688162298
61.4,1.19075,0.543253850522418,0.02447365907666698,0.14968581937794606,0.717413328977031,0.30342094296344163,29.062871600810293,29.062871600810293,46.4591283991897,0.47333667102296895,0.47333667102296895
61.5,1.19075,0.5433616258920122,0.024575980003102443,0.15005238967638584,0.7179899955715006,0.3030512848900637,29.074740272352713,29.074740272352713,46.57025972764728,0.4727600044284994,0.4727600044284994
61.6,1.19075,0.5434692261593853,0.02467901397310398,0.15041960275670543,0.7185678428891947,0.3026808699428239,29.086420878025603,29.086420878025603,46.681579121974394,0.47218215711080525,0.47218215711080525
61.7,1.19075,0.5435766518925904,0.024782770994422908,0.15078746017141734,0.7191468830584307,0.30230969034715977,29.097912315294828,29.097912315294828,46.79308768470518,0.4716031169415693,0.4716031169415693
61.8,1.19075,0.5436839036569207,0.024887261286992562,0.15115596347576757,0.7197271284196808,0.3019377381925123,29.109213463663725,29.109213463663725,46.90478653633627,0.4710228715803192,0.4710228715803192
61.9,1.19075,0.5437909820149274,0.02499249528896916,0.15152511422773915,0.7203085915316357,0.3015650054284386,29.120323184191747,29.120323184191747,47.01667681580825,0.47044140846836424,0.47044140846836424
62.0,1.19075,0.5438978875264376,0.02509848366298913,0.15189491398805577,0.7208912851774826,0.3011914838605881,29.131240318996078,29.131240318996078,47.12875968100392,0.4698587148225174,0.4698587148225174
62.1,1.19075,0.5440046207485718,0.02520523730265256,0.15226536432018586,0.7214752223714103,0.30081716514653184,29.141963690735423,29.141963690735423,47.24103630926458,0.4692747776285897,0.4692747776285897
62.2,1.19075,0.5441111822357613,0.025312767339242207,0.152636466790346,0.7220604163653496,0.30044204079144254,29.152492102075257,29.152492102075257,47.35350789792474,0.4686895836346504,0.4686895836346504
62.3,1.19075,0.5442175725397651,0.025421085148688752,0.15300822296750474,0.7226468806559586,0.30006610214361623,29.162824335133777,29.162824335133777,47.46617566486622,0.46810311934404136,0.46810311934404136
62.4,1.19075,0.5443237922096875,0.025530202358793018,0.15338063442338654,0.7232346289918671,0.29968934038982875,29.17295915090749,29.17295915090749,47.57904084909251,0.4675153710081329,0.4675153710081329
62.5,1.19075,0.5444298417919955,0.02564013085671668,0.15375370273247538,0.7238236753811875,0.2993117465505208,29.182895288675777,29.182895288675777,47.69210471132422,0.46692632461881245,0.46692632461881245
62.6,1.19075,0.5445357218305342,0.02575088279675362,0.1541274294720184,0.7244140340993063,0.2989333114748037,29.19263146538343,29.19263146538343,47.805368534616576,0.4663359659006937,0.4663359659006937
62.7,1.19075,0.5446414328665456,0.025862470608394444,0.15450181622203,0.72500571969697,0.2985540258352756,29.20216637499998,29.20216637499998,47.918833625000026,0.46574428030302994,0.46574428030302994
62.8,1.19075,0.5447469754386831,0.025974907004697647,0.1548768645652953,0.7255987470086761,0.2981738801226435,29.211498687855137,29.211498687855137,48.03250131214486,0.46515125299132387,0.46515125299132387
62.9,1.19075,0.5448523500830296,0.026088204990981644,0.15525257608737436,0.7261931311613856,0.2977928646401374,29.220627049948842,29.220627049948842,48.14637295005115,0.46455686883861436,0.46455686883861436
63.0,1.19075,0.5449575573331127,0.026202377873852257,0.15562895237660546,0.7267888875835704,0.29741096949771123,29.22955008223506,29.22955008223506,48.26044991776494,0.46396111241642957,0.46396111241642957
63.1,1.19075,0.5450625977199219,0.02631743927058155,0.15600599502410945,0.7273860320146129,0.2970281846060173,29.238266379877924,29.238266379877924,48.37473362012208,0.46336396798538704,0.46336396798538704
63.2,1.19075,0.5451674717719239,0.026433403118854542,0.1563837056237931,0.7279845805145716,0.2966444996701464,29.246774511479074,29.246774511479074,48.48922548852093,0.4627654194854284,0.4627654194854284
63.3,1.19075,0.5452721800150789,0.026550283686900933,0.15676208577235326,0.7285845494743332,0.29625990418311976,29.255073018274707,29.255073018274707,48.60392698172529,0.4621654505256668,0.4621654505256668
63.4,1.19075,0.5453767229728563,0.026668095584030896,0.15714113706928062,0.7291859556261678,0.29587438741912314,29.263160413300955,29.263160413300955,48.71883958669904,0.46156404437383214,0.46156404437383214
63.5,1.19075,0.5454811011662508,0.026786853771593584,0.15752086111686348,0.7297888160547079,0.29548793842646925,29.271035180526045,29.271035180526045,48.833964819473955,0.46096118394529206,0.46096118394529206
63.6,1.19075,0.545585315113797,0.026906573574379623,0.1579012595201917,0.7303931482083684,0.29510054602027663,29.278695773947767,29.278695773947767,48.949304226052234,0.46035685179163155,0.46035685179163155
63.7,1.19075,0.545689365331586,0.027027270692488812,0.1582823338871606,0.7309989699112354,0.2947121987748491,29.286140616654308,29.286140616654308,49.0648593833457,0.4597510300887646,0.4597510300887646
63.8,1.19075,0.54579325233328,0.027148961213686422,0.1586640858284746,0.731606299375441,0.29432288501574294,29.293368099846862,29.293368099846862,49.18063190015313,0.459143700624559,0.459143700624559
63.9,1.19075,0.5458969766301282,0.02727166162627212,0.15904651695765157,0.7322151552140519,0.2939325928115052,29.300376581822082,29.300376581822082,49.296623418177916,0.4585348447859481,0.4585348447859481
64.0,1.19075,0.5460005387309808,0.02739538883248724,0.15942962889102627,0.7328255564544943,0.2935413099650677,29.307164386912362,29.307164386912362,49.41283561308764,0.45792444354550565,0.45792444354550565
64.1,1.19075,0.5461039391423048,0.027520160162488035,0.1598134232477544,0.7334375225525472,0.2931490240047774,29.31372980438172,29.31372980438172,49.529270195618274,0.45731247744745274,0.45731247744745274
64.2,1.19075,0.5462071783681991,0.02764599338891343,0.16019790164981668,0.7340510734069291,0.2927557221750454,29.320071087275153,29.320071087275153,49.64592891272485,0.4566989265930709,0.4566989265930709
64.3,1.19075,0.5463102569104084,0.027772906742077868,0.16058306572202247,0.7346662293745087,0.292361391426597,29.32618645121909,29.32618645121909,49.762813548780905,0.4560837706254913,0.4560837706254913
64.4,1.19075,0.5464131752683383,0.027900918925822225,0.16096891709201408,0.7352830112861747,0.29196601840629827,29.33207407317035,29.33207407317035,49.87992592682966,0.4554669887138253,0.4554669887138253
64.5,1.19075,0.5465159339390702,0.028030049134056587,0.16135545739027032,0.7359014404633971,0.29156958944654027,29.337732090110883,29.337732090110883,49.99726790988912,0.45484855953660286,0.45484855953660286
64.6,1.19075,0.5466185334173745,0.028160317068032042,0.1617426882501108,0.7365215387355173,0.29117209055415555,29.34315859768558,29.34315859768558,50.11484140231441,0.4542284612644827,0.4542284612644827
64.7,1.19075,0.5467209741957264,0.028291742954380042,0.16213061130769954,0.7371433284578061,0.2907735073988423,29.348351648779946,29.348351648779946,50.23264835122006,0.4536066715421939,0.4536066715421939
64.8,1.19075,0.5468232567643192,0.0284243475639607,0.16251922820204925,0.7377668325303292,0.29037382530107103,29.353309252034666,29.353309252034666,50.35069074796533,0.4529831674696708,0.4529831674696708
64.9,1.19075,0.5469253816110782,0.028558152231564125,0.16290854057502527,0.7383920744176675,0.28997302921944385,29.35802937029338,29.35802937029338,50.468970629706625,0.45235792558233245,0.45235792558233245
65.0,1.19075,0.5470273492216753,0.02869317887651117,0.1632985500713491,0.7390190781695355,0.28957110373747724,29.36250991898019,29.36250991898019,50.58749008101981,0.4517309218304645,0.4517309218304645
65.1,1.19075,0.5471291600795426,0.028829450024203892,0.1636892583386032,0.7396478684423498,0.2891680330497758,29.366748764403027,29.366748764403027,50.706251235596966,0.4511021315576502,0.4511021315576502
65.2,1.19075,0.5472308146658857,0.028966988828678063,0.16408066702723434,0.7402784705217982,0.2887638009475652,29.37074372197876,29.37074372197876,50.82525627802124,0.4504715294782018,0.4504715294782018
65.3,1.19075,0.5473323134596986,0.029105819096214656,0.16447277779055774,0.7409109103464709,0.28835839080354425,29.374492554375443,29.374492554375443,50.94450744562455,0.44983908965352903,0.44983908965352903
65.4,1.19075,0.5474336569377753,0.029245965310070603,0.16486559228476144,0.7415452145326075,0.2879517855560208,29.377992969567472,29.377992969567472,51.064007030432535,0.4492047854673925,0.4492047854673925
65.5,1.19075,0.5475348455747253,0.02938745265639252,0.1652591121689097,0.7421814104000276,0.28754396769228996,29.38124261879819,29.38124261879819,51.18375738120181,0.44856858959997237,0.44856858959997237
65.6,1.19075,0.5476358798429852,0.029530307051382727,0.16565333910494776,0.7428195259993157,0.2871349192312079,29.384239094444887,29.384239094444887,51.3037609055551,0.4479304740006843,0.4479304740006843
65.7,1.19075,0.5477367602128334,0.029674555169790198,0.16604827475770542,0.743459590140329,0.2867246217049173,29.38697992778038,29.38697992778038,51.42402007221962,0.44729040985967095,0.44729040985967095
65.8,1.19075,0.5478374871524021,0.02982022447480528,0.16644392079490117,0.7441016324221085,0.286313056139674,29.38946258662526,29.38946258662526,51.544537413374734,0.4466483675778915,0.4466483675778915
65.9,1.19075,0.5479380611276908,0.029967343249441787,0.16684027888714642,0.7447456832642791,0.2859002030357185,29.391684472884005,29.391684472884005,51.665315527116,0.44600431673572083,0.44600431673572083
66.0,1.19075,0.5480384826025795,0.030115940629495887,0.1672373507079492,0.7453917739400245,0.2854860423461381,29.393642919958378,29.393642919958378,51.78635708004162,0.44535822605997544,0.44535822605997544
66.1,1.19075,0.548138752038841,0.030266046638178508,0.16763513793371884,0.7460399366107384,0.2850705534546548,29.395335190030185,29.395335190030185,51.90766480996981,0.44471006338926156,0.44471006338926156
66.2,1.19075,0.5482388698961539,0.03041769222252363,0.16803364224376957,0.7466902043624472,0.28465371515227744,29.396758471206,29.396758471206,52.029241528794,0.4440597956375528,0.4440597956375528
66.3,1.19075,0.5483388366321154,0.030570909291683,0.16843286532032475,0.7473426112441232,0.2842355056127415,29.39790987451463,29.39790987451463,52.15109012548536,0.4434073887558768,0.4434073887558768
66.4,1.19075,0.5484386527022533,0.030725730757226257,0.16883280884852114,0.7479971923080008,0.28381590236666615,29.39878643074875,29.39878643074875,52.273213569251254,0.4427528076919992,0.4427528076919992
66.5,1.19075,0.5485383185600394,0.03088219057557312,0.16923347451641282,0.7486539836520254,0.2833948822743427,29.39938508714031,29.39938508714031,52.39561491285969,0.4420960163479746,0.4420960163479746
66.6,1.19075,0.548637834656901,0.031040323792695036,0.1696348640149754,0.7493130224645714,0.2829724214970696,29.39970270385954,29.39970270385954,52.51829729614045,0.44143697753542854,0.44143697753542854
66.7,1.19075,0.5487372014422331,0.031200166591233106,0.17003697903811021,0.7499743470715765,0.2825484954669381,29.399736050325846,29.399736050325846,52.641263949674155,0.44077565292842347,0.44077565292842347
66.8,1.19075,0.5488364193634119,0.03136175634019101,0.17043982128264845,0.7506379969862513,0.28212307885496707,29.39948180131841,29.39948180131841,52.764518198681586,0.44011200301374864,0.44011200301374864
66.9,1.19075,0.5489354888658049,0.031525131647373576,0.17084339244835525,0.7513040129615337,0.28169614553747835,29.398936532873396,29.398936532873396,52.88806346712661,0.43944598703846627,0.43944598703846627
67.0,1.19075,0.5490344103927844,0.03169033241475487,0.17124769423793376,0.751972437045473,0.2812676685605942,29.398096717953308,29.398096717953308,53.01190328204669,0.43877756295452697,0.43877756295452697
67.1,1.19075,0.5491331843857392,0.03185739989697499,0.17165272835702977,0.7526433126397439,0.2808376201027282,29.39695872187318,29.39695872187318,53.13604127812681,0.43810668736025604,0.43810668736025604
67.2,1.19075,0.5492318112840857,0.032026376763179334,0.17205849651423533,0.7533166845615004,0.2804059714349356,29.395518797467176,29.395518797467176,53.26048120253283,0.4374333154384996,0.4374333154384996
67.3,1.19075,0.54933029152528,0.032197307162432805,0.17246500042109342,0.7539925991088063,0.27997269287897025,29.39377307997733,29.39377307997733,53.38522692002267,0.43675740089119364,0.43675740089119364
67.4,1.19075,0.5494286255448302,0.03237023679295987,0.17287224179210176,0.7546711041298919,0.27953775376288975,29.391717581645285,29.391717581645285,53.51028241835472,0.43607889587010806,0.43607889587010806
67.5,1.19075,0.549526813776307,0.0325452129754815,0.1732802223447173,0.7553522490965058,0.2791011223740347,29.38934818598586,29.38934818598586,53.63565181401414,0.4353977509034942,0.4353977509034942
67.6,1.19075,0.5496248566513552,0.03272228473094419,0.17368894379936037,0.7560360851816598,0.2786627659091924,29.386660641719796,29.386660641719796,53.761339358280196,0.4347139148183402,0.4347139148183402
67.7,1.19075,0.5497227545997061,0.03290150286296017,0.17409840787941888,0.7567226653420851,0.2782226504217403,29.38365055634084,29.38365055634084,53.88734944365916,0.4340273346579149,0.4340273346579149
67.8,1.19075,0.5498205080491876,0.03308292004530532,0.17450861631125256,0.7574120444057455,0.2777807407655477,29.380313389290453,29.380313389290453,54.01368661070954,0.4333379555942545,0.4333379555942545
67.9,1.19075,0.5499181174257365,0.03326659091485267,0.17491957082419737,0.7581042791647865,0.27733700053539323,29.376644444710998,29.376644444710998,54.14035555528901,0.43264572083521347,0.43264572083521347
68.0,1.19075,0.5500155831534085,0.03345257217035065,0.1753312731505694,0.7587994284743286,0.2768913920036355,29.372638863745657,29.372638863745657,54.267361136254344,0.4319505715256714,0.4319505715256714
68.1,1.19075,0.5501129056543901,0.033640922677493953,0.17574372502566962,0.7594975533575536,0.2764438760528502,29.368291616350593,29.368291616350593,54.3947083836494,0.43125244664244633,0.43125244664244633
68.2,1.19075,0.5502100853490095,0.03383170358077348,0.17615692818778783,0.7601987171175708,0.27599441210412123,29.363597492581672,29.363597492581672,54.522402507418334,0.43055128288242916,0.43055128288242916
68.3,1.19075,0.5503071226557468,0.03402497842263713,0.17657088437820692,0.7609029854565907,0.27554295804064693,29.358551093314848,29.358551093314848,54.65044890668515,0.42984701454340923,0.42984701454340923
68.4,1.19075,0.5504040179912459,0.034220813270543236,0.17698559534120742,0.7616104266029966,0.2750894701262842,29.353146820355033,29.353146820355033,54.778853179644976,0.42913957339700337,0.42913957339700337
68.5,1.19075,0.5505007717703243,0.03441927685254125,0.1774010628240717,0.7623211114469371,0.27463390291863,29.347378865884803,29.347378865884803,54.907621134115196,0.4284288885530628,0.4284288885530628
68.6,1.19075,0.5505973844059842,0.034620440702076885,0.17781728857708823,0.7630351136851493,0.27417620917618635,29.341241201198752,29.341241201198752,55.03675879880124,0.42771488631485066,0.42771488631485066
68.7,1.19075,0.5506938563094227,0.03482437931278445,0.178234274353556,0.7637525099757632,0.2737163397591262,29.33472756466507,29.33472756466507,55.16627243533493,0.4269974900242368,0.4269974900242368
68.8,1.19075,0.5507901878900431,0.0350311703041049,0.17865202190978863,0.7644733801039365,0.27325424352311756,29.327831448849164,29.327831448849164,55.29616855115083,0.42627661989606347,0.42627661989606347
68.9,1.19075,0.5508863795554646,0.03524089459865118,0.17907053300511905,0.7651978071592348,0.2727898672056187,29.320546086728722,29.320546086728722,55.42645391327128,0.4255521928407652,0.4255521928407652
69.0,1.19075,0.5509824317115326,0.03545363661233455,0.1794898094019038,0.7659258777257709,0.272323155303993,29.312864436921807,29.312864436921807,55.55713556307819,0.42482412227422905,0.42482412227422905
69.1,1.19075,0.5510783447623295,0.03566948445837074,0.17990985286552708,0.7666576820862273,0.27185404994472606,29.304779167841687,29.304779167841687,55.6882208321583,0.42409231791377267,0.42409231791377267
69.2,1.19075,0.5511741191101849,0.035888530166398695,0.18033066516440563,0.7673933144409892,0.2713824907429556,29.296282640683543,29.296282640683543,55.819717359316456,0.42335668555901074,0.42335668555901074
69.3,1.19075,0.5512697551556844,0.03611086991807643,0.1807522480699926,0.7681328731437534,0.27090841465144005,29.287366891137882,29.287366891137882,55.95163310886211,0.4226171268562465,0.4226171268562465
69.4,1.19075,0.5513652532976822,0.036336604300663655,0.1811746033567822,0.768876460955128,0.2704317557979949,29.27802360971412,29.27802360971412,56.08397639028588,0.421873539044872,0.421873539044872
69.5,1.19075,0.5514606139333083,0.03656583858026357,0.1815977328023143,0.7696241853158861,0.2699524453103294,29.268244120545916,29.268244120545916,56.216755879454084,0.4211258146841139,0.4211258146841139
69.6,1.19075,0.5515558374579805,0.036798682996582927,0.18202163818717843,0.7703761586417419,0.2694704111270885,29.25801935853476,29.25801935853476,56.34998064146523,0.42037384135825806,0.42037384135825806
69.7,1.19075,0.551650924265413,0.037035253081275595,0.18244632129501864,0.7711324986417072,0.2689855777937774,29.247339844673007,29.247339844673007,56.483660155326994,0.4196175013582928,0.4196175013582928
69.8,1.19075,0.5517458747476267,0.03727567000217078,0.18287178391253747,0.771893328662335,0.268497866242093,29.236195659369017,29.236195659369017,56.617804340630975,0.418856671337665,0.418856671337665
69.9,1.19075,0.5518406892949592,0.03752006093595412,0.18329802782950086,0.7726587780604143,0.2680071935510165,29.224576413577044,29.224576413577044,56.752423586422964,0.4180912219395857,0.4180912219395857
70.0,1.19075,0.5519353682960735,0.037768559472170046,0.18372505483874224,0.7734289826069858,0.2675134726878296,29.212471217510995,29.212471217510995,56.88752878248901,0.4173210173930142,0.4173210173930142
70.1,1.19075,0.5520299121379679,0.03802130605175984,0.18415286673616718,0.7742040849258949,0.2670166122269904,29.199868646694764,29.199868646694764,57.023131353305224,0.4165459150741051,0.4165459150741051
70.2,1.19075,0.5521243212059868,0.03827844844373859,0.18458146532075798,0.7749842349704834,0.2665165160445619,29.186756705072064,29.186756705072064,57.15924329492794,0.41576576502951657,0.41576576502951657
70.3,1.19075,0.5522185958838277,0.03854014226406203,0.18501085239457776,0.7757695905424674,0.2660130829855978,29.17312278486454,29.17312278486454,57.295877215135455,0.41498040945753256,0.41498040945753256
70.4,1.19075,0.5523127365535526,0.03880655154124613,0.1854410297627755,0.7765603178575742,0.265506206501555,29.15895362282678,29.15895362282678,57.43304637717323,0.4141896821424258,0.4141896821424258
70.5,1.19075,0.5524067435955964,0.03907784933388589,0.1858719992335898,0.7773565921630721,0.26499577425444093,29.144235252503417,29.144235252503417,57.57076474749658,0.4133934078369279,0.4133934078369279
70.6,1.19075,0.5525006173887761,0.039354218405896646,0.1863037626183543,0.778158598413027,0.264481667683957,29.128952952040287,29.128952952040287,57.70904704795971,0.41259140158697294,0.41259140158697294
70.7,1.19075,0.5525943583103005,0.03963585196607453,0.18673632173150168,0.7789665320078767,0.26396376153341233,29.113091187043118,29.113091187043118,57.84790881295689,0.4117834679921233,0.4117834679921233
70.8,1.19075,0.5526879667357785,0.03992295447947219,0.187169678390568,0.7797805996058186,0.2634419233296034,29.09663354790804,29.09663354790804,57.987366452091955,0.4109694003941814,0.4109694003941814
70.9,1.19075,0.5527814430392289,0.040215742559123815,0.18760383441619774,0.7806010200145506,0.26291601281118554,29.079562680968365,29.079562680968365,58.12743731903164,0.4101489799854494,0.4101489799854494
71.0,1.19075,0.552874787593089,0.04051444594786052,0.18803879163214798,0.7814280251730974,0.2623858812992965,29.061860212710084,29.061860212710084,58.26813978728992,0.4093219748269026,0.4093219748269026
71.1,1.19075,0.5529680007682231,0.040819308601364984,0.1884745518652932,0.7822618612348812,0.26185137100328126,29.043506666199946,29.043506666199946,58.40949333380005,0.4084881387651188,0.4084881387651188
71.2,1.19075,0.5530610829339323,0.04113058988525515,0.18891111694562993,0.7831027897648174,0.2613123142533222,29.024481368745,29.024481368745,58.551518631255,0.4076472102351826,0.4076472102351826
71.3,1.19075,0.5531540344579625,0.04144856590091509,0.18934848870628077,0.7839510890651583,0.2607685326505395,29.00476234965421,29.00476234965421,58.694237650345784,0.40679891093484166,0.40679891093484166
71.4,1.19075,0.5532468557065134,0.04177353095705556,0.1897866689834998,0.7848070556470689,0.2602198361236738,28.984326226799283,28.984326226799283,58.83767377320072,0.4059429443529311,0.4059429443529311
71.5,1.19075,0.553339547044247,0.04210579920665702,0.1902256596166765,0.7856710058675805,0.25966602187975607,28.963148080467988,28.963148080467988,58.98185191953201,0.40507899413241943,0.40507899413241943
71.6,1.19075,0.5534321088342968,0.04244570647211479,0.1906654624483407,0.7865432777547523,0.2591068732341331,28.94120131275973,28.94120131275973,59.12679868724026,0.4042067222452477,0.4042067222452477
71.7,1.19075,0.5535245414382752,0.042793612285163485,0.19110607932416734,0.787424233047606,0.2585421583028166,28.91845749048665,28.91845749048665,59.27254250951335,0.40332576695239397,0.40332576695239397
71.8,1.19075,0.5536168452162828,0.04314990217264213,0.19154751209298052,0.7883142594819055,0.25797162853724004,28.894886169199182,28.894886169199182,59.41911383080081,0.4024357405180945,0.4024357405180945
71.9,1.19075,0.5537090205269171,0.04351499022453467,0.19198976260675898,0.7892137733582107,0.25739501707807,28.870454695544648,28.870454695544648,59.56654530445536,0.40153622664178923,0.40153622664178923
72.0,1.19075,0.5538010677272799,0.04388932198717597,0.1924328327206399,0.7901232224350958,0.2568120369005796,28.8451279846731,28.8451279846731,59.7148720153269,0.40062677756490417,0.40062677756490417
